[10:56:46.616], STTP, 12, <--, MIX, 33, list, 3f4d66cc, SETUP, , , 1
[10:56:46.617], STTP, 12, , , , , , store_share, CPU: 0.008890 ms, wall: 0.007047 ms, 1
[10:56:46.632], STTP, 12, <--, MIX, 16, list, 0b851ddd, SETUP, , , 1
[10:56:46.632], STTP, 12, , , , , , store_share, CPU: 0.006044 ms, wall: 0.005153 ms, 1
[10:56:46.655], STTP, 12, <--, MIX, 6, list, 65d97247, SETUP, , , 1
[10:56:46.655], STTP, 12, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003296 ms, 1
[10:56:46.660], STTP, 12, <--, MIX, 24, list, 728b25d2, SETUP, , , 1
[10:56:46.660], STTP, 12, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003411 ms, 1
[10:56:46.682], STTP, 12, <--, MIX, 2, list, 0f00abaa, SETUP, , , 1
[10:56:46.683], STTP, 12, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003455 ms, 1
[10:56:46.726], STTP, 12, <--, MIX, 49, list, dc6ef238, SETUP, , , 1
[10:56:46.726], STTP, 12, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003079 ms, 1
[10:56:46.749], STTP, 12, <--, MIX, 44, list, b91d12d6, SETUP, , , 1
[10:56:46.750], STTP, 12, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003476 ms, 1
[10:56:46.755], STTP, 12, <--, MIX, 7, list, f88667f6, SETUP, , , 1
[10:56:46.756], STTP, 12, , , , , , store_share, CPU: 0.005065 ms, wall: 0.003734 ms, 1
[10:56:46.756], STTP, 12, <--, MIX, 18, list, c09af198, SETUP, , , 1
[10:56:46.756], STTP, 12, , , , , , store_share, CPU: 0.003596 ms, wall: 0.002842 ms, 1
[10:56:46.782], STTP, 12, <--, MIX, 31, list, fbc5ac94, SETUP, , , 1
[10:56:46.782], STTP, 12, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003414 ms, 1
[10:56:46.808], STTP, 12, <--, MIX, 23, list, 622c691d, SETUP, , , 1
[10:56:46.808], STTP, 12, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002805 ms, 1
[10:56:46.873], STTP, 12, <--, MIX, 21, list, 647a5227, SETUP, , , 1
[10:56:46.873], STTP, 12, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002899 ms, 1
[10:56:46.875], STTP, 12, <--, MIX, 30, list, 7248f0f0, SETUP, , , 1
