[10:56:46.686], STTP, 21, <--, MIX, 16, list, 520b4b54, SETUP, , , 1
[10:56:46.687], STTP, 21, , , , , , store_share, CPU: 0.005672 ms, wall: 0.004647 ms, 1
[10:56:46.711], STTP, 21, <--, MIX, 6, list, 258e80ce, SETUP, , , 1
[10:56:46.712], STTP, 21, , , , , , store_share, CPU: 0.006465 ms, wall: 0.005215 ms, 1
[10:56:46.714], STTP, 21, <--, MIX, 24, list, 9cd08dcb, SETUP, , , 1
[10:56:46.714], STTP, 21, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002772 ms, 1
[10:56:46.717], STTP, 21, <--, MIX, 33, list, 12124076, SETUP, , , 1
[10:56:46.718], STTP, 21, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003616 ms, 1
[10:56:46.775], STTP, 21, <--, MIX, 2, list, 4cabcfc2, SETUP, , , 1
[10:56:46.775], STTP, 21, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003460 ms, 1
[10:56:46.809], STTP, 21, <--, MIX, 44, list, a91ad80e, SETUP, , , 1
[10:56:46.810], STTP, 21, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003210 ms, 1
[10:56:46.816], STTP, 21, <--, MIX, 49, list, bcd36dbc, SETUP, , , 1
[10:56:46.816], STTP, 21, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003651 ms, 1
[10:56:46.862], STTP, 21, <--, MIX, 7, list, c65d2b84, SETUP, , , 1
[10:56:46.863], STTP, 21, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003211 ms, 1
[10:56:46.865], STTP, 21, <--, MIX, 18, list, a0f51fc2, SETUP, , , 1
[10:56:46.866], STTP, 21, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003545 ms, 1
[10:56:46.889], STTP, 21, <--, MIX, 31, list, 4ef52a7e, SETUP, , , 1
[10:56:46.889], STTP, 21, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003474 ms, 1
[10:56:46.913], STTP, 21, <--, MIX, 23, list, a2ed5c8d, SETUP, , , 1
[10:56:46.914], STTP, 21, , , , , , store_share, CPU: 0.004834 ms, wall: 0.003423 ms, 1
[10:56:46.933], STTP, 21, <--, MIX, 21, list, 581a7231, SETUP, , , 1
