[10:56:46.549], STTP, 6, <--, MIX, 33, list, a639881d, SETUP, , , 1
[10:56:46.549], STTP, 6, , , , , , store_share, CPU: 0.006756 ms, wall: 0.005414 ms, 1
[10:56:46.596], STTP, 6, <--, MIX, 16, list, e4c21dbd, SETUP, , , 1
[10:56:46.597], STTP, 6, , , , , , store_share, CPU: 0.006592 ms, wall: 0.005361 ms, 1
[10:56:46.612], STTP, 6, <--, MIX, 2, list, 96685d99, SETUP, , , 1
[10:56:46.613], STTP, 6, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003143 ms, 1
[10:56:46.620], STTP, 6, <--, MIX, 6, list, 78da75f2, SETUP, , , 1
[10:56:46.620], STTP, 6, , , , , , store_share, CPU: 0.005032 ms, wall: 0.003812 ms, 1
[10:56:46.626], STTP, 6, <--, MIX, 24, list, b5955934, SETUP, , , 1
[10:56:46.627], STTP, 6, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003271 ms, 1
[10:56:46.673], STTP, 6, <--, MIX, 49, list, 6e70e7e5, SETUP, , , 1
[10:56:46.673], STTP, 6, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003497 ms, 1
[10:56:46.681], STTP, 6, <--, MIX, 7, list, b6812154, SETUP, , , 1
[10:56:46.682], STTP, 6, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003652 ms, 1
[10:56:46.701], STTP, 6, <--, MIX, 18, list, 01c72042, SETUP, , , 1
[10:56:46.701], STTP, 6, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003160 ms, 1
[10:56:46.702], STTP, 6, <--, MIX, 31, list, 2ad816ea, SETUP, , , 1
[10:56:46.702], STTP, 6, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002904 ms, 1
[10:56:46.713], STTP, 6, <--, MIX, 44, list, 9503b8f1, SETUP, , , 1
[10:56:46.714], STTP, 6, , , , , , store_share, CPU: 0.005578 ms, wall: 0.003378 ms, 1
[10:56:46.744], STTP, 6, <--, MIX, 23, list, 93133dea, SETUP, , , 1
[10:56:46.745], STTP, 6, , , , , , store_share, CPU: 0.005135 ms, wall: 0.003676 ms, 1
[10:56:46.788], STTP, 6, <--, MIX, 21, list, bc070542, SETUP, , , 1
[10:56:46.788], STTP, 6, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003177 ms, 1
[10:56:46.806], STTP, 6, <--, MIX, 30, list, 208daaab, SETUP, , , 1
[10:56:46.806], STTP, 6, , , , , , store_share, CPU: 0.003971 ms, wall: 0.003112 ms, 1
[10:56:46.859], STTP, 6, <--, MIX, 48, list, e8066683, SETUP, , , 1
[10:56:46.860], STTP, 6, , , , , , store_share, CPU: 0.006851 ms, wall: 0.005107 ms, 1
[10:56:46.875], STTP, 6, <--, MIX, 4, list, 2134bd13, SETUP, , , 1
[10:56:46.875], STTP, 6, , , , , , store_share, CPU: 0.007479 ms, wall: 0.004771 ms, 1
[10:56:46.876], STTP, 6, <--, MIX, 35, list, 8d681e4f, SETUP, , , 1
[10:56:46.879], STTP, 6, , , , , , store_share, CPU: 0.027272 ms, wall: 0.013691 ms, 1
[10:56:46.882], STTP, 6, <--, MIX, 3, list, 0a085fc9, SETUP, , , 1
[10:56:46.882], STTP, 6, , , , , , store_share, CPU: 0.007469 ms, wall: 0.005422 ms, 1
[10:56:46.910], STTP, 6, <--, MIX, 32, list, acd67877, SETUP, , , 1
[10:56:46.910], STTP, 6, , , , , , store_share, CPU: 0.007421 ms, wall: 0.005147 ms, 1
[10:56:46.922], STTP, 6, <--, MIX, 29, list, 05c42a0e, SETUP, , , 1
[10:56:46.923], STTP, 6, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003165 ms, 1
[10:56:46.931], STTP, 6, <--, MIX, 5, list, 9f8e7396, SETUP, , , 1
[10:56:46.931], STTP, 6, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003052 ms, 1
[10:56:46.931], STTP, 6, <--, MIX, 46, list, 17e33a9e, SETUP, , , 1
[10:56:46.931], STTP, 6, , , , , , store_share, CPU: 0.002998 ms, wall: 0.002696 ms, 1
[10:56:46.943], STTP, 6, <--, MIX, 36, list, ab2b575c, SETUP, , , 1
[10:56:46.944], STTP, 6, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003370 ms, 1
[10:56:46.964], STTP, 6, <--, MIX, 25, list, fa007aff, SETUP, , , 1
[10:56:46.965], STTP, 6, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003062 ms, 1
[10:56:46.980], STTP, 6, <--, MIX, 26, list, 1e93aa56, SETUP, , , 1
[10:56:46.981], STTP, 6, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003285 ms, 1
[10:56:47.003], STTP, 6, <--, MIX, 38, list, c752f8de, SETUP, , , 1
