[10:56:46.709], STTP, 23, <--, MIX, 16, list, a1701061, SETUP, , , 1
[10:56:46.709], STTP, 23, , , , , , store_share, CPU: 0.008750 ms, wall: 0.006913 ms, 1
[10:56:46.723], STTP, 23, <--, MIX, 6, list, 9c9dfa86, SETUP, , , 1
[10:56:46.724], STTP, 23, , , , , , store_share, CPU: 0.006445 ms, wall: 0.004705 ms, 1
[10:56:46.727], STTP, 23, <--, MIX, 24, list, 43c6c6a5, SETUP, , , 1
[10:56:46.728], STTP, 23, , , , , , store_share, CPU: 0.004072 ms, wall: 0.002930 ms, 1
[10:56:46.741], STTP, 23, <--, MIX, 33, list, d193c742, SETUP, , , 1
[10:56:46.742], STTP, 23, , , , , , store_share, CPU: 0.005102 ms, wall: 0.003399 ms, 1
[10:56:46.790], STTP, 23, <--, MIX, 2, list, 7c3fed7d, SETUP, , , 1
[10:56:46.790], STTP, 23, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003397 ms, 1
[10:56:46.821], STTP, 23, <--, MIX, 44, list, 1ec0ae85, SETUP, , , 1
[10:56:46.821], STTP, 23, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003505 ms, 1
[10:56:46.839], STTP, 23, <--, MIX, 49, list, 5f02fdcc, SETUP, , , 1
[10:56:46.839], STTP, 23, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003455 ms, 1
[10:56:46.888], STTP, 23, <--, MIX, 18, list, 52197aa1, SETUP, , , 1
[10:56:46.889], STTP, 23, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003045 ms, 1
[10:56:46.889], STTP, 23, <--, MIX, 7, list, d92d4e0e, SETUP, , , 1
[10:56:46.889], STTP, 23, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002800 ms, 1
[10:56:46.901], STTP, 23, <--, MIX, 31, list, 4834002f, SETUP, , , 1
[10:56:46.901], STTP, 23, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002993 ms, 1
[10:56:46.937], STTP, 23, <--, MIX, 23, list, 304457c9, SETUP, , , 1
[10:56:46.938], STTP, 23, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003056 ms, 1
[10:56:46.945], STTP, 23, <--, MIX, 21, list, bb65b311, SETUP, , , 1
[10:56:46.945], STTP, 23, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003003 ms, 1
[10:56:47.019], STTP, 23, <--, MIX, 30, list, 2421b487, SETUP, , , 1
[10:56:47.019], STTP, 23, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003081 ms, 1
[10:56:47.023], STTP, 23, <--, MIX, 35, list, 96023636, SETUP, , , 1
[10:56:47.023], STTP, 23, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003160 ms, 1
[10:56:47.083], STTP, 23, <--, MIX, 29, list, 4854e997, SETUP, , , 1
[10:56:47.084], STTP, 23, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003136 ms, 1
[10:56:47.103], STTP, 23, <--, MIX, 4, list, a2902a7b, SETUP, , , 1
[10:56:47.104], STTP, 23, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003242 ms, 1
[10:56:47.110], STTP, 23, <--, MIX, 26, list, 982da14d, SETUP, , , 1
[10:56:47.111], STTP, 23, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003263 ms, 1
[10:56:47.123], STTP, 23, <--, MIX, 48, list, 705c7301, SETUP, , , 1
[10:56:47.123], STTP, 23, , , , , , store_share, CPU: 0.005914 ms, wall: 0.004362 ms, 1
[10:56:47.132], STTP, 23, <--, MIX, 5, list, 27c9cf8a, SETUP, , , 1
[10:56:47.133], STTP, 23, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003001 ms, 1
[10:56:47.168], STTP, 23, <--, MIX, 17, list, 90c472c6, SETUP, , , 1
[10:56:47.168], STTP, 23, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003181 ms, 1
[10:56:47.204], STTP, 23, <--, MIX, 38, list, 75a8267d, SETUP, , , 1
[10:56:47.205], STTP, 23, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003318 ms, 1
[10:56:47.223], STTP, 23, <--, MIX, 25, list, dba26e2a, SETUP, , , 1
[10:56:47.224], STTP, 23, , , , , , store_share, CPU: 0.006292 ms, wall: 0.004664 ms, 1
[10:56:47.232], STTP, 23, <--, MIX, 36, list, 8f4a11d7, SETUP, , , 1
[10:56:47.232], STTP, 23, , , , , , store_share, CPU: 0.006602 ms, wall: 0.004807 ms, 1
[10:56:47.245], STTP, 23, <--, MIX, 32, list, 1284c938, SETUP, , , 1
[10:56:47.245], STTP, 23, , , , , , store_share, CPU: 0.006009 ms, wall: 0.004232 ms, 1
