[10:56:46.914], STTP, 48, <--, MIX, 24, list, 281e94f7, SETUP, , , 1
[10:56:46.914], STTP, 48, , , , , , store_share, CPU: 0.005872 ms, wall: 0.004830 ms, 1
[10:56:46.970], STTP, 48, <--, MIX, 44, list, 6817e8c5, SETUP, , , 1
[10:56:46.971], STTP, 48, , , , , , store_share, CPU: 0.006567 ms, wall: 0.005393 ms, 1
[10:56:46.982], STTP, 48, <--, MIX, 6, list, 171c4a8e, SETUP, , , 1
[10:56:46.983], STTP, 48, , , , , , store_share, CPU: 0.004115 ms, wall: 0.002934 ms, 1
[10:56:47.055], STTP, 48, <--, MIX, 31, list, 26bd1a04, SETUP, , , 1
[10:56:47.056], STTP, 48, , , , , , store_share, CPU: 0.004104 ms, wall: 0.002980 ms, 1
[10:56:47.063], STTP, 48, <--, MIX, 2, list, f2295942, SETUP, , , 1
[10:56:47.064], STTP, 48, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003358 ms, 1
[10:56:47.080], STTP, 48, <--, MIX, 33, list, 6d5ceb9e, SETUP, , , 1
[10:56:47.080], STTP, 48, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003220 ms, 1
[10:56:47.093], STTP, 48, <--, MIX, 16, list, bbbc3eee, SETUP, , , 1
[10:56:47.094], STTP, 48, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003154 ms, 1
[10:56:47.101], STTP, 48, <--, MIX, 21, list, 87d314a2, SETUP, , , 1
[10:56:47.101], STTP, 48, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003490 ms, 1
[10:56:47.128], STTP, 48, <--, MIX, 23, list, d5863fe5, SETUP, , , 1
[10:56:47.128], STTP, 48, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003104 ms, 1
[10:56:47.151], STTP, 48, <--, MIX, 49, list, a5d21bb2, SETUP, , , 1
[10:56:47.152], STTP, 48, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003095 ms, 1
[10:56:47.213], STTP, 48, <--, MIX, 7, list, 565b9802, SETUP, , , 1
[10:56:47.214], STTP, 48, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003253 ms, 1
[10:56:47.227], STTP, 48, <--, MIX, 18, list, bddfa2ee, SETUP, , , 1
[10:56:47.228], STTP, 48, , , , , , store_share, CPU: 0.004055 ms, wall: 0.002856 ms, 1
[10:56:47.271], STTP, 48, <--, MIX, 26, list, 5c2dea71, SETUP, , , 1
[10:56:47.271], STTP, 48, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003184 ms, 1
[10:56:47.282], STTP, 48, <--, MIX, 29, list, 85813c61, SETUP, , , 1
[10:56:47.283], STTP, 48, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003062 ms, 1
[10:56:47.304], STTP, 48, <--, MIX, 35, list, 07c5d722, SETUP, , , 1
[10:56:47.305], STTP, 48, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003314 ms, 1
[10:56:47.324], STTP, 48, <--, MIX, 17, list, 6cd7eea5, SETUP, , , 1
[10:56:47.325], STTP, 48, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003315 ms, 1
[10:56:47.329], STTP, 48, <--, MIX, 30, list, 909f33a6, SETUP, , , 1
[10:56:47.330], STTP, 48, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003127 ms, 1
[10:56:47.363], STTP, 48, <--, MIX, 4, list, 892caa4e, SETUP, , , 1
[10:56:47.364], STTP, 48, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003142 ms, 1
[10:56:47.423], STTP, 48, <--, MIX, 5, list, 4526344a, SETUP, , , 1
[10:56:47.424], STTP, 48, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003153 ms, 1
[10:56:47.439], STTP, 48, <--, MIX, 45, list, ab44f62b, SETUP, , , 1
[10:56:47.439], STTP, 48, , , , , , store_share, CPU: 0.003885 ms, wall: 0.003025 ms, 1
[10:56:47.443], STTP, 48, <--, MIX, 11, list, 06153591, SETUP, , , 1
[10:56:47.443], STTP, 48, , , , , , store_share, CPU: 0.003964 ms, wall: 0.002863 ms, 1
[10:56:47.459], STTP, 48, <--, MIX, 46, list, 87452fb4, SETUP, , , 1
[10:56:47.460], STTP, 48, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003276 ms, 1
[10:56:47.468], STTP, 48, <--, MIX, 38, list, 68e4eef1, SETUP, , , 1
[10:56:47.468], STTP, 48, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003266 ms, 1
[10:56:47.488], STTP, 48, <--, MIX, 48, list, 842e64b5, SETUP, , , 1
[10:56:47.488], STTP, 48, , , , , , store_share, CPU: 0.006203 ms, wall: 0.004589 ms, 1
[10:56:47.509], STTP, 48, <--, MIX, 27, list, c37f0036, SETUP, , , 1
[10:56:47.510], STTP, 48, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003608 ms, 1
[10:56:47.536], STTP, 48, <--, MIX, 36, list, 74b0bbdd, SETUP, , , 1
[10:56:47.537], STTP, 48, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003595 ms, 1
[10:56:47.537], STTP, 48, <--, MIX, 42, list, 2170f7dc, SETUP, , , 1
[10:56:47.538], STTP, 48, , , , , , store_share, CPU: 0.003838 ms, wall: 0.002813 ms, 1
[10:56:47.543], STTP, 48, <--, MIX, 15, list, 7ff8ddb6, SETUP, , , 1
[10:56:47.544], STTP, 48, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003228 ms, 1
[10:56:47.564], STTP, 48, <--, MIX, 25, list, 9e837f84, SETUP, , , 1
[10:56:47.564], STTP, 48, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003146 ms, 1
[10:56:47.597], STTP, 48, <--, MIX, 8, list, 9eaf9127, SETUP, , , 1
[10:56:47.597], STTP, 48, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002787 ms, 1
[10:56:47.600], STTP, 48, <--, MIX, 37, list, 8fe90528, SETUP, , , 1
[10:56:47.601], STTP, 48, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003120 ms, 1
[10:56:47.620], STTP, 48, <--, MIX, 32, list, e07e3a94, SETUP, , , 1
[10:56:47.621], STTP, 48, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003024 ms, 1
[10:56:47.647], STTP, 48, <--, MIX, 1, list, d6eb62f9, SETUP, , , 1
[10:56:47.647], STTP, 48, , , , , , store_share, CPU: 0.003340 ms, wall: 0.002562 ms, 1
[10:56:47.654], STTP, 48, <--, MIX, 19, list, d44397f1, SETUP, , , 1
[10:56:47.655], STTP, 48, , , , , , store_share, CPU: 0.004016 ms, wall: 0.002989 ms, 1
[10:56:47.655], STTP, 48, <--, MIX, 12, list, c7664c0c, SETUP, , , 1
[10:56:47.655], STTP, 48, , , , , , store_share, CPU: 0.003121 ms, wall: 0.002475 ms, 1
[10:56:47.663], STTP, 48, <--, MIX, 50, list, 96fd3b6f, SETUP, , , 1
[10:56:47.663], STTP, 48, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002934 ms, 1
[10:56:47.666], STTP, 48, <--, MIX, 14, list, dfd74cb4, SETUP, , , 1
[10:56:47.667], STTP, 48, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003123 ms, 1
[10:56:47.682], STTP, 48, <--, MIX, 10, list, 27e823c3, SETUP, , , 1
[10:56:47.682], STTP, 48, , , , , , store_share, CPU: 0.003801 ms, wall: 0.002819 ms, 1
[10:56:47.685], STTP, 48, <--, MIX, 34, list, 56fab578, SETUP, , , 1
[10:56:47.686], STTP, 48, , , , , , store_share, CPU: 0.006108 ms, wall: 0.004257 ms, 1
[10:56:47.697], STTP, 48, <--, MIX, 41, list, 10ea1adf, SETUP, , , 1
[10:56:47.697], STTP, 48, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002731 ms, 1
[10:56:47.697], STTP, 48, <--, MIX, 9, list, 678a33ec, SETUP, , , 1
[10:56:47.697], STTP, 48, , , , , , store_share, CPU: 0.003348 ms, wall: 0.002788 ms, 1
[10:56:47.700], STTP, 48, <--, MIX, 3, list, a242f617, SETUP, , , 1
[10:56:47.700], STTP, 48, , , , , , store_share, CPU: 0.003050 ms, wall: 0.002080 ms, 1
[10:56:47.708], STTP, 48, <--, MIX, 43, list, 5e347671, SETUP, , , 1
[10:56:47.708], STTP, 48, , , , , , store_share, CPU: 0.002967 ms, wall: 0.002116 ms, 1
[10:56:47.718], STTP, 48, <--, MIX, 13, list, d3dcf15c, SETUP, , , 1
[10:56:47.718], STTP, 48, , , , , , store_share, CPU: 0.003259 ms, wall: 0.002699 ms, 1
[10:56:47.727], STTP, 48, <--, MIX, 47, list, 079796b9, SETUP, , , 1
[10:56:47.727], STTP, 48, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002819 ms, 1
[10:56:47.738], STTP, 48, <--, MIX, 28, list, 5b1ee9af, SETUP, , , 1
[10:56:47.738], STTP, 48, , , , , , store_share, CPU: 0.002892 ms, wall: 0.002134 ms, 1
[10:56:47.749], STTP, 48, <--, MIX, 20, list, 16eb3985, SETUP, , , 1
[10:56:47.750], STTP, 48, , , , , , store_share, CPU: 0.003189 ms, wall: 0.002126 ms, 1
[10:56:47.773], STTP, 48, <--, MIX, 22, list, a668c80e, SETUP, , , 1
[10:56:47.774], STTP, 48, , , , , , store_share, CPU: 0.003116 ms, wall: 0.002079 ms, 1
[10:56:47.774], STTP, 48, <--, MIX, 40, list, 63f1a2a4, SETUP, , , 1
[10:56:47.774], STTP, 48, , , , , , store_share, CPU: 0.001875 ms, wall: 0.001657 ms, 1
[10:56:47.792], STTP, 48, <--, MIX, 39, list, 72ced1d6, SETUP, , , 1
[10:56:47.792], STTP, 48, , , , , , store_share, CPU: 0.019236 ms, wall: 0.018405 ms, 1
[10:56:48.647], STTP, 48, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.649], STTP, 48, -->, CLIENT, 1, list, dc90840e, ROUTE, , , 1
[10:56:48.650], STTP, 48, , , , , , send_share, CPU: 2.591632 ms, wall: 2.642315 ms, 1
