[10:56:46.927], STTP, 50, <--, MIX, 24, list, 202e3771, SETUP, , , 1
[10:56:46.928], STTP, 50, , , , , , store_share, CPU: 0.005934 ms, wall: 0.004674 ms, 1
[10:56:46.983], STTP, 50, <--, MIX, 44, list, 722781a1, SETUP, , , 1
[10:56:46.983], STTP, 50, , , , , , store_share, CPU: 0.006136 ms, wall: 0.005182 ms, 1
[10:56:47.008], STTP, 50, <--, MIX, 6, list, 9075de70, SETUP, , , 1
[10:56:47.008], STTP, 50, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003073 ms, 1
[10:56:47.067], STTP, 50, <--, MIX, 31, list, 5dbcaa00, SETUP, , , 1
[10:56:47.067], STTP, 50, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003404 ms, 1
[10:56:47.085], STTP, 50, <--, MIX, 2, list, 5a3cf60a, SETUP, , , 1
[10:56:47.086], STTP, 50, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003484 ms, 1
[10:56:47.112], STTP, 50, <--, MIX, 33, list, 44aeef96, SETUP, , , 1
[10:56:47.113], STTP, 50, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003229 ms, 1
[10:56:47.118], STTP, 50, <--, MIX, 21, list, df8e5196, SETUP, , , 1
[10:56:47.118], STTP, 50, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003109 ms, 1
[10:56:47.122], STTP, 50, <--, MIX, 16, list, 5900752b, SETUP, , , 1
[10:56:47.122], STTP, 50, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003200 ms, 1
[10:56:47.144], STTP, 50, <--, MIX, 23, list, ba0b4eae, SETUP, , , 1
[10:56:47.145], STTP, 50, , , , , , store_share, CPU: 0.003982 ms, wall: 0.003017 ms, 1
[10:56:47.174], STTP, 50, <--, MIX, 49, list, 05768185, SETUP, , , 1
[10:56:47.175], STTP, 50, , , , , , store_share, CPU: 0.004213 ms, wall: 0.002926 ms, 1
[10:56:47.238], STTP, 50, <--, MIX, 7, list, 679b24a7, SETUP, , , 1
[10:56:47.239], STTP, 50, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003082 ms, 1
[10:56:47.244], STTP, 50, <--, MIX, 18, list, 50c300df, SETUP, , , 1
[10:56:47.244], STTP, 50, , , , , , store_share, CPU: 0.004077 ms, wall: 0.002904 ms, 1
[10:56:47.284], STTP, 50, <--, MIX, 26, list, 217b9b2b, SETUP, , , 1
[10:56:47.284], STTP, 50, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003195 ms, 1
[10:56:47.295], STTP, 50, <--, MIX, 29, list, 164e66f7, SETUP, , , 1
[10:56:47.295], STTP, 50, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003213 ms, 1
[10:56:47.329], STTP, 50, <--, MIX, 35, list, d995ed25, SETUP, , , 1
[10:56:47.329], STTP, 50, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003075 ms, 1
[10:56:47.336], STTP, 50, <--, MIX, 17, list, a536c6a3, SETUP, , , 1
[10:56:47.336], STTP, 50, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003221 ms, 1
[10:56:47.342], STTP, 50, <--, MIX, 30, list, 2e89c508, SETUP, , , 1
[10:56:47.342], STTP, 50, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003343 ms, 1
[10:56:47.374], STTP, 50, <--, MIX, 4, list, fde4ee9b, SETUP, , , 1
[10:56:47.375], STTP, 50, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003247 ms, 1
[10:56:47.445], STTP, 50, <--, MIX, 5, list, 2ab20516, SETUP, , , 1
[10:56:47.445], STTP, 50, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002697 ms, 1
[10:56:47.452], STTP, 50, <--, MIX, 45, list, 55266434, SETUP, , , 1
[10:56:47.453], STTP, 50, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003093 ms, 1
[10:56:47.455], STTP, 50, <--, MIX, 11, list, 02a3fe8e, SETUP, , , 1
[10:56:47.455], STTP, 50, , , , , , store_share, CPU: 0.003906 ms, wall: 0.003022 ms, 1
[10:56:47.470], STTP, 50, <--, MIX, 46, list, b5749c58, SETUP, , , 1
[10:56:47.471], STTP, 50, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003226 ms, 1
[10:56:47.479], STTP, 50, <--, MIX, 38, list, 836aa112, SETUP, , , 1
[10:56:47.480], STTP, 50, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003149 ms, 1
[10:56:47.521], STTP, 50, <--, MIX, 27, list, 68af759d, SETUP, , , 1
[10:56:47.521], STTP, 50, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003115 ms, 1
[10:56:47.532], STTP, 50, <--, MIX, 48, list, 52e4ce95, SETUP, , , 1
[10:56:47.533], STTP, 50, , , , , , store_share, CPU: 0.007145 ms, wall: 0.005454 ms, 1
[10:56:47.548], STTP, 50, <--, MIX, 36, list, 2da3a4c2, SETUP, , , 1
[10:56:47.548], STTP, 50, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003235 ms, 1
[10:56:47.549], STTP, 50, <--, MIX, 42, list, 63d8eb84, SETUP, , , 1
[10:56:47.549], STTP, 50, , , , , , store_share, CPU: 0.003093 ms, wall: 0.002481 ms, 1
[10:56:47.554], STTP, 50, <--, MIX, 15, list, 59309be2, SETUP, , , 1
[10:56:47.554], STTP, 50, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002776 ms, 1
[10:56:47.585], STTP, 50, <--, MIX, 25, list, bf025865, SETUP, , , 1
[10:56:47.585], STTP, 50, , , , , , store_share, CPU: 0.005971 ms, wall: 0.004584 ms, 1
[10:56:47.609], STTP, 50, <--, MIX, 8, list, b75022f8, SETUP, , , 1
[10:56:47.609], STTP, 50, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003051 ms, 1
[10:56:47.612], STTP, 50, <--, MIX, 37, list, 007ca023, SETUP, , , 1
[10:56:47.612], STTP, 50, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003182 ms, 1
[10:56:47.632], STTP, 50, <--, MIX, 32, list, ab551c4a, SETUP, , , 1
[10:56:47.632], STTP, 50, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003224 ms, 1
