[10:56:46.853], STTP, 40, <--, MIX, 24, list, 17cf9092, SETUP, , , 1
[10:56:46.854], STTP, 40, , , , , , store_share, CPU: 0.006504 ms, wall: 0.005039 ms, 1
[10:56:46.886], STTP, 40, <--, MIX, 6, list, fb52ccd2, SETUP, , , 1
[10:56:46.887], STTP, 40, , , , , , store_share, CPU: 0.005692 ms, wall: 0.004545 ms, 1
[10:56:46.924], STTP, 40, <--, MIX, 44, list, dc9fcb95, SETUP, , , 1
[10:56:46.925], STTP, 40, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003202 ms, 1
[10:56:46.963], STTP, 40, <--, MIX, 2, list, 18a2dab7, SETUP, , , 1
[10:56:46.964], STTP, 40, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003083 ms, 1
[10:56:46.979], STTP, 40, <--, MIX, 33, list, 1a194273, SETUP, , , 1
[10:56:46.979], STTP, 40, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003152 ms, 1
[10:56:46.992], STTP, 40, <--, MIX, 16, list, c5213b7b, SETUP, , , 1
[10:56:46.992], STTP, 40, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003292 ms, 1
[10:56:47.005], STTP, 40, <--, MIX, 31, list, deead232, SETUP, , , 1
[10:56:47.005], STTP, 40, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003220 ms, 1
[10:56:47.047], STTP, 40, <--, MIX, 21, list, 19ad1e85, SETUP, , , 1
[10:56:47.048], STTP, 40, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003080 ms, 1
[10:56:47.054], STTP, 40, <--, MIX, 49, list, fd7538c4, SETUP, , , 1
[10:56:47.055], STTP, 40, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003294 ms, 1
[10:56:47.073], STTP, 40, <--, MIX, 23, list, 75aee0dc, SETUP, , , 1
[10:56:47.073], STTP, 40, , , , , , store_share, CPU: 0.003662 ms, wall: 0.002916 ms, 1
[10:56:47.118], STTP, 40, <--, MIX, 7, list, 6ef8cb07, SETUP, , , 1
[10:56:47.119], STTP, 40, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003266 ms, 1
[10:56:47.127], STTP, 40, <--, MIX, 18, list, 072578a0, SETUP, , , 1
