[10:56:46.534], STTP, 4, <--, MIX, 33, list, a7682a68, SETUP, , , 1
[10:56:46.534], STTP, 4, , , , , , store_share, CPU: 0.008348 ms, wall: 0.007328 ms, 1
[10:56:46.584], STTP, 4, <--, MIX, 16, list, eb4d680f, SETUP, , , 1
[10:56:46.585], STTP, 4, , , , , , store_share, CPU: 0.006157 ms, wall: 0.005099 ms, 1
[10:56:46.589], STTP, 4, <--, MIX, 2, list, 6389d0ff, SETUP, , , 1
[10:56:46.590], STTP, 4, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003200 ms, 1
[10:56:46.608], STTP, 4, <--, MIX, 6, list, 60c5174d, SETUP, , , 1
[10:56:46.609], STTP, 4, , , , , , store_share, CPU: 0.004942 ms, wall: 0.003314 ms, 1
[10:56:46.615], STTP, 4, <--, MIX, 24, list, 9d7e1f4d, SETUP, , , 1
[10:56:46.616], STTP, 4, , , , , , store_share, CPU: 0.005157 ms, wall: 0.003782 ms, 1
[10:56:46.662], STTP, 4, <--, MIX, 7, list, 194600d7, SETUP, , , 1
[10:56:46.662], STTP, 4, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003148 ms, 1
[10:56:46.662], STTP, 4, <--, MIX, 49, list, 7d869374, SETUP, , , 1
[10:56:46.662], STTP, 4, , , , , , store_share, CPU: 0.005355 ms, wall: 0.003798 ms, 1
[10:56:46.673], STTP, 4, <--, MIX, 31, list, 37ec6c83, SETUP, , , 1
[10:56:46.674], STTP, 4, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003033 ms, 1
[10:56:46.686], STTP, 4, <--, MIX, 18, list, cb71c8d0, SETUP, , , 1
[10:56:46.686], STTP, 4, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003309 ms, 1
[10:56:46.702], STTP, 4, <--, MIX, 44, list, b29bb71a, SETUP, , , 1
[10:56:46.703], STTP, 4, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003035 ms, 1
[10:56:46.716], STTP, 4, <--, MIX, 23, list, ddc748a8, SETUP, , , 1
[10:56:46.716], STTP, 4, , , , , , store_share, CPU: 0.003773 ms, wall: 0.003064 ms, 1
[10:56:46.751], STTP, 4, <--, MIX, 21, list, 107bbe69, SETUP, , , 1
[10:56:46.752], STTP, 4, , , , , , store_share, CPU: 0.003947 ms, wall: 0.002968 ms, 1
[10:56:46.786], STTP, 4, <--, MIX, 30, list, 2643ea9b, SETUP, , , 1
[10:56:46.786], STTP, 4, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003073 ms, 1
[10:56:46.823], STTP, 4, <--, MIX, 48, list, 3613cf25, SETUP, , , 1
[10:56:46.824], STTP, 4, , , , , , store_share, CPU: 0.006792 ms, wall: 0.005127 ms, 1
[10:56:46.841], STTP, 4, <--, MIX, 3, list, 97c389ee, SETUP, , , 1
[10:56:46.841], STTP, 4, , , , , , store_share, CPU: 0.006702 ms, wall: 0.005052 ms, 1
[10:56:46.851], STTP, 4, <--, MIX, 35, list, a2427a66, SETUP, , , 1
