[10:56:46.789], STTP, 32, <--, MIX, 24, list, 7c734080, SETUP, , , 1
[10:56:46.789], STTP, 32, , , , , , store_share, CPU: 0.006279 ms, wall: 0.005369 ms, 1
[10:56:46.796], STTP, 32, <--, MIX, 6, list, 9b7c67e7, SETUP, , , 1
[10:56:46.796], STTP, 32, , , , , , store_share, CPU: 0.006108 ms, wall: 0.004863 ms, 1
[10:56:46.868], STTP, 32, <--, MIX, 2, list, ffbb071f, SETUP, , , 1
[10:56:46.869], STTP, 32, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003038 ms, 1
[10:56:46.874], STTP, 32, <--, MIX, 44, list, 36ebe0e3, SETUP, , , 1
[10:56:46.874], STTP, 32, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003107 ms, 1
[10:56:46.882], STTP, 32, <--, MIX, 33, list, fa1286b2, SETUP, , , 1
[10:56:46.883], STTP, 32, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003227 ms, 1
[10:56:46.891], STTP, 32, <--, MIX, 16, list, bd5da9ce, SETUP, , , 1
[10:56:46.892], STTP, 32, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003063 ms, 1
[10:56:46.956], STTP, 32, <--, MIX, 49, list, 42f75830, SETUP, , , 1
[10:56:46.957], STTP, 32, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003196 ms, 1
[10:56:46.957], STTP, 32, <--, MIX, 31, list, 3cba0c6f, SETUP, , , 1
[10:56:46.957], STTP, 32, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002839 ms, 1
[10:56:46.997], STTP, 32, <--, MIX, 21, list, deb1f8ee, SETUP, , , 1
[10:56:46.998], STTP, 32, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003204 ms, 1
[10:56:47.015], STTP, 32, <--, MIX, 7, list, 1fdcdf66, SETUP, , , 1
[10:56:47.016], STTP, 32, , , , , , store_share, CPU: 0.004237 ms, wall: 0.002856 ms, 1
[10:56:47.024], STTP, 32, <--, MIX, 18, list, bf248c93, SETUP, , , 1
[10:56:47.024], STTP, 32, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003117 ms, 1
[10:56:47.025], STTP, 32, <--, MIX, 23, list, 6f7e282b, SETUP, , , 1
[10:56:47.025], STTP, 32, , , , , , store_share, CPU: 0.002992 ms, wall: 0.002436 ms, 1
[10:56:47.120], STTP, 32, <--, MIX, 35, list, 183dd907, SETUP, , , 1
[10:56:47.121], STTP, 32, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003360 ms, 1
[10:56:47.153], STTP, 32, <--, MIX, 30, list, 7eff9bef, SETUP, , , 1
[10:56:47.153], STTP, 32, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002943 ms, 1
[10:56:47.167], STTP, 32, <--, MIX, 26, list, 67b44f4f, SETUP, , , 1
[10:56:47.168], STTP, 32, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003613 ms, 1
[10:56:47.182], STTP, 32, <--, MIX, 29, list, 12a98a99, SETUP, , , 1
[10:56:47.182], STTP, 32, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003081 ms, 1
[10:56:47.220], STTP, 32, <--, MIX, 17, list, 60b59097, SETUP, , , 1
