[10:56:46.736], STTP, 25, <--, MIX, 6, list, ebafd21c, SETUP, , , 1
[10:56:46.736], STTP, 25, , , , , , store_share, CPU: 0.005428 ms, wall: 0.004774 ms, 1
[10:56:46.739], STTP, 25, <--, MIX, 24, list, 352b24a2, SETUP, , , 1
[10:56:46.740], STTP, 25, , , , , , store_share, CPU: 0.005988 ms, wall: 0.004671 ms, 1
[10:56:46.775], STTP, 25, <--, MIX, 33, list, b39139b7, SETUP, , , 1
[10:56:46.775], STTP, 25, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003413 ms, 1
[10:56:46.785], STTP, 25, <--, MIX, 16, list, 56c09941, SETUP, , , 1
[10:56:46.786], STTP, 25, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003672 ms, 1
[10:56:46.801], STTP, 25, <--, MIX, 2, list, cfd3c6bb, SETUP, , , 1
[10:56:46.801], STTP, 25, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003355 ms, 1
[10:56:46.832], STTP, 25, <--, MIX, 44, list, 192af5ea, SETUP, , , 1
[10:56:46.833], STTP, 25, , , , , , store_share, CPU: 0.004941 ms, wall: 0.003953 ms, 1
[10:56:46.865], STTP, 25, <--, MIX, 49, list, b57c8648, SETUP, , , 1
[10:56:46.866], STTP, 25, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003064 ms, 1
[10:56:46.913], STTP, 25, <--, MIX, 31, list, a564c692, SETUP, , , 1
[10:56:46.913], STTP, 25, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003402 ms, 1
[10:56:46.914], STTP, 25, <--, MIX, 7, list, 988f2bf1, SETUP, , , 1
[10:56:46.914], STTP, 25, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002999 ms, 1
[10:56:46.923], STTP, 25, <--, MIX, 18, list, e7f29011, SETUP, , , 1
[10:56:46.924], STTP, 25, , , , , , store_share, CPU: 0.004011 ms, wall: 0.002960 ms, 1
[10:56:46.957], STTP, 25, <--, MIX, 23, list, effe8b7b, SETUP, , , 1
[10:56:46.958], STTP, 25, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003263 ms, 1
[10:56:46.958], STTP, 25, <--, MIX, 21, list, eb183056, SETUP, , , 1
[10:56:46.958], STTP, 25, , , , , , store_share, CPU: 0.002942 ms, wall: 0.002538 ms, 1
[10:56:47.047], STTP, 25, <--, MIX, 35, list, 8859fc08, SETUP, , , 1
[10:56:47.048], STTP, 25, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003297 ms, 1
[10:56:47.055], STTP, 25, <--, MIX, 30, list, 34700ee7, SETUP, , , 1
[10:56:47.056], STTP, 25, , , , , , store_share, CPU: 0.004123 ms, wall: 0.002986 ms, 1
[10:56:47.107], STTP, 25, <--, MIX, 29, list, d831b387, SETUP, , , 1
[10:56:47.108], STTP, 25, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003493 ms, 1
[10:56:47.122], STTP, 25, <--, MIX, 26, list, d06fcea1, SETUP, , , 1
[10:56:47.122], STTP, 25, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003315 ms, 1
[10:56:47.133], STTP, 25, <--, MIX, 4, list, 3bf95470, SETUP, , , 1
[10:56:47.134], STTP, 25, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003117 ms, 1
[10:56:47.145], STTP, 25, <--, MIX, 48, list, dc505b92, SETUP, , , 1
[10:56:47.145], STTP, 25, , , , , , store_share, CPU: 0.006604 ms, wall: 0.004922 ms, 1
[10:56:47.159], STTP, 25, <--, MIX, 5, list, b0867031, SETUP, , , 1
[10:56:47.160], STTP, 25, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003043 ms, 1
[10:56:47.179], STTP, 25, <--, MIX, 17, list, a7afeabd, SETUP, , , 1
[10:56:47.179], STTP, 25, , , , , , store_share, CPU: 0.006165 ms, wall: 0.005120 ms, 1
[10:56:47.229], STTP, 25, <--, MIX, 38, list, 38bf6643, SETUP, , , 1
[10:56:47.230], STTP, 25, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003033 ms, 1
[10:56:47.256], STTP, 25, <--, MIX, 25, list, de792b70, SETUP, , , 1
[10:56:47.256], STTP, 25, , , , , , store_share, CPU: 0.006198 ms, wall: 0.004684 ms, 1
[10:56:47.262], STTP, 25, <--, MIX, 36, list, d38f444f, SETUP, , , 1
[10:56:47.263], STTP, 25, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003268 ms, 1
[10:56:47.277], STTP, 25, <--, MIX, 45, list, 9e6c73f5, SETUP, , , 1
[10:56:47.277], STTP, 25, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003364 ms, 1
[10:56:47.292], STTP, 25, <--, MIX, 32, list, e4ef34e2, SETUP, , , 1
[10:56:47.292], STTP, 25, , , , , , store_share, CPU: 0.007159 ms, wall: 0.005115 ms, 1
[10:56:47.293], STTP, 25, <--, MIX, 46, list, 02f7ed04, SETUP, , , 1
[10:56:47.297], STTP, 25, , , , , , store_share, CPU: 0.019922 ms, wall: 0.009731 ms, 1
[10:56:47.305], STTP, 25, <--, MIX, 11, list, 98786ccf, SETUP, , , 1
[10:56:47.305], STTP, 25, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003255 ms, 1
[10:56:47.350], STTP, 25, <--, MIX, 3, list, aa52ddd0, SETUP, , , 1
[10:56:47.351], STTP, 25, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003402 ms, 1
[10:56:47.370], STTP, 25, <--, MIX, 27, list, 0b8d4508, SETUP, , , 1
[10:56:47.371], STTP, 25, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003087 ms, 1
[10:56:47.375], STTP, 25, <--, MIX, 14, list, 1324f760, SETUP, , , 1
[10:56:47.375], STTP, 25, , , , , , store_share, CPU: 0.006008 ms, wall: 0.004748 ms, 1
[10:56:47.398], STTP, 25, <--, MIX, 42, list, e0c7d223, SETUP, , , 1
[10:56:47.399], STTP, 25, , , , , , store_share, CPU: 0.003937 ms, wall: 0.002984 ms, 1
[10:56:47.415], STTP, 25, <--, MIX, 15, list, 47cd57f7, SETUP, , , 1
[10:56:47.415], STTP, 25, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003129 ms, 1
[10:56:47.456], STTP, 25, <--, MIX, 8, list, 62563167, SETUP, , , 1
[10:56:47.457], STTP, 25, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003586 ms, 1
[10:56:47.468], STTP, 25, <--, MIX, 37, list, 2cc8512a, SETUP, , , 1
[10:56:47.468], STTP, 25, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003533 ms, 1
[10:56:47.499], STTP, 25, <--, MIX, 10, list, cb81755a, SETUP, , , 1
[10:56:47.499], STTP, 25, , , , , , store_share, CPU: 0.006459 ms, wall: 0.004456 ms, 1
