[10:56:46.847], STTP, 39, <--, MIX, 24, list, 0ecc0a45, SETUP, , , 1
[10:56:46.848], STTP, 39, , , , , , store_share, CPU: 0.006671 ms, wall: 0.005370 ms, 1
[10:56:46.876], STTP, 39, <--, MIX, 6, list, c1e92b03, SETUP, , , 1
[10:56:46.876], STTP, 39, , , , , , store_share, CPU: 0.006207 ms, wall: 0.005093 ms, 1
[10:56:46.918], STTP, 39, <--, MIX, 44, list, a5119e15, SETUP, , , 1
[10:56:46.918], STTP, 39, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003308 ms, 1
[10:56:46.950], STTP, 39, <--, MIX, 2, list, 8e533ba5, SETUP, , , 1
[10:56:46.951], STTP, 39, , , , , , store_share, CPU: 0.004542 ms, wall: 0.002995 ms, 1
[10:56:46.969], STTP, 39, <--, MIX, 33, list, 6b62641a, SETUP, , , 1
[10:56:46.970], STTP, 39, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003362 ms, 1
[10:56:46.978], STTP, 39, <--, MIX, 16, list, e27fbd56, SETUP, , , 1
[10:56:46.978], STTP, 39, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003194 ms, 1
[10:56:47.000], STTP, 39, <--, MIX, 31, list, 04fec5eb, SETUP, , , 1
[10:56:47.001], STTP, 39, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003152 ms, 1
[10:56:47.038], STTP, 39, <--, MIX, 49, list, 2ebfb09a, SETUP, , , 1
[10:56:47.039], STTP, 39, , , , , , store_share, CPU: 0.004377 ms, wall: 0.002965 ms, 1
[10:56:47.041], STTP, 39, <--, MIX, 21, list, 74878fe1, SETUP, , , 1
[10:56:47.041], STTP, 39, , , , , , store_share, CPU: 0.003784 ms, wall: 0.003004 ms, 1
[10:56:47.067], STTP, 39, <--, MIX, 23, list, 7c047edd, SETUP, , , 1
[10:56:47.067], STTP, 39, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003086 ms, 1
[10:56:47.104], STTP, 39, <--, MIX, 7, list, 6549b8dd, SETUP, , , 1
[10:56:47.105], STTP, 39, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003299 ms, 1
[10:56:47.115], STTP, 39, <--, MIX, 18, list, e0376fd0, SETUP, , , 1
[10:56:47.116], STTP, 39, , , , , , store_share, CPU: 0.003921 ms, wall: 0.002874 ms, 1
[10:56:47.199], STTP, 39, <--, MIX, 35, list, cdb19243, SETUP, , , 1
[10:56:47.200], STTP, 39, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003464 ms, 1
[10:56:47.213], STTP, 39, <--, MIX, 26, list, c5323a4a, SETUP, , , 1
[10:56:47.214], STTP, 39, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003133 ms, 1
[10:56:47.222], STTP, 39, <--, MIX, 29, list, ad895706, SETUP, , , 1
[10:56:47.223], STTP, 39, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003290 ms, 1
[10:56:47.243], STTP, 39, <--, MIX, 30, list, f301bf10, SETUP, , , 1
[10:56:47.244], STTP, 39, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003416 ms, 1
[10:56:47.269], STTP, 39, <--, MIX, 17, list, 24f3e418, SETUP, , , 1
[10:56:47.269], STTP, 39, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003279 ms, 1
[10:56:47.306], STTP, 39, <--, MIX, 4, list, d755c4ae, SETUP, , , 1
[10:56:47.307], STTP, 39, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003175 ms, 1
[10:56:47.307], STTP, 39, <--, MIX, 48, list, bb25af0e, SETUP, , , 1
[10:56:47.308], STTP, 39, , , , , , store_share, CPU: 0.006362 ms, wall: 0.004626 ms, 1
[10:56:47.318], STTP, 39, <--, MIX, 5, list, 4c9be1d0, SETUP, , , 1
[10:56:47.319], STTP, 39, , , , , , store_share, CPU: 0.006379 ms, wall: 0.004630 ms, 1
[10:56:47.381], STTP, 39, <--, MIX, 45, list, 3233aaf6, SETUP, , , 1
[10:56:47.382], STTP, 39, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003543 ms, 1
[10:56:47.386], STTP, 39, <--, MIX, 38, list, cf8cdc95, SETUP, , , 1
[10:56:47.387], STTP, 39, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003340 ms, 1
[10:56:47.390], STTP, 39, <--, MIX, 11, list, be116037, SETUP, , , 1
