[10:56:46.519], STTP, 2, <--, MIX, 33, list, 4280c94d, SETUP, , , 1
[10:56:46.522], STTP, 2, , , , , , store_share, CPU: 0.034562 ms, wall: 0.020767 ms, 1
[10:56:46.572], STTP, 2, <--, MIX, 2, list, 7e92c86b, SETUP, , , 1
[10:56:46.572], STTP, 2, , , , , , store_share, CPU: 0.006529 ms, wall: 0.005048 ms, 1
[10:56:46.573], STTP, 2, <--, MIX, 16, list, 93c0fd64, SETUP, , , 1
[10:56:46.574], STTP, 2, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003366 ms, 1
[10:56:46.596], STTP, 2, <--, MIX, 6, list, 5ad1752d, SETUP, , , 1
[10:56:46.597], STTP, 2, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003374 ms, 1
[10:56:46.604], STTP, 2, <--, MIX, 24, list, 29f05fed, SETUP, , , 1
[10:56:46.605], STTP, 2, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003545 ms, 1
[10:56:46.636], STTP, 2, <--, MIX, 7, list, 66bb0f43, SETUP, , , 1
[10:56:46.637], STTP, 2, , , , , , store_share, CPU: 0.005043 ms, wall: 0.003754 ms, 1
[10:56:46.648], STTP, 2, <--, MIX, 31, list, 10109349, SETUP, , , 1
[10:56:46.649], STTP, 2, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003485 ms, 1
[10:56:46.650], STTP, 2, <--, MIX, 49, list, 20859e8e, SETUP, , , 1
[10:56:46.651], STTP, 2, , , , , , store_share, CPU: 0.003850 ms, wall: 0.002878 ms, 1
[10:56:46.666], STTP, 2, <--, MIX, 18, list, a61cec82, SETUP, , , 1
[10:56:46.667], STTP, 2, , , , , , store_share, CPU: 0.005334 ms, wall: 0.003766 ms, 1
[10:56:46.688], STTP, 2, <--, MIX, 44, list, a40d770b, SETUP, , , 1
[10:56:46.688], STTP, 2, , , , , , store_share, CPU: 0.003770 ms, wall: 0.003056 ms, 1
[10:56:46.695], STTP, 2, <--, MIX, 23, list, 489a7647, SETUP, , , 1
[10:56:46.695], STTP, 2, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003234 ms, 1
[10:56:46.729], STTP, 2, <--, MIX, 21, list, 50699e65, SETUP, , , 1
[10:56:46.730], STTP, 2, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003264 ms, 1
[10:56:46.765], STTP, 2, <--, MIX, 30, list, 6de4e4a8, SETUP, , , 1
[10:56:46.766], STTP, 2, , , , , , store_share, CPU: 0.004935 ms, wall: 0.003716 ms, 1
[10:56:46.790], STTP, 2, <--, MIX, 3, list, 84067547, SETUP, , , 1
[10:56:46.790], STTP, 2, , , , , , store_share, CPU: 0.006919 ms, wall: 0.005246 ms, 1
[10:56:46.803], STTP, 2, <--, MIX, 48, list, 05209b73, SETUP, , , 1
[10:56:46.803], STTP, 2, , , , , , store_share, CPU: 0.007149 ms, wall: 0.005391 ms, 1
[10:56:46.818], STTP, 2, <--, MIX, 4, list, fe89de40, SETUP, , , 1
[10:56:46.819], STTP, 2, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003085 ms, 1
[10:56:46.822], STTP, 2, <--, MIX, 35, list, 378d2644, SETUP, , , 1
[10:56:46.823], STTP, 2, , , , , , store_share, CPU: 0.005182 ms, wall: 0.003854 ms, 1
[10:56:46.850], STTP, 2, <--, MIX, 32, list, c1853710, SETUP, , , 1
[10:56:46.850], STTP, 2, , , , , , store_share, CPU: 0.009957 ms, wall: 0.006691 ms, 1
[10:56:46.878], STTP, 2, <--, MIX, 46, list, 8971f4cd, SETUP, , , 1
[10:56:46.878], STTP, 2, , , , , , store_share, CPU: 0.006762 ms, wall: 0.005253 ms, 1
[10:56:46.879], STTP, 2, <--, MIX, 25, list, 87a789e2, SETUP, , , 1
[10:56:46.881], STTP, 2, , , , , , store_share, CPU: 0.006701 ms, wall: 0.005308 ms, 1
[10:56:46.882], STTP, 2, <--, MIX, 29, list, 4d7002aa, SETUP, , , 1
[10:56:46.882], STTP, 2, , , , , , store_share, CPU: 0.005915 ms, wall: 0.004684 ms, 1
[10:56:46.883], STTP, 2, <--, MIX, 5, list, 5d3c1cd0, SETUP, , , 1
[10:56:46.884], STTP, 2, , , , , , store_share, CPU: 0.006159 ms, wall: 0.004454 ms, 1
[10:56:46.908], STTP, 2, <--, MIX, 36, list, 7ffaf7ec, SETUP, , , 1
[10:56:46.908], STTP, 2, , , , , , store_share, CPU: 0.007228 ms, wall: 0.004765 ms, 1
[10:56:46.915], STTP, 2, <--, MIX, 26, list, 4b1fee8a, SETUP, , , 1
[10:56:46.916], STTP, 2, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003379 ms, 1
[10:56:46.964], STTP, 2, <--, MIX, 38, list, 452caaff, SETUP, , , 1
[10:56:46.965], STTP, 2, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003442 ms, 1
[10:56:47.017], STTP, 2, <--, MIX, 17, list, de3c01f0, SETUP, , , 1
[10:56:47.018], STTP, 2, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003236 ms, 1
[10:56:47.018], STTP, 2, <--, MIX, 12, list, d92266a9, SETUP, , , 1
[10:56:47.018], STTP, 2, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002894 ms, 1
[10:56:47.062], STTP, 2, <--, MIX, 11, list, 5e124502, SETUP, , , 1
[10:56:47.063], STTP, 2, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003292 ms, 1
[10:56:47.120], STTP, 2, <--, MIX, 14, list, f145da8a, SETUP, , , 1
[10:56:47.120], STTP, 2, , , , , , store_share, CPU: 0.006314 ms, wall: 0.004862 ms, 1
[10:56:47.135], STTP, 2, <--, MIX, 45, list, 5564ea7f, SETUP, , , 1
[10:56:47.136], STTP, 2, , , , , , store_share, CPU: 0.004019 ms, wall: 0.002910 ms, 1
[10:56:47.194], STTP, 2, <--, MIX, 22, list, 126d9494, SETUP, , , 1
[10:56:47.197], STTP, 2, , , , , , store_share, CPU: 0.009941 ms, wall: 0.017179 ms, 1
