[10:56:46.662], STTP, 17, <--, MIX, 16, list, 70fe4d5e, SETUP, , , 1
[10:56:46.662], STTP, 17, , , , , , store_share, CPU: 0.006407 ms, wall: 0.005254 ms, 1
[10:56:46.671], STTP, 17, <--, MIX, 33, list, aa769d15, SETUP, , , 1
[10:56:46.672], STTP, 17, , , , , , store_share, CPU: 0.007105 ms, wall: 0.005506 ms, 1
[10:56:46.685], STTP, 17, <--, MIX, 6, list, 4a2061fe, SETUP, , , 1
[10:56:46.686], STTP, 17, , , , , , store_share, CPU: 0.004073 ms, wall: 0.002966 ms, 1
[10:56:46.691], STTP, 17, <--, MIX, 24, list, 6c49f05e, SETUP, , , 1
[10:56:46.691], STTP, 17, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003350 ms, 1
[10:56:46.739], STTP, 17, <--, MIX, 2, list, f3dc09fd, SETUP, , , 1
[10:56:46.740], STTP, 17, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003566 ms, 1
[10:56:46.773], STTP, 17, <--, MIX, 49, list, 34934415, SETUP, , , 1
[10:56:46.773], STTP, 17, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003199 ms, 1
[10:56:46.781], STTP, 17, <--, MIX, 44, list, e336339e, SETUP, , , 1
[10:56:46.782], STTP, 17, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003364 ms, 1
[10:56:46.812], STTP, 17, <--, MIX, 7, list, 302e7c23, SETUP, , , 1
[10:56:46.813], STTP, 17, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003616 ms, 1
[10:56:46.813], STTP, 17, <--, MIX, 18, list, df5f0379, SETUP, , , 1
[10:56:46.813], STTP, 17, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003120 ms, 1
[10:56:46.844], STTP, 17, <--, MIX, 31, list, 39640721, SETUP, , , 1
[10:56:46.844], STTP, 17, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003390 ms, 1
[10:56:46.866], STTP, 17, <--, MIX, 23, list, 4273cc20, SETUP, , , 1
[10:56:46.866], STTP, 17, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003482 ms, 1
[10:56:46.903], STTP, 17, <--, MIX, 21, list, a9d79694, SETUP, , , 1
[10:56:46.904], STTP, 17, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003163 ms, 1
[10:56:46.944], STTP, 17, <--, MIX, 30, list, ed532714, SETUP, , , 1
[10:56:46.945], STTP, 17, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003452 ms, 1
[10:56:46.979], STTP, 17, <--, MIX, 35, list, 0450589f, SETUP, , , 1
[10:56:46.980], STTP, 17, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003158 ms, 1
[10:56:47.010], STTP, 17, <--, MIX, 29, list, 729186e6, SETUP, , , 1
[10:56:47.011], STTP, 17, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003138 ms, 1
[10:56:47.013], STTP, 17, <--, MIX, 4, list, 66587bf6, SETUP, , , 1
[10:56:47.014], STTP, 17, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003410 ms, 1
[10:56:47.044], STTP, 17, <--, MIX, 26, list, 70f29ce7, SETUP, , , 1
[10:56:47.044], STTP, 17, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003628 ms, 1
[10:56:47.053], STTP, 17, <--, MIX, 5, list, e4c4d934, SETUP, , , 1
[10:56:47.054], STTP, 17, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003681 ms, 1
[10:56:47.054], STTP, 17, <--, MIX, 48, list, b904f8c5, SETUP, , , 1
[10:56:47.055], STTP, 17, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002738 ms, 1
[10:56:47.068], STTP, 17, <--, MIX, 32, list, 9caf6b15, SETUP, , , 1
[10:56:47.069], STTP, 17, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003309 ms, 1
[10:56:47.109], STTP, 17, <--, MIX, 46, list, 9f1b9989, SETUP, , , 1
[10:56:47.109], STTP, 17, , , , , , store_share, CPU: 0.009199 ms, wall: 0.019882 ms, 1
[10:56:47.136], STTP, 17, <--, MIX, 38, list, f9f21053, SETUP, , , 1
[10:56:47.136], STTP, 17, , , , , , store_share, CPU: 0.006350 ms, wall: 0.004786 ms, 1
[10:56:47.140], STTP, 17, <--, MIX, 17, list, 6e8dc183, SETUP, , , 1
[10:56:47.142], STTP, 17, , , , , , store_share, CPU: 0.016619 ms, wall: 0.010287 ms, 1
[10:56:47.143], STTP, 17, <--, MIX, 36, list, 7cdbd812, SETUP, , , 1
[10:56:47.143], STTP, 17, , , , , , store_share, CPU: 0.005292 ms, wall: 0.004186 ms, 1
[10:56:47.148], STTP, 17, <--, MIX, 25, list, dbd6b354, SETUP, , , 1
[10:56:47.148], STTP, 17, , , , , , store_share, CPU: 0.006549 ms, wall: 0.005384 ms, 1
[10:56:47.149], STTP, 17, <--, MIX, 3, list, 6a53ab0a, SETUP, , , 1
[10:56:47.153], STTP, 17, , , , , , store_share, CPU: 0.016709 ms, wall: 0.009375 ms, 1
[10:56:47.231], STTP, 17, <--, MIX, 11, list, 0db8dd6c, SETUP, , , 1
[10:56:47.231], STTP, 17, , , , , , store_share, CPU: 0.006915 ms, wall: 0.005418 ms, 1
[10:56:47.232], STTP, 17, <--, MIX, 45, list, e91aa145, SETUP, , , 1
[10:56:47.234], STTP, 17, , , , , , store_share, CPU: 0.013473 ms, wall: 0.007551 ms, 1
[10:56:47.287], STTP, 17, <--, MIX, 14, list, 368483fb, SETUP, , , 1
[10:56:47.287], STTP, 17, , , , , , store_share, CPU: 0.006484 ms, wall: 0.005164 ms, 1
[10:56:47.313], STTP, 17, <--, MIX, 27, list, a609edc2, SETUP, , , 1
[10:56:47.313], STTP, 17, , , , , , store_share, CPU: 0.003894 ms, wall: 0.003068 ms, 1
[10:56:47.332], STTP, 17, <--, MIX, 42, list, 8cead272, SETUP, , , 1
[10:56:47.333], STTP, 17, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003156 ms, 1
[10:56:47.371], STTP, 17, <--, MIX, 15, list, 4699b56e, SETUP, , , 1
[10:56:47.372], STTP, 17, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003397 ms, 1
[10:56:47.379], STTP, 17, <--, MIX, 37, list, e9cb287e, SETUP, , , 1
[10:56:47.380], STTP, 17, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003264 ms, 1
[10:56:47.395], STTP, 17, <--, MIX, 12, list, 7e9e29dd, SETUP, , , 1
[10:56:47.396], STTP, 17, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003074 ms, 1
[10:56:47.406], STTP, 17, <--, MIX, 8, list, 06a6593e, SETUP, , , 1
[10:56:47.407], STTP, 17, , , , , , store_share, CPU: 0.005518 ms, wall: 0.003169 ms, 1
[10:56:47.411], STTP, 17, <--, MIX, 10, list, 49dfc272, SETUP, , , 1
[10:56:47.411], STTP, 17, , , , , , store_share, CPU: 0.006168 ms, wall: 0.004449 ms, 1
[10:56:47.461], STTP, 17, <--, MIX, 28, list, ccbf675b, SETUP, , , 1
[10:56:47.461], STTP, 17, , , , , , store_share, CPU: 0.006060 ms, wall: 0.004195 ms, 1
[10:56:47.474], STTP, 17, <--, MIX, 43, list, 267641ec, SETUP, , , 1
[10:56:47.474], STTP, 17, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004505 ms, 1
[10:56:47.485], STTP, 17, <--, MIX, 1, list, 847e3d1a, SETUP, , , 1
[10:56:47.485], STTP, 17, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002900 ms, 1
[10:56:47.490], STTP, 17, <--, MIX, 50, list, 08caf35d, SETUP, , , 1
[10:56:47.491], STTP, 17, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003166 ms, 1
[10:56:47.496], STTP, 17, <--, MIX, 22, list, 671d2ec2, SETUP, , , 1
[10:56:47.496], STTP, 17, , , , , , store_share, CPU: 0.007178 ms, wall: 0.005311 ms, 1
[10:56:47.505], STTP, 17, <--, MIX, 41, list, 5c149f4f, SETUP, , , 1
[10:56:47.506], STTP, 17, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003152 ms, 1
[10:56:47.515], STTP, 17, <--, MIX, 19, list, a0456c05, SETUP, , , 1
[10:56:47.516], STTP, 17, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003129 ms, 1
[10:56:47.522], STTP, 17, <--, MIX, 9, list, 7b1e3ca1, SETUP, , , 1
[10:56:47.523], STTP, 17, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003282 ms, 1
[10:56:47.540], STTP, 17, <--, MIX, 40, list, 82a39d3d, SETUP, , , 1
[10:56:47.541], STTP, 17, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003244 ms, 1
[10:56:47.543], STTP, 17, <--, MIX, 34, list, 951bcf1e, SETUP, , , 1
[10:56:47.543], STTP, 17, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003218 ms, 1
[10:56:47.597], STTP, 17, <--, MIX, 13, list, 0ffb5dc7, SETUP, , , 1
[10:56:47.597], STTP, 17, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003131 ms, 1
[10:56:47.601], STTP, 17, <--, MIX, 47, list, 7b717185, SETUP, , , 1
[10:56:47.602], STTP, 17, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002557 ms, 1
[10:56:47.638], STTP, 17, <--, MIX, 39, list, 42261c88, SETUP, , , 1
[10:56:47.638], STTP, 17, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003219 ms, 1
[10:56:47.651], STTP, 17, <--, MIX, 20, list, 4763ea45, SETUP, , , 1
[10:56:47.651], STTP, 17, , , , , , store_share, CPU: 0.026862 ms, wall: 0.025904 ms, 1
[10:56:48.646], STTP, 17, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.648], STTP, 17, -->, CLIENT, 1, list, 9f38f3de, ROUTE, , , 1
[10:56:48.648], STTP, 17, , , , , , send_share, CPU: 1.752950 ms, wall: 1.784478 ms, 1
