[10:56:48.646], CLIENT, 1, -->, STTP, 17, list, d1aad6b7, ROUTE, , , 
[10:56:48.646], CLIENT, 1, -->, STTP, 47, list, d1aad6b7, ROUTE, , , 
[10:56:48.646], CLIENT, 1, -->, STTP, 26, list, d1aad6b7, ROUTE, , , 
[10:56:48.646], CLIENT, 1, -->, STTP, 18, list, d1aad6b7, ROUTE, , , 
[10:56:48.646], CLIENT, 1, -->, STTP, 19, list, d1aad6b7, ROUTE, , , 
[10:56:48.646], CLIENT, 1, -->, STTP, 48, list, d1aad6b7, ROUTE, , , 
[10:56:48.647], CLIENT, 1, -->, STTP, 36, list, d1aad6b7, ROUTE, , , 
[10:56:48.647], CLIENT, 1, -->, STTP, 24, list, d1aad6b7, ROUTE, , , 
[10:56:48.647], CLIENT, 1, -->, STTP, 2, list, d1aad6b7, ROUTE, , , 
[10:56:48.647], CLIENT, 1, -->, STTP, 3, list, d1aad6b7, ROUTE, , , 
[10:56:48.647], CLIENT, 1, -->, STTP, 35, list, d1aad6b7, ROUTE, , , 
[10:56:48.647], CLIENT, 1, -->, STTP, 15, list, d1aad6b7, ROUTE, , , 
[10:56:48.647], CLIENT, 1, -->, STTP, 20, list, d1aad6b7, ROUTE, , , 
[10:56:48.647], CLIENT, 1, -->, STTP, 29, list, d1aad6b7, ROUTE, , , 
[10:56:48.647], CLIENT, 1, -->, STTP, 0, list, d1aad6b7, ROUTE, , , 
[10:56:48.647], CLIENT, 1, -->, STTP, 34, list, d1aad6b7, ROUTE, , , 
[10:56:48.647], CLIENT, 1, -->, STTP, 46, list, d1aad6b7, ROUTE, , , 
[10:56:48.647], CLIENT, 1, -->, STTP, 22, list, d1aad6b7, ROUTE, , , 
[10:56:48.647], CLIENT, 1, -->, STTP, 42, list, d1aad6b7, ROUTE, , , 
[10:56:48.647], CLIENT, 1, -->, STTP, 45, list, d1aad6b7, ROUTE, , , 
[10:56:48.648], CLIENT, 1, -->, STTP, 25, list, d1aad6b7, ROUTE, , , 
[10:56:48.648], CLIENT, 1, -->, STTP, 16, list, d1aad6b7, ROUTE, , , 
[10:56:48.648], CLIENT, 1, -->, STTP, 4, list, d1aad6b7, ROUTE, , , 
[10:56:48.648], CLIENT, 1, -->, STTP, 31, list, d1aad6b7, ROUTE, , , 
[10:56:48.649], CLIENT, 1, -->, STTP, 28, list, d1aad6b7, ROUTE, , , 
[10:56:48.649], CLIENT, 1, -->, STTP, 33, list, d1aad6b7, ROUTE, , , 
[10:56:48.649], CLIENT, 1, -->, STTP, 6, list, d1aad6b7, ROUTE, , , 
[10:56:48.649], CLIENT, 1, -->, STTP, 10, list, d1aad6b7, ROUTE, , , 
[10:56:48.649], CLIENT, 1, -->, STTP, 30, list, d1aad6b7, ROUTE, , , 
[10:56:48.649], CLIENT, 1, -->, STTP, 1, list, d1aad6b7, ROUTE, , , 
[10:56:48.650], CLIENT, 1, -->, STTP, 27, list, d1aad6b7, ROUTE, , , 
[10:56:48.650], CLIENT, 1, -->, STTP, 44, list, d1aad6b7, ROUTE, , , 
[10:56:48.650], CLIENT, 1, -->, STTP, 40, list, d1aad6b7, ROUTE, , , 
[10:56:48.651], CLIENT, 1, -->, STTP, 9, list, d1aad6b7, ROUTE, , , 
[10:56:48.652], CLIENT, 1, -->, STTP, 14, list, d1aad6b7, ROUTE, , , 
[10:56:48.652], CLIENT, 1, -->, STTP, 7, list, d1aad6b7, ROUTE, , , 
[10:56:48.652], CLIENT, 1, -->, STTP, 12, list, d1aad6b7, ROUTE, , , 
[10:56:48.652], CLIENT, 1, -->, STTP, 11, list, d1aad6b7, ROUTE, , , 
[10:56:48.653], CLIENT, 1, -->, STTP, 32, list, d1aad6b7, ROUTE, , , 
[10:56:48.653], CLIENT, 1, -->, STTP, 13, list, d1aad6b7, ROUTE, , , 
[10:56:48.658], CLIENT, 1, <--, STTP, 17, list, 9f38f3de, ROUTE, , , 
[10:56:48.661], CLIENT, 1, <--, STTP, 47, list, aef1aaa3, ROUTE, , , 
[10:56:48.663], CLIENT, 1, <--, STTP, 26, list, cffcd2c7, ROUTE, , , 
[10:56:48.666], CLIENT, 1, <--, STTP, 18, list, 0c150325, ROUTE, , , 
[10:56:48.668], CLIENT, 1, <--, STTP, 2, list, f20dedf2, ROUTE, , , 
[10:56:48.671], CLIENT, 1, <--, STTP, 19, list, cf9fc8ea, ROUTE, , , 
[10:56:48.673], CLIENT, 1, <--, STTP, 20, list, d845a2a1, ROUTE, , , 
[10:56:48.674], CLIENT, 1, <--, STTP, 24, list, 4b4f6c78, ROUTE, , , 
[10:56:48.676], CLIENT, 1, <--, STTP, 35, list, cf2c050a, ROUTE, , , 
[10:56:48.678], CLIENT, 1, <--, STTP, 22, list, a363ccd4, ROUTE, , , 
[10:56:48.680], CLIENT, 1, <--, STTP, 48, list, dc90840e, ROUTE, , , 
[10:56:48.682], CLIENT, 1, <--, STTP, 42, list, e45af855, ROUTE, , , 
[10:56:48.683], CLIENT, 1, <--, STTP, 16, list, 6b1031b7, ROUTE, , , 
[10:56:48.685], CLIENT, 1, <--, STTP, 36, list, 552998d0, ROUTE, , , 
[10:56:48.687], CLIENT, 1, <--, STTP, 45, list, 098c4ea7, ROUTE, , , 
[10:56:48.689], CLIENT, 1, <--, STTP, 4, list, e91f1832, ROUTE, , , 
[10:56:48.690], CLIENT, 1, <--, STTP, 3, list, 77f72ba0, ROUTE, , , 
[10:56:48.692], CLIENT, 1, <--, STTP, 31, list, 9c4b3ba5, ROUTE, , , 
[10:56:48.694], CLIENT, 1, <--, STTP, 15, list, d6fec665, ROUTE, , , 
[10:56:48.696], CLIENT, 1, <--, STTP, 29, list, 149aba17, ROUTE, , , 
[10:56:48.698], CLIENT, 1, <--, STTP, 34, list, 96f01e93, ROUTE, , , 
[10:56:48.699], CLIENT, 1, <--, STTP, 46, list, f59bd459, ROUTE, , , 
[10:56:48.701], CLIENT, 1, <--, STTP, 25, list, d00372d7, ROUTE, , , 
[10:56:48.703], CLIENT, 1, <--, STTP, 28, list, 979a5250, ROUTE, , , 
[10:56:48.705], CLIENT, 1, <--, STTP, 33, list, 3d905147, ROUTE, , , 
[10:56:48.707], CLIENT, 1, <--, STTP, 6, list, f521d34b, ROUTE, , , 
[10:56:48.708], CLIENT, 1, <--, STTP, 10, list, d30ac14c, ROUTE, , , 
[10:56:48.710], CLIENT, 1, <--, STTP, 30, list, e0d97478, ROUTE, , , 
[10:56:48.712], CLIENT, 1, <--, STTP, 40, list, 4772d8cf, ROUTE, , , 
[10:56:48.714], CLIENT, 1, <--, STTP, 44, list, 5c582cb2, ROUTE, , , 
[10:56:48.716], CLIENT, 1, <--, STTP, 1, list, 38e212c6, ROUTE, , , 
[10:56:48.718], CLIENT, 1, <--, STTP, 27, list, f93f6b9a, ROUTE, , , 
[10:56:48.720], CLIENT, 1, <--, STTP, 7, list, b46148c0, ROUTE, , , 
[10:56:48.722], CLIENT, 1, <--, STTP, 12, list, 23b237d8, ROUTE, , , 
[10:56:48.724], CLIENT, 1, <--, STTP, 11, list, cf071338, ROUTE, , , 
[10:56:48.726], CLIENT, 1, <--, STTP, 32, list, 31bedb7d, ROUTE, , , 
[10:56:48.727], CLIENT, 1, <--, STTP, 13, list, 46113fbe, ROUTE, , , 
[10:56:48.729], CLIENT, 1, <--, STTP, 9, list, 645476fa, ROUTE, , , 
[10:56:48.731], CLIENT, 1, <--, STTP, 14, list, f825d68c, ROUTE, , , 
