[10:56:26.690], MIX, 7, -->, STTP, 1, list, 39ec1566, SETUP, , , 
[10:56:26.718], MIX, 7, -->, STTP, 2, list, 6020e319, SETUP, , , 
[10:56:26.732], MIX, 7, -->, STTP, 3, list, c0be9e34, SETUP, , , 
[10:56:26.747], MIX, 7, -->, STTP, 4, list, 61b2cec7, SETUP, , , 
[10:56:26.766], MIX, 7, -->, STTP, 5, list, e3ebbf1e, SETUP, , , 
[10:56:26.782], MIX, 7, -->, STTP, 6, list, ef3906c3, SETUP, , , 
[10:56:26.798], MIX, 7, -->, STTP, 7, list, 879df7e2, SETUP, , , 
[10:56:26.814], MIX, 7, -->, STTP, 8, list, ec1f13d8, SETUP, , , 
[10:56:26.832], MIX, 7, -->, STTP, 9, list, 6342e740, SETUP, , , 
[10:56:26.851], MIX, 7, -->, STTP, 10, list, 46b412a0, SETUP, , , 
[10:56:26.865], MIX, 7, -->, STTP, 11, list, f4c7a325, SETUP, , , 
[10:56:26.879], MIX, 7, -->, STTP, 12, list, faa27ccc, SETUP, , , 
[10:56:26.889], MIX, 7, -->, STTP, 13, list, b67d67c5, SETUP, , , 
[10:56:26.900], MIX, 7, -->, STTP, 14, list, 7a8a787e, SETUP, , , 
[10:56:26.912], MIX, 7, -->, STTP, 15, list, 81fe302e, SETUP, , , 
[10:56:26.923], MIX, 7, -->, STTP, 16, list, 97532fb5, SETUP, , , 
[10:56:26.936], MIX, 7, -->, STTP, 17, list, 5b8b978a, SETUP, , , 
[10:56:26.943], MIX, 7, -->, STTP, 18, list, b628d78b, SETUP, , , 
[10:56:26.949], MIX, 7, -->, STTP, 19, list, c18ba3d7, SETUP, , , 
[10:56:26.955], MIX, 7, -->, STTP, 20, list, 574d39dc, SETUP, , , 
[10:56:26.961], MIX, 7, -->, STTP, 21, list, 79d784a0, SETUP, , , 
[10:56:26.967], MIX, 7, -->, STTP, 22, list, 04d543f8, SETUP, , , 
[10:56:26.973], MIX, 7, -->, STTP, 23, list, 91417bf1, SETUP, , , 
[10:56:26.979], MIX, 7, -->, STTP, 24, list, b5521a3b, SETUP, , , 
[10:56:26.985], MIX, 7, -->, STTP, 25, list, d5bbb2fb, SETUP, , , 
[10:56:26.991], MIX, 7, -->, STTP, 26, list, 8a20decb, SETUP, , , 
[10:56:26.997], MIX, 7, -->, STTP, 27, list, 0da394cb, SETUP, , , 
[10:56:27.003], MIX, 7, -->, STTP, 28, list, 1044ab97, SETUP, , , 
[10:56:27.008], MIX, 7, -->, STTP, 29, list, 7e616d14, SETUP, , , 
[10:56:27.015], MIX, 7, -->, STTP, 30, list, a0fd231c, SETUP, , , 
[10:56:27.020], MIX, 7, -->, STTP, 31, list, 4e3e8dbe, SETUP, , , 
[10:56:27.027], MIX, 7, -->, STTP, 32, list, e37c76fc, SETUP, , , 
[10:56:27.032], MIX, 7, -->, STTP, 33, list, 46181b3f, SETUP, , , 
[10:56:27.037], MIX, 7, -->, STTP, 34, list, 1dbcebb4, SETUP, , , 
[10:56:27.040], MIX, 7, -->, STTP, 35, list, 3014170f, SETUP, , , 
[10:56:27.043], MIX, 7, -->, STTP, 36, list, c6d6567f, SETUP, , , 
[10:56:27.048], MIX, 7, -->, STTP, 37, list, df7ab731, SETUP, , , 
[10:56:27.051], MIX, 7, -->, STTP, 38, list, 017319c9, SETUP, , , 
[10:56:27.054], MIX, 7, -->, STTP, 39, list, 251a8e66, SETUP, , , 
[10:56:27.059], MIX, 7, -->, STTP, 40, list, cdd15482, SETUP, , , 
[10:56:27.066], MIX, 7, -->, STTP, 41, list, 268a394a, SETUP, , , 
[10:56:27.072], MIX, 7, -->, STTP, 42, list, e0c33606, SETUP, , , 
[10:56:27.077], MIX, 7, -->, STTP, 43, list, 2d38eca6, SETUP, , , 
[10:56:27.084], MIX, 7, -->, STTP, 44, list, 42c26e71, SETUP, , , 
[10:56:27.089], MIX, 7, -->, STTP, 45, list, 38382660, SETUP, , , 
[10:56:27.096], MIX, 7, -->, STTP, 46, list, 5964e4c9, SETUP, , , 
[10:56:27.101], MIX, 7, -->, STTP, 47, list, 9c6606a1, SETUP, , , 
[10:56:27.108], MIX, 7, -->, STTP, 48, list, 46a57a70, SETUP, , , 
[10:56:27.114], MIX, 7, -->, STTP, 49, list, 61292d54, SETUP, , , 
[10:56:27.120], MIX, 7, -->, STTP, 50, list, 93d967d6, SETUP, , , 
[10:56:27.120], MIX, 7, , , , , , setup, CPU: 249.201279 ms, wall: 444.893401 ms, 
