[10:56:26.744], MIX, 49, -->, STTP, 1, list, 06f0870a, SETUP, , , 
[10:56:26.763], MIX, 49, -->, STTP, 2, list, 3a277f1c, SETUP, , , 
[10:56:26.775], MIX, 49, -->, STTP, 3, list, 866331b0, SETUP, , , 
[10:56:26.790], MIX, 49, -->, STTP, 4, list, d1aea18c, SETUP, , , 
[10:56:26.803], MIX, 49, -->, STTP, 5, list, c6be845c, SETUP, , , 
[10:56:26.820], MIX, 49, -->, STTP, 6, list, 444ff44e, SETUP, , , 
[10:56:26.834], MIX, 49, -->, STTP, 7, list, 0625c65e, SETUP, , , 
[10:56:26.851], MIX, 49, -->, STTP, 8, list, 429a3815, SETUP, , , 
[10:56:26.868], MIX, 49, -->, STTP, 9, list, 9a76aedc, SETUP, , , 
[10:56:26.882], MIX, 49, -->, STTP, 10, list, e44de00a, SETUP, , , 
[10:56:26.897], MIX, 49, -->, STTP, 11, list, 4ee24745, SETUP, , , 
[10:56:26.906], MIX, 49, -->, STTP, 12, list, f750098d, SETUP, , , 
[10:56:26.924], MIX, 49, -->, STTP, 13, list, 2303fb11, SETUP, , , 
[10:56:26.938], MIX, 49, -->, STTP, 14, list, d6e21ff8, SETUP, , , 
[10:56:26.953], MIX, 49, -->, STTP, 15, list, 2a04f902, SETUP, , , 
[10:56:26.966], MIX, 49, -->, STTP, 16, list, f0bce57f, SETUP, , , 
[10:56:26.978], MIX, 49, -->, STTP, 17, list, a7074ade, SETUP, , , 
[10:56:26.987], MIX, 49, -->, STTP, 18, list, 836ee8e8, SETUP, , , 
[10:56:27.000], MIX, 49, -->, STTP, 19, list, f04ff812, SETUP, , , 
[10:56:27.013], MIX, 49, -->, STTP, 20, list, 65c39000, SETUP, , , 
[10:56:27.025], MIX, 49, -->, STTP, 21, list, f57d4702, SETUP, , , 
[10:56:27.036], MIX, 49, -->, STTP, 22, list, 2ff424da, SETUP, , , 
[10:56:27.050], MIX, 49, -->, STTP, 23, list, a9a784ed, SETUP, , , 
[10:56:27.061], MIX, 49, -->, STTP, 24, list, 49b5e649, SETUP, , , 
[10:56:27.073], MIX, 49, -->, STTP, 25, list, f2de7cbc, SETUP, , , 
[10:56:27.085], MIX, 49, -->, STTP, 26, list, 3cbc46d1, SETUP, , , 
[10:56:27.096], MIX, 49, -->, STTP, 27, list, b2b640da, SETUP, , , 
[10:56:27.107], MIX, 49, -->, STTP, 28, list, deed7480, SETUP, , , 
[10:56:27.118], MIX, 49, -->, STTP, 29, list, d9f0d27d, SETUP, , , 
[10:56:27.129], MIX, 49, -->, STTP, 30, list, 65a9ba7a, SETUP, , , 
[10:56:27.135], MIX, 49, -->, STTP, 31, list, 3ec973c5, SETUP, , , 
[10:56:27.138], MIX, 49, -->, STTP, 32, list, eae281c6, SETUP, , , 
[10:56:27.141], MIX, 49, -->, STTP, 33, list, 9e208c6b, SETUP, , , 
[10:56:27.144], MIX, 49, -->, STTP, 34, list, fbb5ca71, SETUP, , , 
[10:56:27.148], MIX, 49, -->, STTP, 35, list, b37be403, SETUP, , , 
[10:56:27.151], MIX, 49, -->, STTP, 36, list, 400da8fe, SETUP, , , 
[10:56:27.154], MIX, 49, -->, STTP, 37, list, 11646e55, SETUP, , , 
[10:56:27.157], MIX, 49, -->, STTP, 38, list, cbe51334, SETUP, , , 
[10:56:27.160], MIX, 49, -->, STTP, 39, list, 87dd0585, SETUP, , , 
[10:56:27.163], MIX, 49, -->, STTP, 40, list, 6ffd557b, SETUP, , , 
[10:56:27.166], MIX, 49, -->, STTP, 41, list, db2061b4, SETUP, , , 
[10:56:27.170], MIX, 49, -->, STTP, 42, list, e8f869b1, SETUP, , , 
[10:56:27.173], MIX, 49, -->, STTP, 43, list, e7cc9e6b, SETUP, , , 
[10:56:27.176], MIX, 49, -->, STTP, 44, list, ed9c8905, SETUP, , , 
[10:56:27.179], MIX, 49, -->, STTP, 45, list, c232591e, SETUP, , , 
[10:56:27.182], MIX, 49, -->, STTP, 46, list, ed9bd513, SETUP, , , 
[10:56:27.185], MIX, 49, -->, STTP, 47, list, f2347a60, SETUP, , , 
[10:56:27.188], MIX, 49, -->, STTP, 48, list, d24a19cf, SETUP, , , 
[10:56:27.192], MIX, 49, -->, STTP, 49, list, 31fb57ca, SETUP, , , 
[10:56:27.195], MIX, 49, -->, STTP, 50, list, a43f3c35, SETUP, , , 
[10:56:27.195], MIX, 49, , , , , , setup, CPU: 306.805880 ms, wall: 463.468033 ms, 
