[10:56:26.211], MIX, 18, -->, STTP, 1, list, 8df7153f, SETUP, , , 
[10:56:26.233], MIX, 18, -->, STTP, 2, list, 2c7dd5a5, SETUP, , , 
[10:56:26.261], MIX, 18, -->, STTP, 3, list, df169a28, SETUP, , , 
[10:56:26.285], MIX, 18, -->, STTP, 4, list, 0d54780d, SETUP, , , 
[10:56:26.306], MIX, 18, -->, STTP, 5, list, 47d16550, SETUP, , , 
[10:56:26.328], MIX, 18, -->, STTP, 6, list, 3bb7cc53, SETUP, , , 
[10:56:26.350], MIX, 18, -->, STTP, 7, list, a2889413, SETUP, , , 
[10:56:26.375], MIX, 18, -->, STTP, 8, list, f2e7c26e, SETUP, , , 
[10:56:26.398], MIX, 18, -->, STTP, 9, list, 33b02e18, SETUP, , , 
[10:56:26.416], MIX, 18, -->, STTP, 10, list, cce76109, SETUP, , , 
[10:56:26.441], MIX, 18, -->, STTP, 11, list, 4d6d6fdf, SETUP, , , 
[10:56:26.465], MIX, 18, -->, STTP, 12, list, 936fb1b5, SETUP, , , 
[10:56:26.486], MIX, 18, -->, STTP, 13, list, 4b7d768e, SETUP, , , 
[10:56:26.508], MIX, 18, -->, STTP, 14, list, fb44ae3b, SETUP, , , 
[10:56:26.538], MIX, 18, -->, STTP, 15, list, d3886458, SETUP, , , 
[10:56:26.563], MIX, 18, -->, STTP, 16, list, 5ec48148, SETUP, , , 
[10:56:26.584], MIX, 18, -->, STTP, 17, list, dc4da5ea, SETUP, , , 
[10:56:26.608], MIX, 18, -->, STTP, 18, list, 2c096df0, SETUP, , , 
[10:56:26.628], MIX, 18, -->, STTP, 19, list, 398da1b5, SETUP, , , 
[10:56:26.655], MIX, 18, -->, STTP, 20, list, 444e9dd7, SETUP, , , 
[10:56:26.676], MIX, 18, -->, STTP, 21, list, 2ea86a33, SETUP, , , 
[10:56:26.701], MIX, 18, -->, STTP, 22, list, 0cc7c0ce, SETUP, , , 
[10:56:26.726], MIX, 18, -->, STTP, 23, list, efe6f0d6, SETUP, , , 
[10:56:26.755], MIX, 18, -->, STTP, 24, list, 38a4c634, SETUP, , , 
[10:56:26.778], MIX, 18, -->, STTP, 25, list, 5870ad9a, SETUP, , , 
[10:56:26.806], MIX, 18, -->, STTP, 26, list, f0f1021e, SETUP, , , 
[10:56:26.831], MIX, 18, -->, STTP, 27, list, 6c7f5ad5, SETUP, , , 
[10:56:26.861], MIX, 18, -->, STTP, 28, list, b2e7fbd8, SETUP, , , 
[10:56:26.891], MIX, 18, -->, STTP, 29, list, c08d4487, SETUP, , , 
[10:56:26.913], MIX, 18, -->, STTP, 30, list, 71c07c73, SETUP, , , 
[10:56:26.933], MIX, 18, -->, STTP, 31, list, bdbc69a4, SETUP, , , 
[10:56:26.944], MIX, 18, -->, STTP, 32, list, 6b7da18a, SETUP, , , 
[10:56:26.956], MIX, 18, -->, STTP, 33, list, 8822ab83, SETUP, , , 
[10:56:26.968], MIX, 18, -->, STTP, 34, list, 8a3f2129, SETUP, , , 
[10:56:26.979], MIX, 18, -->, STTP, 35, list, fdafd4d5, SETUP, , , 
[10:56:26.990], MIX, 18, -->, STTP, 36, list, 51ef3bc0, SETUP, , , 
[10:56:27.001], MIX, 18, -->, STTP, 37, list, d27b0e7d, SETUP, , , 
[10:56:27.012], MIX, 18, -->, STTP, 38, list, c9978aa1, SETUP, , , 
[10:56:27.023], MIX, 18, -->, STTP, 39, list, 761fd03a, SETUP, , , 
[10:56:27.034], MIX, 18, -->, STTP, 40, list, 27c213e5, SETUP, , , 
[10:56:27.045], MIX, 18, -->, STTP, 41, list, 6d480d17, SETUP, , , 
[10:56:27.055], MIX, 18, -->, STTP, 42, list, 50d8b954, SETUP, , , 
[10:56:27.071], MIX, 18, -->, STTP, 43, list, 2d6219eb, SETUP, , , 
[10:56:27.084], MIX, 18, -->, STTP, 44, list, 3746d6f9, SETUP, , , 
[10:56:27.096], MIX, 18, -->, STTP, 45, list, cc4cf5bc, SETUP, , , 
[10:56:27.106], MIX, 18, -->, STTP, 46, list, 01e5e49c, SETUP, , , 
[10:56:27.119], MIX, 18, -->, STTP, 47, list, 62b93112, SETUP, , , 
[10:56:27.135], MIX, 18, -->, STTP, 48, list, 95845fcd, SETUP, , , 
[10:56:27.145], MIX, 18, -->, STTP, 49, list, 86ec39a3, SETUP, , , 
[10:56:27.155], MIX, 18, -->, STTP, 50, list, 71b584e5, SETUP, , , 
[10:56:27.155], MIX, 18, , , , , , setup, CPU: 509.658640 ms, wall: 964.688315 ms, 
