[10:56:26.566], MIX, 27, -->, STTP, 1, list, f1177f8e, SETUP, , , 
[10:56:26.573], MIX, 27, -->, STTP, 2, list, 5e79e9d8, SETUP, , , 
[10:56:26.580], MIX, 27, -->, STTP, 3, list, bf6a9c47, SETUP, , , 
[10:56:26.587], MIX, 27, -->, STTP, 4, list, 366603c4, SETUP, , , 
[10:56:26.593], MIX, 27, -->, STTP, 5, list, cde075ba, SETUP, , , 
[10:56:26.603], MIX, 27, -->, STTP, 6, list, 8a7ca165, SETUP, , , 
[10:56:26.613], MIX, 27, -->, STTP, 7, list, ed138eaa, SETUP, , , 
[10:56:26.621], MIX, 27, -->, STTP, 8, list, 3337d0a7, SETUP, , , 
[10:56:26.630], MIX, 27, -->, STTP, 9, list, 97de0524, SETUP, , , 
[10:56:26.638], MIX, 27, -->, STTP, 10, list, a4584ab6, SETUP, , , 
[10:56:26.645], MIX, 27, -->, STTP, 11, list, 2082d68c, SETUP, , , 
[10:56:26.652], MIX, 27, -->, STTP, 12, list, c72d5752, SETUP, , , 
[10:56:26.660], MIX, 27, -->, STTP, 13, list, 1658ba26, SETUP, , , 
[10:56:26.667], MIX, 27, -->, STTP, 14, list, c5ced314, SETUP, , , 
[10:56:26.674], MIX, 27, -->, STTP, 15, list, 63301d0e, SETUP, , , 
[10:56:26.680], MIX, 27, -->, STTP, 16, list, 08b3f32c, SETUP, , , 
[10:56:26.687], MIX, 27, -->, STTP, 17, list, 007c43dc, SETUP, , , 
[10:56:26.695], MIX, 27, -->, STTP, 18, list, e1037092, SETUP, , , 
[10:56:26.700], MIX, 27, -->, STTP, 19, list, cc157b66, SETUP, , , 
[10:56:26.706], MIX, 27, -->, STTP, 20, list, b65b09c0, SETUP, , , 
[10:56:26.713], MIX, 27, -->, STTP, 21, list, 7fd6f02e, SETUP, , , 
[10:56:26.720], MIX, 27, -->, STTP, 22, list, ae7e0a79, SETUP, , , 
[10:56:26.727], MIX, 27, -->, STTP, 23, list, 14430507, SETUP, , , 
[10:56:26.736], MIX, 27, -->, STTP, 24, list, 7f71d9c3, SETUP, , , 
[10:56:26.744], MIX, 27, -->, STTP, 25, list, 87108d40, SETUP, , , 
[10:56:26.750], MIX, 27, -->, STTP, 26, list, 77ee3be0, SETUP, , , 
[10:56:26.756], MIX, 27, -->, STTP, 27, list, 9b3a47a2, SETUP, , , 
[10:56:26.764], MIX, 27, -->, STTP, 28, list, 8273be74, SETUP, , , 
[10:56:26.770], MIX, 27, -->, STTP, 29, list, 9ca55a87, SETUP, , , 
[10:56:26.778], MIX, 27, -->, STTP, 30, list, 12aaf379, SETUP, , , 
[10:56:26.784], MIX, 27, -->, STTP, 31, list, a509358b, SETUP, , , 
[10:56:26.791], MIX, 27, -->, STTP, 32, list, f806f13d, SETUP, , , 
[10:56:26.797], MIX, 27, -->, STTP, 33, list, 8fda8c47, SETUP, , , 
[10:56:26.803], MIX, 27, -->, STTP, 34, list, 2c64ef18, SETUP, , , 
[10:56:26.809], MIX, 27, -->, STTP, 35, list, 661116e4, SETUP, , , 
[10:56:26.815], MIX, 27, -->, STTP, 36, list, 52191518, SETUP, , , 
[10:56:26.821], MIX, 27, -->, STTP, 37, list, 49a77f20, SETUP, , , 
[10:56:26.827], MIX, 27, -->, STTP, 38, list, d990556c, SETUP, , , 
[10:56:26.833], MIX, 27, -->, STTP, 39, list, 7aa657bc, SETUP, , , 
[10:56:26.840], MIX, 27, -->, STTP, 40, list, b51e5ab7, SETUP, , , 
[10:56:26.846], MIX, 27, -->, STTP, 41, list, dfdfb47b, SETUP, , , 
[10:56:26.853], MIX, 27, -->, STTP, 42, list, 540fe911, SETUP, , , 
[10:56:26.858], MIX, 27, -->, STTP, 43, list, eb99fc20, SETUP, , , 
[10:56:26.864], MIX, 27, -->, STTP, 44, list, e86b0760, SETUP, , , 
[10:56:26.869], MIX, 27, -->, STTP, 45, list, 541283b8, SETUP, , , 
[10:56:26.876], MIX, 27, -->, STTP, 46, list, 15fd4987, SETUP, , , 
[10:56:26.882], MIX, 27, -->, STTP, 47, list, 49b21230, SETUP, , , 
[10:56:26.888], MIX, 27, -->, STTP, 48, list, ee9f7193, SETUP, , , 
[10:56:26.893], MIX, 27, -->, STTP, 49, list, 7528818d, SETUP, , , 
[10:56:26.901], MIX, 27, -->, STTP, 50, list, 200af919, SETUP, , , 
[10:56:26.901], MIX, 27, , , , , , setup, CPU: 257.049160 ms, wall: 339.653034 ms, 
