[10:56:26.150], MIX, 44, -->, STTP, 1, list, 5a7db691, SETUP, , , 
[10:56:26.163], MIX, 44, -->, STTP, 2, list, b265b670, SETUP, , , 
[10:56:26.173], MIX, 44, -->, STTP, 3, list, 6faa28db, SETUP, , , 
[10:56:26.184], MIX, 44, -->, STTP, 4, list, 47ab5ef1, SETUP, , , 
[10:56:26.196], MIX, 44, -->, STTP, 5, list, 76dc0526, SETUP, , , 
[10:56:26.207], MIX, 44, -->, STTP, 6, list, 17fb483c, SETUP, , , 
[10:56:26.220], MIX, 44, -->, STTP, 7, list, 5d5ea796, SETUP, , , 
[10:56:26.234], MIX, 44, -->, STTP, 8, list, 5d65c77e, SETUP, , , 
[10:56:26.248], MIX, 44, -->, STTP, 9, list, 26471d0c, SETUP, , , 
[10:56:26.260], MIX, 44, -->, STTP, 10, list, bfbfcc5a, SETUP, , , 
[10:56:26.274], MIX, 44, -->, STTP, 11, list, 4cb4c259, SETUP, , , 
[10:56:26.289], MIX, 44, -->, STTP, 12, list, 1688991e, SETUP, , , 
[10:56:26.306], MIX, 44, -->, STTP, 13, list, e7fc1f2f, SETUP, , , 
[10:56:26.317], MIX, 44, -->, STTP, 14, list, 53de2d5c, SETUP, , , 
[10:56:26.329], MIX, 44, -->, STTP, 15, list, 52b35acb, SETUP, , , 
[10:56:26.340], MIX, 44, -->, STTP, 16, list, c8aeb72c, SETUP, , , 
[10:56:26.354], MIX, 44, -->, STTP, 17, list, e58d654c, SETUP, , , 
[10:56:26.364], MIX, 44, -->, STTP, 18, list, b3bc2a6b, SETUP, , , 
[10:56:26.374], MIX, 44, -->, STTP, 19, list, 269fddca, SETUP, , , 
[10:56:26.385], MIX, 44, -->, STTP, 20, list, 71020644, SETUP, , , 
[10:56:26.398], MIX, 44, -->, STTP, 21, list, e605a16f, SETUP, , , 
[10:56:26.410], MIX, 44, -->, STTP, 22, list, 3a6c3516, SETUP, , , 
[10:56:26.422], MIX, 44, -->, STTP, 23, list, a8b67339, SETUP, , , 
[10:56:26.435], MIX, 44, -->, STTP, 24, list, 0813854e, SETUP, , , 
[10:56:26.451], MIX, 44, -->, STTP, 25, list, 6a6def26, SETUP, , , 
[10:56:26.466], MIX, 44, -->, STTP, 26, list, a253b530, SETUP, , , 
[10:56:26.483], MIX, 44, -->, STTP, 27, list, 2450c86e, SETUP, , , 
[10:56:26.497], MIX, 44, -->, STTP, 28, list, 53d20e8f, SETUP, , , 
[10:56:26.512], MIX, 44, -->, STTP, 29, list, f0d06a37, SETUP, , , 
[10:56:26.523], MIX, 44, -->, STTP, 30, list, c420f3a1, SETUP, , , 
[10:56:26.536], MIX, 44, -->, STTP, 31, list, 0ecc11a6, SETUP, , , 
[10:56:26.547], MIX, 44, -->, STTP, 32, list, 265c9835, SETUP, , , 
[10:56:26.562], MIX, 44, -->, STTP, 33, list, d1f8a6fa, SETUP, , , 
[10:56:26.571], MIX, 44, -->, STTP, 34, list, 02062654, SETUP, , , 
[10:56:26.591], MIX, 44, -->, STTP, 35, list, 3ae1d3c5, SETUP, , , 
[10:56:26.604], MIX, 44, -->, STTP, 36, list, 220763b0, SETUP, , , 
[10:56:26.620], MIX, 44, -->, STTP, 37, list, d9f1f15d, SETUP, , , 
[10:56:26.633], MIX, 44, -->, STTP, 38, list, 181329a0, SETUP, , , 
[10:56:26.645], MIX, 44, -->, STTP, 39, list, b64aa9e7, SETUP, , , 
[10:56:26.658], MIX, 44, -->, STTP, 40, list, af12e554, SETUP, , , 
[10:56:26.674], MIX, 44, -->, STTP, 41, list, b91ca646, SETUP, , , 
[10:56:26.686], MIX, 44, -->, STTP, 42, list, e2b6c071, SETUP, , , 
[10:56:26.697], MIX, 44, -->, STTP, 43, list, a2f681bc, SETUP, , , 
[10:56:26.711], MIX, 44, -->, STTP, 44, list, 9a3d9950, SETUP, , , 
[10:56:26.726], MIX, 44, -->, STTP, 45, list, 80566eae, SETUP, , , 
[10:56:26.738], MIX, 44, -->, STTP, 46, list, aa068a28, SETUP, , , 
[10:56:26.754], MIX, 44, -->, STTP, 47, list, 90c3fbef, SETUP, , , 
[10:56:26.764], MIX, 44, -->, STTP, 48, list, a9be36c8, SETUP, , , 
[10:56:26.777], MIX, 44, -->, STTP, 49, list, 5b65ed98, SETUP, , , 
[10:56:26.789], MIX, 44, -->, STTP, 50, list, 14e14c0a, SETUP, , , 
[10:56:26.790], MIX, 44, , , , , , setup, CPU: 263.511499 ms, wall: 646.867560 ms, 
