[10:56:26.720], MIX, 47, -->, STTP, 1, list, 48171087, SETUP, , , 
[10:56:26.732], MIX, 47, -->, STTP, 2, list, 1427c980, SETUP, , , 
[10:56:26.751], MIX, 47, -->, STTP, 3, list, 576859df, SETUP, , , 
[10:56:26.768], MIX, 47, -->, STTP, 4, list, 44ee271a, SETUP, , , 
[10:56:26.787], MIX, 47, -->, STTP, 5, list, 938cb7d2, SETUP, , , 
[10:56:26.801], MIX, 47, -->, STTP, 6, list, dff64fbd, SETUP, , , 
[10:56:26.822], MIX, 47, -->, STTP, 7, list, 847317ef, SETUP, , , 
[10:56:26.839], MIX, 47, -->, STTP, 8, list, 757c8d64, SETUP, , , 
[10:56:26.859], MIX, 47, -->, STTP, 9, list, 1618686f, SETUP, , , 
[10:56:26.874], MIX, 47, -->, STTP, 10, list, 2d3eb38a, SETUP, , , 
[10:56:26.892], MIX, 47, -->, STTP, 11, list, 0ff0ccc7, SETUP, , , 
[10:56:26.909], MIX, 47, -->, STTP, 12, list, d1de7e68, SETUP, , , 
[10:56:26.923], MIX, 47, -->, STTP, 13, list, a851bacb, SETUP, , , 
[10:56:26.940], MIX, 47, -->, STTP, 14, list, fd4f39cf, SETUP, , , 
[10:56:26.959], MIX, 47, -->, STTP, 15, list, ca7411eb, SETUP, , , 
[10:56:26.972], MIX, 47, -->, STTP, 16, list, 66f69f84, SETUP, , , 
[10:56:26.990], MIX, 47, -->, STTP, 17, list, 652deeb4, SETUP, , , 
[10:56:27.004], MIX, 47, -->, STTP, 18, list, a29829bc, SETUP, , , 
[10:56:27.015], MIX, 47, -->, STTP, 19, list, 74bb1c6e, SETUP, , , 
[10:56:27.025], MIX, 47, -->, STTP, 20, list, ea8a4cc9, SETUP, , , 
[10:56:27.036], MIX, 47, -->, STTP, 21, list, d303bf3e, SETUP, , , 
[10:56:27.047], MIX, 47, -->, STTP, 22, list, bb238b75, SETUP, , , 
[10:56:27.058], MIX, 47, -->, STTP, 23, list, 1c389685, SETUP, , , 
[10:56:27.069], MIX, 47, -->, STTP, 24, list, f388d324, SETUP, , , 
[10:56:27.075], MIX, 47, -->, STTP, 25, list, 9b9200a5, SETUP, , , 
[10:56:27.080], MIX, 47, -->, STTP, 26, list, c9197d87, SETUP, , , 
[10:56:27.086], MIX, 47, -->, STTP, 27, list, 1398c4b0, SETUP, , , 
[10:56:27.096], MIX, 47, -->, STTP, 28, list, 53302a7d, SETUP, , , 
[10:56:27.107], MIX, 47, -->, STTP, 29, list, 1b6c7eb6, SETUP, , , 
[10:56:27.118], MIX, 47, -->, STTP, 30, list, 5f55bc67, SETUP, , , 
[10:56:27.130], MIX, 47, -->, STTP, 31, list, 39d6f252, SETUP, , , 
[10:56:27.140], MIX, 47, -->, STTP, 32, list, e6b974e1, SETUP, , , 
[10:56:27.143], MIX, 47, -->, STTP, 33, list, 8c88d773, SETUP, , , 
[10:56:27.146], MIX, 47, -->, STTP, 34, list, 6b07197b, SETUP, , , 
[10:56:27.149], MIX, 47, -->, STTP, 35, list, 4fc8dfe7, SETUP, , , 
[10:56:27.152], MIX, 47, -->, STTP, 36, list, 189f7fa8, SETUP, , , 
[10:56:27.155], MIX, 47, -->, STTP, 37, list, 6a387009, SETUP, , , 
[10:56:27.158], MIX, 47, -->, STTP, 38, list, bb1d129a, SETUP, , , 
[10:56:27.161], MIX, 47, -->, STTP, 39, list, 83962c0a, SETUP, , , 
[10:56:27.164], MIX, 47, -->, STTP, 40, list, 91eb0c3d, SETUP, , , 
[10:56:27.168], MIX, 47, -->, STTP, 41, list, e319367e, SETUP, , , 
[10:56:27.171], MIX, 47, -->, STTP, 42, list, 6536edef, SETUP, , , 
[10:56:27.174], MIX, 47, -->, STTP, 43, list, a64e2265, SETUP, , , 
[10:56:27.177], MIX, 47, -->, STTP, 44, list, 24fc34bb, SETUP, , , 
[10:56:27.180], MIX, 47, -->, STTP, 45, list, f01c11d0, SETUP, , , 
[10:56:27.183], MIX, 47, -->, STTP, 46, list, 9325cf21, SETUP, , , 
[10:56:27.186], MIX, 47, -->, STTP, 47, list, 193028ac, SETUP, , , 
[10:56:27.189], MIX, 47, -->, STTP, 48, list, e9786f82, SETUP, , , 
[10:56:27.192], MIX, 47, -->, STTP, 49, list, b807af30, SETUP, , , 
[10:56:27.195], MIX, 47, -->, STTP, 50, list, 16cf29d4, SETUP, , , 
[10:56:27.196], MIX, 47, , , , , , setup, CPU: 244.795807 ms, wall: 494.134135 ms, 
