[10:56:26.138], MIX, 2, -->, STTP, 1, list, 57746202, SETUP, , , 
[10:56:26.150], MIX, 2, -->, STTP, 2, list, c1ffe76d, SETUP, , , 
[10:56:26.161], MIX, 2, -->, STTP, 3, list, 90a32cf9, SETUP, , , 
[10:56:26.174], MIX, 2, -->, STTP, 4, list, c5445df8, SETUP, , , 
[10:56:26.188], MIX, 2, -->, STTP, 5, list, 7ca2901a, SETUP, , , 
[10:56:26.200], MIX, 2, -->, STTP, 6, list, 81d8664a, SETUP, , , 
[10:56:26.210], MIX, 2, -->, STTP, 7, list, ceee68fe, SETUP, , , 
[10:56:26.223], MIX, 2, -->, STTP, 8, list, 66b44587, SETUP, , , 
[10:56:26.238], MIX, 2, -->, STTP, 9, list, 804fa241, SETUP, , , 
[10:56:26.250], MIX, 2, -->, STTP, 10, list, d72526a2, SETUP, , , 
[10:56:26.262], MIX, 2, -->, STTP, 11, list, 7dcea5e0, SETUP, , , 
[10:56:26.273], MIX, 2, -->, STTP, 12, list, 832cc6a2, SETUP, , , 
[10:56:26.285], MIX, 2, -->, STTP, 13, list, c6a877ee, SETUP, , , 
[10:56:26.298], MIX, 2, -->, STTP, 14, list, 57e2ea5e, SETUP, , , 
[10:56:26.312], MIX, 2, -->, STTP, 15, list, ef3ac459, SETUP, , , 
[10:56:26.326], MIX, 2, -->, STTP, 16, list, 63e3f895, SETUP, , , 
[10:56:26.348], MIX, 2, -->, STTP, 17, list, bf386a16, SETUP, , , 
[10:56:26.358], MIX, 2, -->, STTP, 18, list, 857304d2, SETUP, , , 
[10:56:26.372], MIX, 2, -->, STTP, 19, list, 17f694f3, SETUP, , , 
[10:56:26.384], MIX, 2, -->, STTP, 20, list, 3daaf550, SETUP, , , 
[10:56:26.401], MIX, 2, -->, STTP, 21, list, fd65e16e, SETUP, , , 
[10:56:26.425], MIX, 2, -->, STTP, 22, list, ee897cf8, SETUP, , , 
[10:56:26.452], MIX, 2, -->, STTP, 23, list, 84b9f4f5, SETUP, , , 
[10:56:26.482], MIX, 2, -->, STTP, 24, list, 86aeaae2, SETUP, , , 
[10:56:26.513], MIX, 2, -->, STTP, 25, list, 2b9f0cd1, SETUP, , , 
[10:56:26.535], MIX, 2, -->, STTP, 26, list, 6a59d7d6, SETUP, , , 
[10:56:26.557], MIX, 2, -->, STTP, 27, list, 3cb4ec89, SETUP, , , 
[10:56:26.582], MIX, 2, -->, STTP, 28, list, 0f746164, SETUP, , , 
[10:56:26.605], MIX, 2, -->, STTP, 29, list, 77da9d0a, SETUP, , , 
[10:56:26.626], MIX, 2, -->, STTP, 30, list, e2382b0b, SETUP, , , 
[10:56:26.647], MIX, 2, -->, STTP, 31, list, c20c4c3f, SETUP, , , 
[10:56:26.670], MIX, 2, -->, STTP, 32, list, 9a5ebaf1, SETUP, , , 
[10:56:26.693], MIX, 2, -->, STTP, 33, list, a264bb50, SETUP, , , 
[10:56:26.717], MIX, 2, -->, STTP, 34, list, aadea114, SETUP, , , 
[10:56:26.740], MIX, 2, -->, STTP, 35, list, 0156fcfd, SETUP, , , 
[10:56:26.767], MIX, 2, -->, STTP, 36, list, 7286c03c, SETUP, , , 
[10:56:26.789], MIX, 2, -->, STTP, 37, list, 537616ec, SETUP, , , 
[10:56:26.811], MIX, 2, -->, STTP, 38, list, 2d0ef235, SETUP, , , 
[10:56:26.839], MIX, 2, -->, STTP, 39, list, 3030c32e, SETUP, , , 
[10:56:26.861], MIX, 2, -->, STTP, 40, list, adb85a3a, SETUP, , , 
[10:56:26.883], MIX, 2, -->, STTP, 41, list, a9f0f980, SETUP, , , 
[10:56:26.907], MIX, 2, -->, STTP, 42, list, e464b0f1, SETUP, , , 
[10:56:26.933], MIX, 2, -->, STTP, 43, list, b2e727f8, SETUP, , , 
[10:56:26.964], MIX, 2, -->, STTP, 44, list, 1ee590ba, SETUP, , , 
[10:56:26.994], MIX, 2, -->, STTP, 45, list, 53aadbb2, SETUP, , , 
[10:56:27.025], MIX, 2, -->, STTP, 46, list, d973fc42, SETUP, , , 
[10:56:27.048], MIX, 2, -->, STTP, 47, list, bb1ca903, SETUP, , , 
[10:56:27.063], MIX, 2, -->, STTP, 48, list, 67b63cd1, SETUP, , , 
[10:56:27.069], MIX, 2, -->, STTP, 49, list, acf3fa79, SETUP, , , 
[10:56:27.075], MIX, 2, -->, STTP, 50, list, ba6aecd7, SETUP, , , 
[10:56:27.076], MIX, 2, , , , , , setup, CPU: 501.895311 ms, wall: 947.690958 ms, 
