[10:56:26.379], MIX, 28, -->, STTP, 1, list, a8e3cac6, SETUP, , , 
[10:56:26.400], MIX, 28, -->, STTP, 2, list, 9794dd91, SETUP, , , 
[10:56:26.415], MIX, 28, -->, STTP, 3, list, f8de521b, SETUP, , , 
[10:56:26.428], MIX, 28, -->, STTP, 4, list, 7fed8594, SETUP, , , 
[10:56:26.444], MIX, 28, -->, STTP, 5, list, 566eca35, SETUP, , , 
[10:56:26.462], MIX, 28, -->, STTP, 6, list, d93bfbed, SETUP, , , 
[10:56:26.476], MIX, 28, -->, STTP, 7, list, f6666cb6, SETUP, , , 
[10:56:26.493], MIX, 28, -->, STTP, 8, list, 98a04a00, SETUP, , , 
[10:56:26.507], MIX, 28, -->, STTP, 9, list, 3e9c8f8e, SETUP, , , 
[10:56:26.527], MIX, 28, -->, STTP, 10, list, 9da5674f, SETUP, , , 
[10:56:26.543], MIX, 28, -->, STTP, 11, list, fa6051e1, SETUP, , , 
[10:56:26.557], MIX, 28, -->, STTP, 12, list, 8d06f604, SETUP, , , 
[10:56:26.575], MIX, 28, -->, STTP, 13, list, e89c0671, SETUP, , , 
[10:56:26.594], MIX, 28, -->, STTP, 14, list, 7be6a8d3, SETUP, , , 
[10:56:26.607], MIX, 28, -->, STTP, 15, list, 4765f222, SETUP, , , 
[10:56:26.627], MIX, 28, -->, STTP, 16, list, 8d7d6b3f, SETUP, , , 
[10:56:26.646], MIX, 28, -->, STTP, 17, list, 546a7852, SETUP, , , 
[10:56:26.664], MIX, 28, -->, STTP, 18, list, b7a34738, SETUP, , , 
[10:56:26.687], MIX, 28, -->, STTP, 19, list, b570a8a7, SETUP, , , 
[10:56:26.710], MIX, 28, -->, STTP, 20, list, e3b84897, SETUP, , , 
[10:56:26.729], MIX, 28, -->, STTP, 21, list, 50a7cbc1, SETUP, , , 
[10:56:26.749], MIX, 28, -->, STTP, 22, list, b4796f25, SETUP, , , 
[10:56:26.763], MIX, 28, -->, STTP, 23, list, 79ceeb52, SETUP, , , 
[10:56:26.781], MIX, 28, -->, STTP, 24, list, c7a9c93f, SETUP, , , 
[10:56:26.801], MIX, 28, -->, STTP, 25, list, d6d702f5, SETUP, , , 
[10:56:26.815], MIX, 28, -->, STTP, 26, list, e79cb318, SETUP, , , 
[10:56:26.832], MIX, 28, -->, STTP, 27, list, d72e8bf8, SETUP, , , 
[10:56:26.845], MIX, 28, -->, STTP, 28, list, 9b711c3b, SETUP, , , 
[10:56:26.866], MIX, 28, -->, STTP, 29, list, 762da1d0, SETUP, , , 
[10:56:26.882], MIX, 28, -->, STTP, 30, list, 7cd6ca88, SETUP, , , 
[10:56:26.893], MIX, 28, -->, STTP, 31, list, 80d3e24b, SETUP, , , 
[10:56:26.905], MIX, 28, -->, STTP, 32, list, 08c5f304, SETUP, , , 
[10:56:26.915], MIX, 28, -->, STTP, 33, list, f06653b7, SETUP, , , 
[10:56:26.927], MIX, 28, -->, STTP, 34, list, cb2dee19, SETUP, , , 
[10:56:26.938], MIX, 28, -->, STTP, 35, list, e30124f4, SETUP, , , 
[10:56:26.951], MIX, 28, -->, STTP, 36, list, 53c60b3e, SETUP, , , 
[10:56:26.962], MIX, 28, -->, STTP, 37, list, 219021d0, SETUP, , , 
[10:56:26.973], MIX, 28, -->, STTP, 38, list, e2935691, SETUP, , , 
[10:56:26.986], MIX, 28, -->, STTP, 39, list, b3241016, SETUP, , , 
[10:56:26.999], MIX, 28, -->, STTP, 40, list, 99fb96e9, SETUP, , , 
[10:56:27.009], MIX, 28, -->, STTP, 41, list, 745e2eb9, SETUP, , , 
[10:56:27.022], MIX, 28, -->, STTP, 42, list, 809cc8b3, SETUP, , , 
[10:56:27.033], MIX, 28, -->, STTP, 43, list, 7ae0920a, SETUP, , , 
[10:56:27.045], MIX, 28, -->, STTP, 44, list, cd5250b6, SETUP, , , 
[10:56:27.056], MIX, 28, -->, STTP, 45, list, 97a728c0, SETUP, , , 
[10:56:27.065], MIX, 28, -->, STTP, 46, list, 7236e666, SETUP, , , 
[10:56:27.078], MIX, 28, -->, STTP, 47, list, a13f4b42, SETUP, , , 
[10:56:27.088], MIX, 28, -->, STTP, 48, list, 677fe21f, SETUP, , , 
[10:56:27.102], MIX, 28, -->, STTP, 49, list, db562b8e, SETUP, , , 
[10:56:27.109], MIX, 28, -->, STTP, 50, list, 5cc677fd, SETUP, , , 
[10:56:27.110], MIX, 28, , , , , , setup, CPU: 261.997008 ms, wall: 743.779303 ms, 
