[10:56:26.606], MIX, 35, -->, STTP, 1, list, 7212d649, SETUP, , , 
[10:56:26.612], MIX, 35, -->, STTP, 2, list, c6d990eb, SETUP, , , 
[10:56:26.617], MIX, 35, -->, STTP, 3, list, 3baa7b8c, SETUP, , , 
[10:56:26.623], MIX, 35, -->, STTP, 4, list, 235d7209, SETUP, , , 
[10:56:26.630], MIX, 35, -->, STTP, 5, list, 21dd28fd, SETUP, , , 
[10:56:26.635], MIX, 35, -->, STTP, 6, list, 1d8c3c66, SETUP, , , 
[10:56:26.642], MIX, 35, -->, STTP, 7, list, c2ac4bf2, SETUP, , , 
[10:56:26.648], MIX, 35, -->, STTP, 8, list, 0273e617, SETUP, , , 
[10:56:26.654], MIX, 35, -->, STTP, 9, list, 3fa9964b, SETUP, , , 
[10:56:26.660], MIX, 35, -->, STTP, 10, list, 80079890, SETUP, , , 
[10:56:26.666], MIX, 35, -->, STTP, 11, list, 2bef69bc, SETUP, , , 
[10:56:26.672], MIX, 35, -->, STTP, 12, list, f61202e7, SETUP, , , 
[10:56:26.678], MIX, 35, -->, STTP, 13, list, b76a4059, SETUP, , , 
[10:56:26.684], MIX, 35, -->, STTP, 14, list, 6df8b870, SETUP, , , 
[10:56:26.689], MIX, 35, -->, STTP, 15, list, 1ad16e62, SETUP, , , 
[10:56:26.696], MIX, 35, -->, STTP, 16, list, 61fc7c06, SETUP, , , 
[10:56:26.703], MIX, 35, -->, STTP, 17, list, d6be0421, SETUP, , , 
[10:56:26.710], MIX, 35, -->, STTP, 18, list, 6c129468, SETUP, , , 
[10:56:26.717], MIX, 35, -->, STTP, 19, list, 65b41902, SETUP, , , 
[10:56:26.724], MIX, 35, -->, STTP, 20, list, dbe715e0, SETUP, , , 
[10:56:26.732], MIX, 35, -->, STTP, 21, list, a3c129e9, SETUP, , , 
[10:56:26.738], MIX, 35, -->, STTP, 22, list, 75595b69, SETUP, , , 
[10:56:26.747], MIX, 35, -->, STTP, 23, list, 39cbc309, SETUP, , , 
[10:56:26.754], MIX, 35, -->, STTP, 24, list, 5cfb19af, SETUP, , , 
[10:56:26.762], MIX, 35, -->, STTP, 25, list, 611c6350, SETUP, , , 
[10:56:26.769], MIX, 35, -->, STTP, 26, list, 0a577d54, SETUP, , , 
[10:56:26.775], MIX, 35, -->, STTP, 27, list, c90e70a6, SETUP, , , 
[10:56:26.780], MIX, 35, -->, STTP, 28, list, c5d303a7, SETUP, , , 
[10:56:26.787], MIX, 35, -->, STTP, 29, list, 5d95d0db, SETUP, , , 
[10:56:26.793], MIX, 35, -->, STTP, 30, list, b6d7ce9a, SETUP, , , 
[10:56:26.798], MIX, 35, -->, STTP, 31, list, ce49889e, SETUP, , , 
[10:56:26.807], MIX, 35, -->, STTP, 32, list, c33e50f0, SETUP, , , 
[10:56:26.818], MIX, 35, -->, STTP, 33, list, 8d993823, SETUP, , , 
[10:56:26.830], MIX, 35, -->, STTP, 34, list, 3ed753f3, SETUP, , , 
[10:56:26.838], MIX, 35, -->, STTP, 35, list, c66bc6a9, SETUP, , , 
[10:56:26.844], MIX, 35, -->, STTP, 36, list, 71bdc718, SETUP, , , 
[10:56:26.850], MIX, 35, -->, STTP, 37, list, 8cc16f7d, SETUP, , , 
[10:56:26.856], MIX, 35, -->, STTP, 38, list, 8ec24e1b, SETUP, , , 
[10:56:26.862], MIX, 35, -->, STTP, 39, list, c217d8f1, SETUP, , , 
[10:56:26.867], MIX, 35, -->, STTP, 40, list, 257db9b7, SETUP, , , 
[10:56:26.873], MIX, 35, -->, STTP, 41, list, f607bec6, SETUP, , , 
[10:56:26.880], MIX, 35, -->, STTP, 42, list, e8dcc43d, SETUP, , , 
[10:56:26.886], MIX, 35, -->, STTP, 43, list, 01a2624f, SETUP, , , 
[10:56:26.891], MIX, 35, -->, STTP, 44, list, 2c11a1dc, SETUP, , , 
[10:56:26.899], MIX, 35, -->, STTP, 45, list, 2bb523fd, SETUP, , , 
[10:56:26.905], MIX, 35, -->, STTP, 46, list, ff4a4852, SETUP, , , 
[10:56:26.910], MIX, 35, -->, STTP, 47, list, 8a3b16be, SETUP, , , 
[10:56:26.917], MIX, 35, -->, STTP, 48, list, f38b08ba, SETUP, , , 
[10:56:26.923], MIX, 35, -->, STTP, 49, list, 601fea8f, SETUP, , , 
[10:56:26.928], MIX, 35, -->, STTP, 50, list, c4005771, SETUP, , , 
[10:56:26.929], MIX, 35, , , , , , setup, CPU: 261.131818 ms, wall: 327.828831 ms, 
