[10:56:26.616], MIX, 8, -->, STTP, 1, list, 9b6cd22c, SETUP, , , 
[10:56:26.627], MIX, 8, -->, STTP, 2, list, c593c956, SETUP, , , 
[10:56:26.641], MIX, 8, -->, STTP, 3, list, 819b9792, SETUP, , , 
[10:56:26.647], MIX, 8, -->, STTP, 4, list, 92820da3, SETUP, , , 
[10:56:26.652], MIX, 8, -->, STTP, 5, list, 06ddf075, SETUP, , , 
[10:56:26.658], MIX, 8, -->, STTP, 6, list, 5ed49f3e, SETUP, , , 
[10:56:26.664], MIX, 8, -->, STTP, 7, list, 83730e5b, SETUP, , , 
[10:56:26.669], MIX, 8, -->, STTP, 8, list, 9ceddd29, SETUP, , , 
[10:56:26.675], MIX, 8, -->, STTP, 9, list, 140cc10b, SETUP, , , 
[10:56:26.681], MIX, 8, -->, STTP, 10, list, b32e57eb, SETUP, , , 
[10:56:26.687], MIX, 8, -->, STTP, 11, list, bb4a4a70, SETUP, , , 
[10:56:26.693], MIX, 8, -->, STTP, 12, list, 177e9d51, SETUP, , , 
[10:56:26.699], MIX, 8, -->, STTP, 13, list, fa3e6a1b, SETUP, , , 
[10:56:26.704], MIX, 8, -->, STTP, 14, list, 8273a527, SETUP, , , 
[10:56:26.709], MIX, 8, -->, STTP, 15, list, 895d5f5c, SETUP, , , 
[10:56:26.715], MIX, 8, -->, STTP, 16, list, eb1d0faa, SETUP, , , 
[10:56:26.720], MIX, 8, -->, STTP, 17, list, c89f195c, SETUP, , , 
[10:56:26.725], MIX, 8, -->, STTP, 18, list, 88b2af78, SETUP, , , 
[10:56:26.731], MIX, 8, -->, STTP, 19, list, 3a8b9673, SETUP, , , 
[10:56:26.736], MIX, 8, -->, STTP, 20, list, 2a546652, SETUP, , , 
[10:56:26.741], MIX, 8, -->, STTP, 21, list, 5af5b5c7, SETUP, , , 
[10:56:26.747], MIX, 8, -->, STTP, 22, list, dee425ed, SETUP, , , 
[10:56:26.753], MIX, 8, -->, STTP, 23, list, 0048c516, SETUP, , , 
[10:56:26.759], MIX, 8, -->, STTP, 24, list, 8784a3d1, SETUP, , , 
[10:56:26.764], MIX, 8, -->, STTP, 25, list, afd6cb35, SETUP, , , 
[10:56:26.769], MIX, 8, -->, STTP, 26, list, a12eb024, SETUP, , , 
[10:56:26.774], MIX, 8, -->, STTP, 27, list, d9012af0, SETUP, , , 
[10:56:26.780], MIX, 8, -->, STTP, 28, list, 88355a05, SETUP, , , 
[10:56:26.785], MIX, 8, -->, STTP, 29, list, 29e2791c, SETUP, , , 
[10:56:26.792], MIX, 8, -->, STTP, 30, list, c492b6f4, SETUP, , , 
[10:56:26.798], MIX, 8, -->, STTP, 31, list, bd8e6ea2, SETUP, , , 
[10:56:26.804], MIX, 8, -->, STTP, 32, list, d6d5a429, SETUP, , , 
[10:56:26.809], MIX, 8, -->, STTP, 33, list, 74853e38, SETUP, , , 
[10:56:26.816], MIX, 8, -->, STTP, 34, list, f0f50560, SETUP, , , 
[10:56:26.821], MIX, 8, -->, STTP, 35, list, d5147a29, SETUP, , , 
[10:56:26.827], MIX, 8, -->, STTP, 36, list, 50674edd, SETUP, , , 
[10:56:26.833], MIX, 8, -->, STTP, 37, list, 51e80b41, SETUP, , , 
[10:56:26.844], MIX, 8, -->, STTP, 38, list, 81166d92, SETUP, , , 
[10:56:26.851], MIX, 8, -->, STTP, 39, list, 7a79b6e2, SETUP, , , 
[10:56:26.856], MIX, 8, -->, STTP, 40, list, 5088f7b9, SETUP, , , 
[10:56:26.863], MIX, 8, -->, STTP, 41, list, 8c644e09, SETUP, , , 
[10:56:26.874], MIX, 8, -->, STTP, 42, list, 4abb31e6, SETUP, , , 
[10:56:26.886], MIX, 8, -->, STTP, 43, list, 57429393, SETUP, , , 
[10:56:26.893], MIX, 8, -->, STTP, 44, list, 24b1f11f, SETUP, , , 
[10:56:26.898], MIX, 8, -->, STTP, 45, list, f174ec94, SETUP, , , 
[10:56:26.905], MIX, 8, -->, STTP, 46, list, 1763f90c, SETUP, , , 
[10:56:26.910], MIX, 8, -->, STTP, 47, list, 9ca93cf1, SETUP, , , 
[10:56:26.915], MIX, 8, -->, STTP, 48, list, 670c320e, SETUP, , , 
[10:56:26.922], MIX, 8, -->, STTP, 49, list, de4761ad, SETUP, , , 
[10:56:26.929], MIX, 8, -->, STTP, 50, list, 4c8a133f, SETUP, , , 
[10:56:26.929], MIX, 8, , , , , , setup, CPU: 246.773958 ms, wall: 324.520895 ms, 
