[10:56:26.188], MIX, 29, -->, STTP, 1, list, 92723661, SETUP, , , 
[10:56:26.202], MIX, 29, -->, STTP, 2, list, b68da0a4, SETUP, , , 
[10:56:26.214], MIX, 29, -->, STTP, 3, list, abedd158, SETUP, , , 
[10:56:26.224], MIX, 29, -->, STTP, 4, list, 63b5ee74, SETUP, , , 
[10:56:26.237], MIX, 29, -->, STTP, 5, list, 03141802, SETUP, , , 
[10:56:26.251], MIX, 29, -->, STTP, 6, list, 139882b8, SETUP, , , 
[10:56:26.263], MIX, 29, -->, STTP, 7, list, cc30cf44, SETUP, , , 
[10:56:26.277], MIX, 29, -->, STTP, 8, list, 065c8688, SETUP, , , 
[10:56:26.294], MIX, 29, -->, STTP, 9, list, 1706ec4f, SETUP, , , 
[10:56:26.312], MIX, 29, -->, STTP, 10, list, 5c68807c, SETUP, , , 
[10:56:26.323], MIX, 29, -->, STTP, 11, list, f4d5d066, SETUP, , , 
[10:56:26.337], MIX, 29, -->, STTP, 12, list, f5363043, SETUP, , , 
[10:56:26.348], MIX, 29, -->, STTP, 13, list, d5630845, SETUP, , , 
[10:56:26.362], MIX, 29, -->, STTP, 14, list, 29fbd0e9, SETUP, , , 
[10:56:26.376], MIX, 29, -->, STTP, 15, list, 21390b2f, SETUP, , , 
[10:56:26.396], MIX, 29, -->, STTP, 16, list, c2bd8ccb, SETUP, , , 
[10:56:26.415], MIX, 29, -->, STTP, 17, list, 1caa8a8e, SETUP, , , 
[10:56:26.426], MIX, 29, -->, STTP, 18, list, 777a4a1e, SETUP, , , 
[10:56:26.440], MIX, 29, -->, STTP, 19, list, 4f571f83, SETUP, , , 
[10:56:26.455], MIX, 29, -->, STTP, 20, list, 31a369d1, SETUP, , , 
[10:56:26.472], MIX, 29, -->, STTP, 21, list, 4ef0513f, SETUP, , , 
[10:56:26.491], MIX, 29, -->, STTP, 22, list, 05cbda3f, SETUP, , , 
[10:56:26.509], MIX, 29, -->, STTP, 23, list, 7f93bfcb, SETUP, , , 
[10:56:26.524], MIX, 29, -->, STTP, 24, list, 3052aa82, SETUP, , , 
[10:56:26.542], MIX, 29, -->, STTP, 25, list, 1425fd11, SETUP, , , 
[10:56:26.560], MIX, 29, -->, STTP, 26, list, 42584f96, SETUP, , , 
[10:56:26.573], MIX, 29, -->, STTP, 27, list, 68003835, SETUP, , , 
[10:56:26.591], MIX, 29, -->, STTP, 28, list, b73148c4, SETUP, , , 
[10:56:26.605], MIX, 29, -->, STTP, 29, list, a58d9ef1, SETUP, , , 
[10:56:26.623], MIX, 29, -->, STTP, 30, list, f8288c95, SETUP, , , 
[10:56:26.643], MIX, 29, -->, STTP, 31, list, 9a872333, SETUP, , , 
[10:56:26.660], MIX, 29, -->, STTP, 32, list, 10290509, SETUP, , , 
[10:56:26.683], MIX, 29, -->, STTP, 33, list, 1f753eef, SETUP, , , 
[10:56:26.707], MIX, 29, -->, STTP, 34, list, af2ad304, SETUP, , , 
[10:56:26.724], MIX, 29, -->, STTP, 35, list, 9dba032c, SETUP, , , 
[10:56:26.745], MIX, 29, -->, STTP, 36, list, 8a9c9685, SETUP, , , 
[10:56:26.762], MIX, 29, -->, STTP, 37, list, edacfcc5, SETUP, , , 
[10:56:26.778], MIX, 29, -->, STTP, 38, list, e60170c6, SETUP, , , 
[10:56:26.794], MIX, 29, -->, STTP, 39, list, 6bec6889, SETUP, , , 
[10:56:26.811], MIX, 29, -->, STTP, 40, list, 8a0fc606, SETUP, , , 
[10:56:26.822], MIX, 29, -->, STTP, 41, list, ecdf76ef, SETUP, , , 
[10:56:26.830], MIX, 29, -->, STTP, 42, list, b607e260, SETUP, , , 
[10:56:26.836], MIX, 29, -->, STTP, 43, list, 4f414fae, SETUP, , , 
[10:56:26.842], MIX, 29, -->, STTP, 44, list, 6bb62c68, SETUP, , , 
[10:56:26.848], MIX, 29, -->, STTP, 45, list, 70b9d726, SETUP, , , 
[10:56:26.854], MIX, 29, -->, STTP, 46, list, b250b4b4, SETUP, , , 
[10:56:26.859], MIX, 29, -->, STTP, 47, list, e2776c87, SETUP, , , 
[10:56:26.865], MIX, 29, -->, STTP, 48, list, 076d007a, SETUP, , , 
[10:56:26.870], MIX, 29, -->, STTP, 49, list, e8cebe8e, SETUP, , , 
[10:56:26.877], MIX, 29, -->, STTP, 50, list, dece6c81, SETUP, , , 
[10:56:26.877], MIX, 29, , , , , , setup, CPU: 262.520381 ms, wall: 701.653000 ms, 
