[10:56:26.486], MIX, 9, -->, STTP, 1, list, cf692e17, SETUP, , , 
[10:56:26.501], MIX, 9, -->, STTP, 2, list, 1d6e6430, SETUP, , , 
[10:56:26.521], MIX, 9, -->, STTP, 3, list, ab1e8e2e, SETUP, , , 
[10:56:26.535], MIX, 9, -->, STTP, 4, list, 84155a55, SETUP, , , 
[10:56:26.550], MIX, 9, -->, STTP, 5, list, 20524275, SETUP, , , 
[10:56:26.564], MIX, 9, -->, STTP, 6, list, 7325d41b, SETUP, , , 
[10:56:26.580], MIX, 9, -->, STTP, 7, list, c372f648, SETUP, , , 
[10:56:26.598], MIX, 9, -->, STTP, 8, list, cfa301c4, SETUP, , , 
[10:56:26.616], MIX, 9, -->, STTP, 9, list, a2103707, SETUP, , , 
[10:56:26.632], MIX, 9, -->, STTP, 10, list, f1b6c1a4, SETUP, , , 
[10:56:26.656], MIX, 9, -->, STTP, 11, list, 63afc840, SETUP, , , 
[10:56:26.674], MIX, 9, -->, STTP, 12, list, da9efef6, SETUP, , , 
[10:56:26.697], MIX, 9, -->, STTP, 13, list, acb25d1d, SETUP, , , 
[10:56:26.720], MIX, 9, -->, STTP, 14, list, 951253d9, SETUP, , , 
[10:56:26.734], MIX, 9, -->, STTP, 15, list, da328a9f, SETUP, , , 
[10:56:26.751], MIX, 9, -->, STTP, 16, list, d968ccea, SETUP, , , 
[10:56:26.768], MIX, 9, -->, STTP, 17, list, 041ac001, SETUP, , , 
[10:56:26.789], MIX, 9, -->, STTP, 18, list, a05506f9, SETUP, , , 
[10:56:26.805], MIX, 9, -->, STTP, 19, list, 3aa3e1e8, SETUP, , , 
[10:56:26.822], MIX, 9, -->, STTP, 20, list, e78d1cb1, SETUP, , , 
[10:56:26.839], MIX, 9, -->, STTP, 21, list, 71222383, SETUP, , , 
[10:56:26.853], MIX, 9, -->, STTP, 22, list, 3b37bb50, SETUP, , , 
[10:56:26.875], MIX, 9, -->, STTP, 23, list, 72798560, SETUP, , , 
[10:56:26.886], MIX, 9, -->, STTP, 24, list, cc828fd0, SETUP, , , 
[10:56:26.898], MIX, 9, -->, STTP, 25, list, db290426, SETUP, , , 
[10:56:26.908], MIX, 9, -->, STTP, 26, list, 5d430713, SETUP, , , 
[10:56:26.920], MIX, 9, -->, STTP, 27, list, ae5b9f71, SETUP, , , 
[10:56:26.933], MIX, 9, -->, STTP, 28, list, faf1f53e, SETUP, , , 
[10:56:26.944], MIX, 9, -->, STTP, 29, list, c7e03b14, SETUP, , , 
[10:56:26.956], MIX, 9, -->, STTP, 30, list, febe0108, SETUP, , , 
[10:56:26.968], MIX, 9, -->, STTP, 31, list, 0c909066, SETUP, , , 
[10:56:26.980], MIX, 9, -->, STTP, 32, list, 675b442d, SETUP, , , 
[10:56:26.989], MIX, 9, -->, STTP, 33, list, 90cdd907, SETUP, , , 
[10:56:27.003], MIX, 9, -->, STTP, 34, list, 1029048c, SETUP, , , 
[10:56:27.013], MIX, 9, -->, STTP, 35, list, fe69a642, SETUP, , , 
[10:56:27.025], MIX, 9, -->, STTP, 36, list, 67873d2a, SETUP, , , 
[10:56:27.040], MIX, 9, -->, STTP, 37, list, ffc0bf48, SETUP, , , 
[10:56:27.051], MIX, 9, -->, STTP, 38, list, 19b23350, SETUP, , , 
[10:56:27.060], MIX, 9, -->, STTP, 39, list, b154f959, SETUP, , , 
[10:56:27.071], MIX, 9, -->, STTP, 40, list, f1388249, SETUP, , , 
[10:56:27.082], MIX, 9, -->, STTP, 41, list, 164d9aea, SETUP, , , 
[10:56:27.094], MIX, 9, -->, STTP, 42, list, 33a7b7b5, SETUP, , , 
[10:56:27.104], MIX, 9, -->, STTP, 43, list, f8fa07de, SETUP, , , 
[10:56:27.110], MIX, 9, -->, STTP, 44, list, 59768263, SETUP, , , 
[10:56:27.116], MIX, 9, -->, STTP, 45, list, b59240a5, SETUP, , , 
[10:56:27.120], MIX, 9, -->, STTP, 46, list, 6e0f51f9, SETUP, , , 
[10:56:27.124], MIX, 9, -->, STTP, 47, list, 230db0b3, SETUP, , , 
[10:56:27.128], MIX, 9, -->, STTP, 48, list, ba6d8280, SETUP, , , 
[10:56:27.132], MIX, 9, -->, STTP, 49, list, 272fa9d3, SETUP, , , 
[10:56:27.135], MIX, 9, -->, STTP, 50, list, 6731c86d, SETUP, , , 
[10:56:27.135], MIX, 9, , , , , , setup, CPU: 253.984869 ms, wall: 666.148035 ms, 
