[10:56:26.422], MIX, 10, -->, STTP, 1, list, fc751254, SETUP, , , 
[10:56:26.433], MIX, 10, -->, STTP, 2, list, e519b0ef, SETUP, , , 
[10:56:26.445], MIX, 10, -->, STTP, 3, list, a00fb401, SETUP, , , 
[10:56:26.457], MIX, 10, -->, STTP, 4, list, bb6c0831, SETUP, , , 
[10:56:26.469], MIX, 10, -->, STTP, 5, list, e7202929, SETUP, , , 
[10:56:26.480], MIX, 10, -->, STTP, 6, list, bc3fc23f, SETUP, , , 
[10:56:26.494], MIX, 10, -->, STTP, 7, list, 6c65e16a, SETUP, , , 
[10:56:26.512], MIX, 10, -->, STTP, 8, list, 0c59b733, SETUP, , , 
[10:56:26.530], MIX, 10, -->, STTP, 9, list, 167ff1dc, SETUP, , , 
[10:56:26.543], MIX, 10, -->, STTP, 10, list, bac35708, SETUP, , , 
[10:56:26.556], MIX, 10, -->, STTP, 11, list, 1447a5cf, SETUP, , , 
[10:56:26.568], MIX, 10, -->, STTP, 12, list, b59cf380, SETUP, , , 
[10:56:26.582], MIX, 10, -->, STTP, 13, list, 05cf02ea, SETUP, , , 
[10:56:26.597], MIX, 10, -->, STTP, 14, list, 6dcdb844, SETUP, , , 
[10:56:26.618], MIX, 10, -->, STTP, 15, list, d63bfd8f, SETUP, , , 
[10:56:26.640], MIX, 10, -->, STTP, 16, list, c4e8dd96, SETUP, , , 
[10:56:26.661], MIX, 10, -->, STTP, 17, list, 0d044a61, SETUP, , , 
[10:56:26.686], MIX, 10, -->, STTP, 18, list, 0b1eacee, SETUP, , , 
[10:56:26.707], MIX, 10, -->, STTP, 19, list, 6d84df1e, SETUP, , , 
[10:56:26.733], MIX, 10, -->, STTP, 20, list, 70420b03, SETUP, , , 
[10:56:26.748], MIX, 10, -->, STTP, 21, list, 7bc47a2d, SETUP, , , 
[10:56:26.764], MIX, 10, -->, STTP, 22, list, 01d1290d, SETUP, , , 
[10:56:26.775], MIX, 10, -->, STTP, 23, list, f50d0d55, SETUP, , , 
[10:56:26.788], MIX, 10, -->, STTP, 24, list, e04a43af, SETUP, , , 
[10:56:26.803], MIX, 10, -->, STTP, 25, list, 0414c3d6, SETUP, , , 
[10:56:26.815], MIX, 10, -->, STTP, 26, list, 3f55292b, SETUP, , , 
[10:56:26.827], MIX, 10, -->, STTP, 27, list, 2c979672, SETUP, , , 
[10:56:26.844], MIX, 10, -->, STTP, 28, list, b6d96fe9, SETUP, , , 
[10:56:26.865], MIX, 10, -->, STTP, 29, list, 08b75bb8, SETUP, , , 
[10:56:26.889], MIX, 10, -->, STTP, 30, list, 556f9374, SETUP, , , 
[10:56:26.915], MIX, 10, -->, STTP, 31, list, d78d11b0, SETUP, , , 
[10:56:26.937], MIX, 10, -->, STTP, 32, list, 0757efd0, SETUP, , , 
[10:56:26.949], MIX, 10, -->, STTP, 33, list, d6810253, SETUP, , , 
[10:56:26.961], MIX, 10, -->, STTP, 34, list, ee7b09d8, SETUP, , , 
[10:56:26.972], MIX, 10, -->, STTP, 35, list, f0a8132a, SETUP, , , 
[10:56:26.983], MIX, 10, -->, STTP, 36, list, a4ec5924, SETUP, , , 
[10:56:26.994], MIX, 10, -->, STTP, 37, list, 5cb669fa, SETUP, , , 
[10:56:27.005], MIX, 10, -->, STTP, 38, list, 6bacbd3e, SETUP, , , 
[10:56:27.017], MIX, 10, -->, STTP, 39, list, 97a27e4a, SETUP, , , 
[10:56:27.028], MIX, 10, -->, STTP, 40, list, dbf70bfa, SETUP, , , 
[10:56:27.039], MIX, 10, -->, STTP, 41, list, 893d8106, SETUP, , , 
[10:56:27.049], MIX, 10, -->, STTP, 42, list, d6f51a71, SETUP, , , 
[10:56:27.060], MIX, 10, -->, STTP, 43, list, ad8c738b, SETUP, , , 
[10:56:27.070], MIX, 10, -->, STTP, 44, list, 3c7a1342, SETUP, , , 
[10:56:27.081], MIX, 10, -->, STTP, 45, list, 0b9e341f, SETUP, , , 
[10:56:27.092], MIX, 10, -->, STTP, 46, list, a790f3b9, SETUP, , , 
[10:56:27.102], MIX, 10, -->, STTP, 47, list, 27766437, SETUP, , , 
[10:56:27.112], MIX, 10, -->, STTP, 48, list, 191a52f7, SETUP, , , 
[10:56:27.122], MIX, 10, -->, STTP, 49, list, 13380831, SETUP, , , 
[10:56:27.132], MIX, 10, -->, STTP, 50, list, 322449ba, SETUP, , , 
[10:56:27.132], MIX, 10, , , , , , setup, CPU: 505.416069 ms, wall: 725.802236 ms, 
