[10:56:26.387], MIX, 24, -->, STTP, 1, list, e39f89ce, SETUP, , , 
[10:56:26.410], MIX, 24, -->, STTP, 2, list, 9d656b9c, SETUP, , , 
[10:56:26.436], MIX, 24, -->, STTP, 3, list, ec5efcce, SETUP, , , 
[10:56:26.449], MIX, 24, -->, STTP, 4, list, ef817b6d, SETUP, , , 
[10:56:26.460], MIX, 24, -->, STTP, 5, list, 4a385b24, SETUP, , , 
[10:56:26.475], MIX, 24, -->, STTP, 6, list, 55754e2c, SETUP, , , 
[10:56:26.495], MIX, 24, -->, STTP, 7, list, cc8cff49, SETUP, , , 
[10:56:26.515], MIX, 24, -->, STTP, 8, list, 5184183e, SETUP, , , 
[10:56:26.535], MIX, 24, -->, STTP, 9, list, 079ac857, SETUP, , , 
[10:56:26.562], MIX, 24, -->, STTP, 10, list, 989ce8f1, SETUP, , , 
[10:56:26.583], MIX, 24, -->, STTP, 11, list, 15e34ddb, SETUP, , , 
[10:56:26.606], MIX, 24, -->, STTP, 12, list, 1f62279f, SETUP, , , 
[10:56:26.627], MIX, 24, -->, STTP, 13, list, 3285867a, SETUP, , , 
[10:56:26.647], MIX, 24, -->, STTP, 14, list, acb1b276, SETUP, , , 
[10:56:26.670], MIX, 24, -->, STTP, 15, list, a69a507a, SETUP, , , 
[10:56:26.697], MIX, 24, -->, STTP, 16, list, 599082e7, SETUP, , , 
[10:56:26.717], MIX, 24, -->, STTP, 17, list, 6b71ae54, SETUP, , , 
[10:56:26.739], MIX, 24, -->, STTP, 18, list, 01a47225, SETUP, , , 
[10:56:26.761], MIX, 24, -->, STTP, 19, list, 17d41a19, SETUP, , , 
[10:56:26.786], MIX, 24, -->, STTP, 20, list, 4feab4cc, SETUP, , , 
[10:56:26.809], MIX, 24, -->, STTP, 21, list, 4a55340e, SETUP, , , 
[10:56:26.821], MIX, 24, -->, STTP, 22, list, 71283252, SETUP, , , 
[10:56:26.834], MIX, 24, -->, STTP, 23, list, fe68c024, SETUP, , , 
[10:56:26.846], MIX, 24, -->, STTP, 24, list, fc5f4733, SETUP, , , 
[10:56:26.861], MIX, 24, -->, STTP, 25, list, d07c8663, SETUP, , , 
[10:56:26.871], MIX, 24, -->, STTP, 26, list, 92001e29, SETUP, , , 
[10:56:26.885], MIX, 24, -->, STTP, 27, list, 34fa408f, SETUP, , , 
[10:56:26.898], MIX, 24, -->, STTP, 28, list, 1840b841, SETUP, , , 
[10:56:26.912], MIX, 24, -->, STTP, 29, list, e0d5009c, SETUP, , , 
[10:56:26.927], MIX, 24, -->, STTP, 30, list, 3fd8c35b, SETUP, , , 
[10:56:26.941], MIX, 24, -->, STTP, 31, list, f905957d, SETUP, , , 
[10:56:26.952], MIX, 24, -->, STTP, 32, list, 2c194c49, SETUP, , , 
[10:56:26.964], MIX, 24, -->, STTP, 33, list, 7a85f45a, SETUP, , , 
[10:56:26.977], MIX, 24, -->, STTP, 34, list, 67e30a22, SETUP, , , 
[10:56:26.989], MIX, 24, -->, STTP, 35, list, cfe51d3e, SETUP, , , 
[10:56:27.000], MIX, 24, -->, STTP, 36, list, 910b81b2, SETUP, , , 
[10:56:27.014], MIX, 24, -->, STTP, 37, list, 248872c2, SETUP, , , 
[10:56:27.025], MIX, 24, -->, STTP, 38, list, cebfba7f, SETUP, , , 
[10:56:27.036], MIX, 24, -->, STTP, 39, list, c44ef805, SETUP, , , 
[10:56:27.047], MIX, 24, -->, STTP, 40, list, 20e67ef2, SETUP, , , 
[10:56:27.061], MIX, 24, -->, STTP, 41, list, 1af2cc5d, SETUP, , , 
[10:56:27.069], MIX, 24, -->, STTP, 42, list, a2f272fc, SETUP, , , 
[10:56:27.073], MIX, 24, -->, STTP, 43, list, 3166895c, SETUP, , , 
[10:56:27.079], MIX, 24, -->, STTP, 44, list, 012b2d1d, SETUP, , , 
[10:56:27.085], MIX, 24, -->, STTP, 45, list, 2407794e, SETUP, , , 
[10:56:27.091], MIX, 24, -->, STTP, 46, list, 24c07d53, SETUP, , , 
[10:56:27.097], MIX, 24, -->, STTP, 47, list, 02f0fd01, SETUP, , , 
[10:56:27.103], MIX, 24, -->, STTP, 48, list, 21ec4cfb, SETUP, , , 
[10:56:27.109], MIX, 24, -->, STTP, 49, list, 1457b22e, SETUP, , , 
[10:56:27.115], MIX, 24, -->, STTP, 50, list, f847593e, SETUP, , , 
[10:56:27.116], MIX, 24, , , , , , setup, CPU: 461.413819 ms, wall: 753.144626 ms, 
