[10:56:26.686], MIX, 38, -->, STTP, 1, list, 494b8567, SETUP, , , 
[10:56:26.708], MIX, 38, -->, STTP, 2, list, 2055d4ae, SETUP, , , 
[10:56:26.730], MIX, 38, -->, STTP, 3, list, 666dae09, SETUP, , , 
[10:56:26.753], MIX, 38, -->, STTP, 4, list, 2f62cd9b, SETUP, , , 
[10:56:26.777], MIX, 38, -->, STTP, 5, list, 5dec38bf, SETUP, , , 
[10:56:26.801], MIX, 38, -->, STTP, 6, list, 8ecf65fd, SETUP, , , 
[10:56:26.818], MIX, 38, -->, STTP, 7, list, a5e73a14, SETUP, , , 
[10:56:26.829], MIX, 38, -->, STTP, 8, list, 0330572f, SETUP, , , 
[10:56:26.841], MIX, 38, -->, STTP, 9, list, f0feb041, SETUP, , , 
[10:56:26.852], MIX, 38, -->, STTP, 10, list, 5b2bf139, SETUP, , , 
[10:56:26.862], MIX, 38, -->, STTP, 11, list, 83cc7bd1, SETUP, , , 
[10:56:26.873], MIX, 38, -->, STTP, 12, list, 7404a621, SETUP, , , 
[10:56:26.884], MIX, 38, -->, STTP, 13, list, d2364f03, SETUP, , , 
[10:56:26.897], MIX, 38, -->, STTP, 14, list, 04ca0bc4, SETUP, , , 
[10:56:26.909], MIX, 38, -->, STTP, 15, list, 8b571812, SETUP, , , 
[10:56:26.920], MIX, 38, -->, STTP, 16, list, c8457afb, SETUP, , , 
[10:56:26.931], MIX, 38, -->, STTP, 17, list, dd6d9e5c, SETUP, , , 
[10:56:26.942], MIX, 38, -->, STTP, 18, list, df1ebb7e, SETUP, , , 
[10:56:26.954], MIX, 38, -->, STTP, 19, list, e903a5e7, SETUP, , , 
[10:56:26.965], MIX, 38, -->, STTP, 20, list, c2805d6e, SETUP, , , 
[10:56:26.977], MIX, 38, -->, STTP, 21, list, eceaffe4, SETUP, , , 
[10:56:26.988], MIX, 38, -->, STTP, 22, list, 37ade2e3, SETUP, , , 
[10:56:26.999], MIX, 38, -->, STTP, 23, list, 6bfb48e0, SETUP, , , 
[10:56:27.010], MIX, 38, -->, STTP, 24, list, 57a5e0e7, SETUP, , , 
[10:56:27.021], MIX, 38, -->, STTP, 25, list, fe1603b9, SETUP, , , 
[10:56:27.031], MIX, 38, -->, STTP, 26, list, ce46aa4a, SETUP, , , 
[10:56:27.041], MIX, 38, -->, STTP, 27, list, c1da483d, SETUP, , , 
[10:56:27.052], MIX, 38, -->, STTP, 28, list, 4987aaa1, SETUP, , , 
[10:56:27.064], MIX, 38, -->, STTP, 29, list, 9380fca2, SETUP, , , 
[10:56:27.075], MIX, 38, -->, STTP, 30, list, fd86daca, SETUP, , , 
[10:56:27.082], MIX, 38, -->, STTP, 31, list, 620fbd51, SETUP, , , 
[10:56:27.088], MIX, 38, -->, STTP, 32, list, 89ac6672, SETUP, , , 
[10:56:27.094], MIX, 38, -->, STTP, 33, list, a636a2e8, SETUP, , , 
[10:56:27.100], MIX, 38, -->, STTP, 34, list, 7a9932b8, SETUP, , , 
[10:56:27.105], MIX, 38, -->, STTP, 35, list, bd7d3844, SETUP, , , 
[10:56:27.110], MIX, 38, -->, STTP, 36, list, 1836f3ce, SETUP, , , 
[10:56:27.116], MIX, 38, -->, STTP, 37, list, d1627674, SETUP, , , 
[10:56:27.121], MIX, 38, -->, STTP, 38, list, 9943b740, SETUP, , , 
[10:56:27.126], MIX, 38, -->, STTP, 39, list, 7f4808a0, SETUP, , , 
[10:56:27.132], MIX, 38, -->, STTP, 40, list, 9204f7b9, SETUP, , , 
[10:56:27.135], MIX, 38, -->, STTP, 41, list, 1c08b03e, SETUP, , , 
[10:56:27.138], MIX, 38, -->, STTP, 42, list, da2ca9ea, SETUP, , , 
[10:56:27.141], MIX, 38, -->, STTP, 43, list, 7d3a7502, SETUP, , , 
[10:56:27.146], MIX, 38, -->, STTP, 44, list, 36a84db6, SETUP, , , 
[10:56:27.149], MIX, 38, -->, STTP, 45, list, d66b7be7, SETUP, , , 
[10:56:27.152], MIX, 38, -->, STTP, 46, list, 9d7d5423, SETUP, , , 
[10:56:27.155], MIX, 38, -->, STTP, 47, list, 862798bb, SETUP, , , 
[10:56:27.159], MIX, 38, -->, STTP, 48, list, 439dbf29, SETUP, , , 
[10:56:27.163], MIX, 38, -->, STTP, 49, list, 1cdb5a13, SETUP, , , 
[10:56:27.166], MIX, 38, -->, STTP, 50, list, edf646f5, SETUP, , , 
[10:56:27.166], MIX, 38, , , , , , setup, CPU: 384.933663 ms, wall: 501.983134 ms, 
