[10:56:26.664], MIX, 31, -->, STTP, 1, list, 82cab466, SETUP, , , 
[10:56:26.689], MIX, 31, -->, STTP, 2, list, c958bd35, SETUP, , , 
[10:56:26.713], MIX, 31, -->, STTP, 3, list, f554bbe5, SETUP, , , 
[10:56:26.740], MIX, 31, -->, STTP, 4, list, d6fd1c2f, SETUP, , , 
[10:56:26.770], MIX, 31, -->, STTP, 5, list, 88ac7f1f, SETUP, , , 
[10:56:26.803], MIX, 31, -->, STTP, 6, list, 46bb196b, SETUP, , , 
[10:56:26.836], MIX, 31, -->, STTP, 7, list, 45cbe1fd, SETUP, , , 
[10:56:26.861], MIX, 31, -->, STTP, 8, list, 0c8fa83a, SETUP, , , 
[10:56:26.884], MIX, 31, -->, STTP, 9, list, e3bfa001, SETUP, , , 
[10:56:26.910], MIX, 31, -->, STTP, 10, list, 70ca7a6d, SETUP, , , 
[10:56:26.933], MIX, 31, -->, STTP, 11, list, 9e31a8b3, SETUP, , , 
[10:56:26.962], MIX, 31, -->, STTP, 12, list, 6dafffda, SETUP, , , 
[10:56:26.992], MIX, 31, -->, STTP, 13, list, f6d78287, SETUP, , , 
[10:56:27.022], MIX, 31, -->, STTP, 14, list, 6831cf4a, SETUP, , , 
[10:56:27.036], MIX, 31, -->, STTP, 15, list, dc8b35df, SETUP, , , 
[10:56:27.043], MIX, 31, -->, STTP, 16, list, 0506d79e, SETUP, , , 
[10:56:27.048], MIX, 31, -->, STTP, 17, list, df33a702, SETUP, , , 
[10:56:27.053], MIX, 31, -->, STTP, 18, list, a13def1a, SETUP, , , 
[10:56:27.059], MIX, 31, -->, STTP, 19, list, 47c34eff, SETUP, , , 
[10:56:27.065], MIX, 31, -->, STTP, 20, list, c38d007a, SETUP, , , 
[10:56:27.072], MIX, 31, -->, STTP, 21, list, 1248cab1, SETUP, , , 
[10:56:27.078], MIX, 31, -->, STTP, 22, list, 86b7dfd2, SETUP, , , 
[10:56:27.084], MIX, 31, -->, STTP, 23, list, 01423ab4, SETUP, , , 
[10:56:27.090], MIX, 31, -->, STTP, 24, list, e12930e6, SETUP, , , 
[10:56:27.096], MIX, 31, -->, STTP, 25, list, 0da89232, SETUP, , , 
[10:56:27.102], MIX, 31, -->, STTP, 26, list, 467a0d13, SETUP, , , 
[10:56:27.108], MIX, 31, -->, STTP, 27, list, 3abf0d7f, SETUP, , , 
[10:56:27.112], MIX, 31, -->, STTP, 28, list, 379efc83, SETUP, , , 
[10:56:27.116], MIX, 31, -->, STTP, 29, list, 0be7b48e, SETUP, , , 
[10:56:27.120], MIX, 31, -->, STTP, 30, list, d24e8f55, SETUP, , , 
[10:56:27.123], MIX, 31, -->, STTP, 31, list, 89138394, SETUP, , , 
[10:56:27.126], MIX, 31, -->, STTP, 32, list, 2d1cda69, SETUP, , , 
[10:56:27.130], MIX, 31, -->, STTP, 33, list, db7f5952, SETUP, , , 
[10:56:27.134], MIX, 31, -->, STTP, 34, list, a52edeaf, SETUP, , , 
[10:56:27.138], MIX, 31, -->, STTP, 35, list, 467e7c17, SETUP, , , 
[10:56:27.141], MIX, 31, -->, STTP, 36, list, d6db4201, SETUP, , , 
[10:56:27.145], MIX, 31, -->, STTP, 37, list, 07e8aa27, SETUP, , , 
[10:56:27.148], MIX, 31, -->, STTP, 38, list, 390da46d, SETUP, , , 
[10:56:27.151], MIX, 31, -->, STTP, 39, list, fa928a28, SETUP, , , 
[10:56:27.154], MIX, 31, -->, STTP, 40, list, 6a5ba5e2, SETUP, , , 
[10:56:27.158], MIX, 31, -->, STTP, 41, list, 7688da85, SETUP, , , 
[10:56:27.161], MIX, 31, -->, STTP, 42, list, 6899ae9a, SETUP, , , 
[10:56:27.164], MIX, 31, -->, STTP, 43, list, ff16d611, SETUP, , , 
[10:56:27.167], MIX, 31, -->, STTP, 44, list, 734d7bb6, SETUP, , , 
[10:56:27.170], MIX, 31, -->, STTP, 45, list, 451d85cc, SETUP, , , 
[10:56:27.173], MIX, 31, -->, STTP, 46, list, 04f106d6, SETUP, , , 
[10:56:27.176], MIX, 31, -->, STTP, 47, list, 32f3199f, SETUP, , , 
[10:56:27.179], MIX, 31, -->, STTP, 48, list, f59bdd16, SETUP, , , 
[10:56:27.182], MIX, 31, -->, STTP, 49, list, 5040dd7f, SETUP, , , 
[10:56:27.185], MIX, 31, -->, STTP, 50, list, b887cdd3, SETUP, , , 
[10:56:27.185], MIX, 31, , , , , , setup, CPU: 284.961384 ms, wall: 542.434143 ms, 
