[10:56:26.651], MIX, 45, -->, STTP, 1, list, c0f68aab, SETUP, , , 
[10:56:26.665], MIX, 45, -->, STTP, 2, list, fe171037, SETUP, , , 
[10:56:26.683], MIX, 45, -->, STTP, 3, list, dfeb16b9, SETUP, , , 
[10:56:26.697], MIX, 45, -->, STTP, 4, list, 40785e9a, SETUP, , , 
[10:56:26.716], MIX, 45, -->, STTP, 5, list, 114c9797, SETUP, , , 
[10:56:26.733], MIX, 45, -->, STTP, 6, list, 55440b8d, SETUP, , , 
[10:56:26.752], MIX, 45, -->, STTP, 7, list, 5537a181, SETUP, , , 
[10:56:26.765], MIX, 45, -->, STTP, 8, list, c389cde8, SETUP, , , 
[10:56:26.783], MIX, 45, -->, STTP, 9, list, bfb860c4, SETUP, , , 
[10:56:26.803], MIX, 45, -->, STTP, 10, list, 99432b77, SETUP, , , 
[10:56:26.817], MIX, 45, -->, STTP, 11, list, 56574b54, SETUP, , , 
[10:56:26.837], MIX, 45, -->, STTP, 12, list, 360586f7, SETUP, , , 
[10:56:26.854], MIX, 45, -->, STTP, 13, list, 1a6f90dd, SETUP, , , 
[10:56:26.871], MIX, 45, -->, STTP, 14, list, 0de1bd49, SETUP, , , 
[10:56:26.890], MIX, 45, -->, STTP, 15, list, e6e1b064, SETUP, , , 
[10:56:26.903], MIX, 45, -->, STTP, 16, list, da5012f0, SETUP, , , 
[10:56:26.920], MIX, 45, -->, STTP, 17, list, 911fe1ce, SETUP, , , 
[10:56:26.931], MIX, 45, -->, STTP, 18, list, 1539e54b, SETUP, , , 
[10:56:26.941], MIX, 45, -->, STTP, 19, list, 5a80551f, SETUP, , , 
[10:56:26.952], MIX, 45, -->, STTP, 20, list, 99b0d1f3, SETUP, , , 
[10:56:26.967], MIX, 45, -->, STTP, 21, list, 72dd9707, SETUP, , , 
[10:56:26.980], MIX, 45, -->, STTP, 22, list, 1fe88b39, SETUP, , , 
[10:56:26.998], MIX, 45, -->, STTP, 23, list, c176b792, SETUP, , , 
[10:56:27.005], MIX, 45, -->, STTP, 24, list, 61c0f899, SETUP, , , 
[10:56:27.009], MIX, 45, -->, STTP, 25, list, 5200bbab, SETUP, , , 
[10:56:27.013], MIX, 45, -->, STTP, 26, list, 0a23ea43, SETUP, , , 
[10:56:27.016], MIX, 45, -->, STTP, 27, list, bc8f7f1c, SETUP, , , 
[10:56:27.020], MIX, 45, -->, STTP, 28, list, b12e7c1e, SETUP, , , 
[10:56:27.023], MIX, 45, -->, STTP, 29, list, 17824073, SETUP, , , 
[10:56:27.027], MIX, 45, -->, STTP, 30, list, bfe455af, SETUP, , , 
[10:56:27.032], MIX, 45, -->, STTP, 31, list, e066846c, SETUP, , , 
[10:56:27.037], MIX, 45, -->, STTP, 32, list, aab86d41, SETUP, , , 
[10:56:27.043], MIX, 45, -->, STTP, 33, list, da56206b, SETUP, , , 
[10:56:27.049], MIX, 45, -->, STTP, 34, list, 03c6d613, SETUP, , , 
[10:56:27.054], MIX, 45, -->, STTP, 35, list, cc1b53d3, SETUP, , , 
[10:56:27.060], MIX, 45, -->, STTP, 36, list, 070f8efb, SETUP, , , 
[10:56:27.067], MIX, 45, -->, STTP, 37, list, 3bb05ba6, SETUP, , , 
[10:56:27.072], MIX, 45, -->, STTP, 38, list, fee07af0, SETUP, , , 
[10:56:27.078], MIX, 45, -->, STTP, 39, list, 1dfeb199, SETUP, , , 
[10:56:27.086], MIX, 45, -->, STTP, 40, list, 8d683b1e, SETUP, , , 
[10:56:27.094], MIX, 45, -->, STTP, 41, list, 324c4b3a, SETUP, , , 
[10:56:27.100], MIX, 45, -->, STTP, 42, list, cb7bf04b, SETUP, , , 
[10:56:27.107], MIX, 45, -->, STTP, 43, list, 78400c3a, SETUP, , , 
[10:56:27.113], MIX, 45, -->, STTP, 44, list, 51e5fa0b, SETUP, , , 
[10:56:27.118], MIX, 45, -->, STTP, 45, list, d654bda8, SETUP, , , 
[10:56:27.122], MIX, 45, -->, STTP, 46, list, 6fcdcd2b, SETUP, , , 
[10:56:27.126], MIX, 45, -->, STTP, 47, list, 76503a27, SETUP, , , 
[10:56:27.130], MIX, 45, -->, STTP, 48, list, 9f050035, SETUP, , , 
[10:56:27.133], MIX, 45, -->, STTP, 49, list, d7bfd059, SETUP, , , 
[10:56:27.136], MIX, 45, -->, STTP, 50, list, 2df12f6e, SETUP, , , 
[10:56:27.136], MIX, 45, , , , , , setup, CPU: 238.941876 ms, wall: 503.694379 ms, 
