[10:56:26.380], MIX, 26, -->, STTP, 1, list, da934c83, SETUP, , , 
[10:56:26.391], MIX, 26, -->, STTP, 2, list, 9f2a0dc9, SETUP, , , 
[10:56:26.401], MIX, 26, -->, STTP, 3, list, c2aa8d6c, SETUP, , , 
[10:56:26.414], MIX, 26, -->, STTP, 4, list, 6383c182, SETUP, , , 
[10:56:26.426], MIX, 26, -->, STTP, 5, list, 07c5c1b8, SETUP, , , 
[10:56:26.439], MIX, 26, -->, STTP, 6, list, 7dea80f4, SETUP, , , 
[10:56:26.451], MIX, 26, -->, STTP, 7, list, 24848b48, SETUP, , , 
[10:56:26.461], MIX, 26, -->, STTP, 8, list, 5e9ff16c, SETUP, , , 
[10:56:26.474], MIX, 26, -->, STTP, 9, list, 9ce0df09, SETUP, , , 
[10:56:26.486], MIX, 26, -->, STTP, 10, list, f43e1fec, SETUP, , , 
[10:56:26.499], MIX, 26, -->, STTP, 11, list, 3762486b, SETUP, , , 
[10:56:26.510], MIX, 26, -->, STTP, 12, list, 7f458956, SETUP, , , 
[10:56:26.520], MIX, 26, -->, STTP, 13, list, b068b78d, SETUP, , , 
[10:56:26.532], MIX, 26, -->, STTP, 14, list, 93dd9b20, SETUP, , , 
[10:56:26.542], MIX, 26, -->, STTP, 15, list, 59c3aa3e, SETUP, , , 
[10:56:26.556], MIX, 26, -->, STTP, 16, list, 52f21192, SETUP, , , 
[10:56:26.564], MIX, 26, -->, STTP, 17, list, 07cf66e4, SETUP, , , 
[10:56:26.577], MIX, 26, -->, STTP, 18, list, 40195cee, SETUP, , , 
[10:56:26.591], MIX, 26, -->, STTP, 19, list, d76f66bc, SETUP, , , 
[10:56:26.602], MIX, 26, -->, STTP, 20, list, 4aa24f09, SETUP, , , 
[10:56:26.615], MIX, 26, -->, STTP, 21, list, 53730b24, SETUP, , , 
[10:56:26.628], MIX, 26, -->, STTP, 22, list, e1341c90, SETUP, , , 
[10:56:26.639], MIX, 26, -->, STTP, 23, list, 9ed3d126, SETUP, , , 
[10:56:26.650], MIX, 26, -->, STTP, 24, list, 70b60e76, SETUP, , , 
[10:56:26.663], MIX, 26, -->, STTP, 25, list, b303b88c, SETUP, , , 
[10:56:26.676], MIX, 26, -->, STTP, 26, list, cc2c0e5b, SETUP, , , 
[10:56:26.688], MIX, 26, -->, STTP, 27, list, 951e8109, SETUP, , , 
[10:56:26.700], MIX, 26, -->, STTP, 28, list, 284f17e1, SETUP, , , 
[10:56:26.713], MIX, 26, -->, STTP, 29, list, 89ec4ca4, SETUP, , , 
[10:56:26.724], MIX, 26, -->, STTP, 30, list, 7a8a5d77, SETUP, , , 
[10:56:26.738], MIX, 26, -->, STTP, 31, list, 45d12153, SETUP, , , 
[10:56:26.748], MIX, 26, -->, STTP, 32, list, fc5331c5, SETUP, , , 
[10:56:26.761], MIX, 26, -->, STTP, 33, list, 70958d84, SETUP, , , 
[10:56:26.775], MIX, 26, -->, STTP, 34, list, fe7a28db, SETUP, , , 
[10:56:26.787], MIX, 26, -->, STTP, 35, list, a1495be7, SETUP, , , 
[10:56:26.797], MIX, 26, -->, STTP, 36, list, 2988ae8a, SETUP, , , 
[10:56:26.811], MIX, 26, -->, STTP, 37, list, 2a52967c, SETUP, , , 
[10:56:26.835], MIX, 26, -->, STTP, 38, list, b8691d8a, SETUP, , , 
[10:56:26.848], MIX, 26, -->, STTP, 39, list, efee9cee, SETUP, , , 
[10:56:26.859], MIX, 26, -->, STTP, 40, list, c2b93869, SETUP, , , 
[10:56:26.869], MIX, 26, -->, STTP, 41, list, 44ce516e, SETUP, , , 
[10:56:26.880], MIX, 26, -->, STTP, 42, list, 84485b3b, SETUP, , , 
[10:56:26.890], MIX, 26, -->, STTP, 43, list, 4491ccef, SETUP, , , 
[10:56:26.901], MIX, 26, -->, STTP, 44, list, fa3a9f53, SETUP, , , 
[10:56:26.913], MIX, 26, -->, STTP, 45, list, b291d0ab, SETUP, , , 
[10:56:26.924], MIX, 26, -->, STTP, 46, list, eac5af86, SETUP, , , 
[10:56:26.935], MIX, 26, -->, STTP, 47, list, 0e8f35f6, SETUP, , , 
[10:56:26.947], MIX, 26, -->, STTP, 48, list, 8c2701f1, SETUP, , , 
[10:56:26.958], MIX, 26, -->, STTP, 49, list, 31c7d96a, SETUP, , , 
[10:56:26.970], MIX, 26, -->, STTP, 50, list, b978363f, SETUP, , , 
[10:56:26.970], MIX, 26, , , , , , setup, CPU: 321.071557 ms, wall: 601.418045 ms, 
