[10:56:26.258], MIX, 36, -->, STTP, 1, list, 2b7a3209, SETUP, , , 
[10:56:26.268], MIX, 36, -->, STTP, 2, list, cb1d888b, SETUP, , , 
[10:56:26.279], MIX, 36, -->, STTP, 3, list, bd139b33, SETUP, , , 
[10:56:26.291], MIX, 36, -->, STTP, 4, list, e6915f76, SETUP, , , 
[10:56:26.301], MIX, 36, -->, STTP, 5, list, 0809ef8a, SETUP, , , 
[10:56:26.314], MIX, 36, -->, STTP, 6, list, 8ed48bf5, SETUP, , , 
[10:56:26.325], MIX, 36, -->, STTP, 7, list, 383fd46c, SETUP, , , 
[10:56:26.338], MIX, 36, -->, STTP, 8, list, 8f8ac3f8, SETUP, , , 
[10:56:26.348], MIX, 36, -->, STTP, 9, list, 2154e5ab, SETUP, , , 
[10:56:26.361], MIX, 36, -->, STTP, 10, list, b8eaeeb0, SETUP, , , 
[10:56:26.375], MIX, 36, -->, STTP, 11, list, 2220ff0d, SETUP, , , 
[10:56:26.387], MIX, 36, -->, STTP, 12, list, 82e9a6cd, SETUP, , , 
[10:56:26.400], MIX, 36, -->, STTP, 13, list, 7f38b412, SETUP, , , 
[10:56:26.410], MIX, 36, -->, STTP, 14, list, 036745f2, SETUP, , , 
[10:56:26.424], MIX, 36, -->, STTP, 15, list, 8ea54e78, SETUP, , , 
[10:56:26.436], MIX, 36, -->, STTP, 16, list, 31f468f9, SETUP, , , 
[10:56:26.455], MIX, 36, -->, STTP, 17, list, a47e934a, SETUP, , , 
[10:56:26.469], MIX, 36, -->, STTP, 18, list, c1896389, SETUP, , , 
[10:56:26.484], MIX, 36, -->, STTP, 19, list, cffd3a1a, SETUP, , , 
[10:56:26.496], MIX, 36, -->, STTP, 20, list, 4cb1792e, SETUP, , , 
[10:56:26.505], MIX, 36, -->, STTP, 21, list, 1b8ec617, SETUP, , , 
[10:56:26.522], MIX, 36, -->, STTP, 22, list, 63a0c926, SETUP, , , 
[10:56:26.534], MIX, 36, -->, STTP, 23, list, 4255f26f, SETUP, , , 
[10:56:26.550], MIX, 36, -->, STTP, 24, list, 9ecd0a9c, SETUP, , , 
[10:56:26.565], MIX, 36, -->, STTP, 25, list, 13102743, SETUP, , , 
[10:56:26.579], MIX, 36, -->, STTP, 26, list, 6e55a9f3, SETUP, , , 
[10:56:26.590], MIX, 36, -->, STTP, 27, list, 07af1a88, SETUP, , , 
[10:56:26.606], MIX, 36, -->, STTP, 28, list, 3b6891d9, SETUP, , , 
[10:56:26.619], MIX, 36, -->, STTP, 29, list, 1a7a7c9c, SETUP, , , 
[10:56:26.631], MIX, 36, -->, STTP, 30, list, 1ae46b0c, SETUP, , , 
[10:56:26.648], MIX, 36, -->, STTP, 31, list, b7e4bd6e, SETUP, , , 
[10:56:26.662], MIX, 36, -->, STTP, 32, list, 86429718, SETUP, , , 
[10:56:26.671], MIX, 36, -->, STTP, 33, list, 1b36ad4b, SETUP, , , 
[10:56:26.687], MIX, 36, -->, STTP, 34, list, 9e053ef7, SETUP, , , 
[10:56:26.701], MIX, 36, -->, STTP, 35, list, 113d7885, SETUP, , , 
[10:56:26.715], MIX, 36, -->, STTP, 36, list, 00cde251, SETUP, , , 
[10:56:26.725], MIX, 36, -->, STTP, 37, list, 86830208, SETUP, , , 
[10:56:26.740], MIX, 36, -->, STTP, 38, list, e97f72bd, SETUP, , , 
[10:56:26.752], MIX, 36, -->, STTP, 39, list, 9e09c558, SETUP, , , 
[10:56:26.765], MIX, 36, -->, STTP, 40, list, c61f356b, SETUP, , , 
[10:56:26.776], MIX, 36, -->, STTP, 41, list, 76d42079, SETUP, , , 
[10:56:26.791], MIX, 36, -->, STTP, 42, list, d16f6c59, SETUP, , , 
[10:56:26.798], MIX, 36, -->, STTP, 43, list, 31c2879c, SETUP, , , 
[10:56:26.804], MIX, 36, -->, STTP, 44, list, 5970032f, SETUP, , , 
[10:56:26.818], MIX, 36, -->, STTP, 45, list, 9c66c805, SETUP, , , 
[10:56:26.827], MIX, 36, -->, STTP, 46, list, a4fa2ca4, SETUP, , , 
[10:56:26.839], MIX, 36, -->, STTP, 47, list, 1c431cf2, SETUP, , , 
[10:56:26.847], MIX, 36, -->, STTP, 48, list, 8e94a828, SETUP, , , 
[10:56:26.854], MIX, 36, -->, STTP, 49, list, 25ff2095, SETUP, , , 
[10:56:26.860], MIX, 36, -->, STTP, 50, list, 05c527d4, SETUP, , , 
[10:56:26.862], MIX, 36, , , , , , setup, CPU: 262.626537 ms, wall: 615.957134 ms, 
