[10:56:26.255], MIX, 33, -->, STTP, 1, list, c98a4a57, SETUP, , , 
[10:56:26.281], MIX, 33, -->, STTP, 2, list, 8742e1f1, SETUP, , , 
[10:56:26.302], MIX, 33, -->, STTP, 3, list, f33b6d02, SETUP, , , 
[10:56:26.323], MIX, 33, -->, STTP, 4, list, 3a99fc8c, SETUP, , , 
[10:56:26.347], MIX, 33, -->, STTP, 5, list, 875f4db6, SETUP, , , 
[10:56:26.367], MIX, 33, -->, STTP, 6, list, 82b595b0, SETUP, , , 
[10:56:26.389], MIX, 33, -->, STTP, 7, list, ad50dfe8, SETUP, , , 
[10:56:26.414], MIX, 33, -->, STTP, 8, list, 5284f6ad, SETUP, , , 
[10:56:26.434], MIX, 33, -->, STTP, 9, list, 855c1dd3, SETUP, , , 
[10:56:26.455], MIX, 33, -->, STTP, 10, list, 230e3364, SETUP, , , 
[10:56:26.481], MIX, 33, -->, STTP, 11, list, 4293a587, SETUP, , , 
[10:56:26.505], MIX, 33, -->, STTP, 12, list, 6f754167, SETUP, , , 
[10:56:26.530], MIX, 33, -->, STTP, 13, list, bebb3507, SETUP, , , 
[10:56:26.560], MIX, 33, -->, STTP, 14, list, 7b60e31f, SETUP, , , 
[10:56:26.591], MIX, 33, -->, STTP, 15, list, 55c5dbd2, SETUP, , , 
[10:56:26.614], MIX, 33, -->, STTP, 16, list, 243463e6, SETUP, , , 
[10:56:26.636], MIX, 33, -->, STTP, 17, list, 8552edda, SETUP, , , 
[10:56:26.658], MIX, 33, -->, STTP, 18, list, 338038b4, SETUP, , , 
[10:56:26.681], MIX, 33, -->, STTP, 19, list, fedc9087, SETUP, , , 
[10:56:26.707], MIX, 33, -->, STTP, 20, list, 155362c1, SETUP, , , 
[10:56:26.732], MIX, 33, -->, STTP, 21, list, c466be66, SETUP, , , 
[10:56:26.762], MIX, 33, -->, STTP, 22, list, c81e93c6, SETUP, , , 
[10:56:26.794], MIX, 33, -->, STTP, 23, list, cfe1514b, SETUP, , , 
[10:56:26.829], MIX, 33, -->, STTP, 24, list, b51f4383, SETUP, , , 
[10:56:26.859], MIX, 33, -->, STTP, 25, list, cd090d9b, SETUP, , , 
[10:56:26.882], MIX, 33, -->, STTP, 26, list, 7899f0e5, SETUP, , , 
[10:56:26.903], MIX, 33, -->, STTP, 27, list, 378ea599, SETUP, , , 
[10:56:26.924], MIX, 33, -->, STTP, 28, list, 53da3341, SETUP, , , 
[10:56:26.945], MIX, 33, -->, STTP, 29, list, 0b70e6d7, SETUP, , , 
[10:56:26.965], MIX, 33, -->, STTP, 30, list, bb1249f5, SETUP, , , 
[10:56:26.987], MIX, 33, -->, STTP, 31, list, cab7082d, SETUP, , , 
[10:56:27.008], MIX, 33, -->, STTP, 32, list, 42110290, SETUP, , , 
[10:56:27.030], MIX, 33, -->, STTP, 33, list, 3145318c, SETUP, , , 
[10:56:27.050], MIX, 33, -->, STTP, 34, list, 177a1c91, SETUP, , , 
[10:56:27.072], MIX, 33, -->, STTP, 35, list, 05d94b6d, SETUP, , , 
[10:56:27.092], MIX, 33, -->, STTP, 36, list, 4acf3ddb, SETUP, , , 
[10:56:27.111], MIX, 33, -->, STTP, 37, list, c462f320, SETUP, , , 
[10:56:27.121], MIX, 33, -->, STTP, 38, list, 3c751449, SETUP, , , 
[10:56:27.130], MIX, 33, -->, STTP, 39, list, 9667953e, SETUP, , , 
[10:56:27.140], MIX, 33, -->, STTP, 40, list, 751b7c7e, SETUP, , , 
[10:56:27.150], MIX, 33, -->, STTP, 41, list, 98c62c4e, SETUP, , , 
[10:56:27.160], MIX, 33, -->, STTP, 42, list, a0f7f858, SETUP, , , 
[10:56:27.170], MIX, 33, -->, STTP, 43, list, 73f86ef6, SETUP, , , 
[10:56:27.173], MIX, 33, -->, STTP, 44, list, 75f84e89, SETUP, , , 
[10:56:27.176], MIX, 33, -->, STTP, 45, list, 42710c0d, SETUP, , , 
[10:56:27.179], MIX, 33, -->, STTP, 46, list, 097793dc, SETUP, , , 
[10:56:27.182], MIX, 33, -->, STTP, 47, list, fe9b0c3f, SETUP, , , 
[10:56:27.185], MIX, 33, -->, STTP, 48, list, 1ebb51d0, SETUP, , , 
[10:56:27.188], MIX, 33, -->, STTP, 49, list, d635e9f5, SETUP, , , 
[10:56:27.191], MIX, 33, -->, STTP, 50, list, d1185709, SETUP, , , 
[10:56:27.191], MIX, 33, , , , , , setup, CPU: 458.633531 ms, wall: 956.405382 ms, 
