[10:56:26.692], MIX, 22, -->, STTP, 1, list, 7bbb2ad6, SETUP, , , 
[10:56:26.709], MIX, 22, -->, STTP, 2, list, 0a936916, SETUP, , , 
[10:56:26.736], MIX, 22, -->, STTP, 3, list, 416091a9, SETUP, , , 
[10:56:26.748], MIX, 22, -->, STTP, 4, list, ba6a8849, SETUP, , , 
[10:56:26.764], MIX, 22, -->, STTP, 5, list, 8faabf12, SETUP, , , 
[10:56:26.785], MIX, 22, -->, STTP, 6, list, c8bfc0df, SETUP, , , 
[10:56:26.799], MIX, 22, -->, STTP, 7, list, d3cc10ad, SETUP, , , 
[10:56:26.818], MIX, 22, -->, STTP, 8, list, 3096a9da, SETUP, , , 
[10:56:26.835], MIX, 22, -->, STTP, 9, list, ba59e3b3, SETUP, , , 
[10:56:26.848], MIX, 22, -->, STTP, 10, list, 5557af44, SETUP, , , 
[10:56:26.872], MIX, 22, -->, STTP, 11, list, 24c29c48, SETUP, , , 
[10:56:26.881], MIX, 22, -->, STTP, 12, list, c3ed4f64, SETUP, , , 
[10:56:26.887], MIX, 22, -->, STTP, 13, list, 00158893, SETUP, , , 
[10:56:26.892], MIX, 22, -->, STTP, 14, list, 9e500cae, SETUP, , , 
[10:56:26.898], MIX, 22, -->, STTP, 15, list, 412c4221, SETUP, , , 
[10:56:26.904], MIX, 22, -->, STTP, 16, list, 600ce234, SETUP, , , 
[10:56:26.909], MIX, 22, -->, STTP, 17, list, 68e771b5, SETUP, , , 
[10:56:26.916], MIX, 22, -->, STTP, 18, list, a156d5b2, SETUP, , , 
[10:56:26.922], MIX, 22, -->, STTP, 19, list, 02153a0c, SETUP, , , 
[10:56:26.929], MIX, 22, -->, STTP, 20, list, 1eabe925, SETUP, , , 
[10:56:26.935], MIX, 22, -->, STTP, 21, list, aa8b9b40, SETUP, , , 
[10:56:26.943], MIX, 22, -->, STTP, 22, list, c73a33fa, SETUP, , , 
[10:56:26.948], MIX, 22, -->, STTP, 23, list, 282f230d, SETUP, , , 
[10:56:26.955], MIX, 22, -->, STTP, 24, list, 7418593d, SETUP, , , 
[10:56:26.960], MIX, 22, -->, STTP, 25, list, bbf24081, SETUP, , , 
[10:56:26.965], MIX, 22, -->, STTP, 26, list, bcc333fe, SETUP, , , 
[10:56:26.972], MIX, 22, -->, STTP, 27, list, bcedac77, SETUP, , , 
[10:56:26.977], MIX, 22, -->, STTP, 28, list, 5b5872c6, SETUP, , , 
[10:56:26.984], MIX, 22, -->, STTP, 29, list, b5266d9b, SETUP, , , 
[10:56:26.990], MIX, 22, -->, STTP, 30, list, 64349b84, SETUP, , , 
[10:56:26.997], MIX, 22, -->, STTP, 31, list, d86c989d, SETUP, , , 
[10:56:27.002], MIX, 22, -->, STTP, 32, list, 03240328, SETUP, , , 
[10:56:27.007], MIX, 22, -->, STTP, 33, list, c0a766bf, SETUP, , , 
[10:56:27.014], MIX, 22, -->, STTP, 34, list, 69a4b0f1, SETUP, , , 
[10:56:27.019], MIX, 22, -->, STTP, 35, list, b45b0380, SETUP, , , 
[10:56:27.027], MIX, 22, -->, STTP, 36, list, d33ee50f, SETUP, , , 
[10:56:27.032], MIX, 22, -->, STTP, 37, list, f081bb40, SETUP, , , 
[10:56:27.037], MIX, 22, -->, STTP, 38, list, 7adc911c, SETUP, , , 
[10:56:27.043], MIX, 22, -->, STTP, 39, list, 7175a5f3, SETUP, , , 
[10:56:27.048], MIX, 22, -->, STTP, 40, list, d127fe9b, SETUP, , , 
[10:56:27.053], MIX, 22, -->, STTP, 41, list, c469017a, SETUP, , , 
[10:56:27.059], MIX, 22, -->, STTP, 42, list, 291ed1a8, SETUP, , , 
[10:56:27.066], MIX, 22, -->, STTP, 43, list, eed2fc1c, SETUP, , , 
[10:56:27.071], MIX, 22, -->, STTP, 44, list, 52c17682, SETUP, , , 
[10:56:27.077], MIX, 22, -->, STTP, 45, list, cce7f3ba, SETUP, , , 
[10:56:27.082], MIX, 22, -->, STTP, 46, list, e48af2d7, SETUP, , , 
[10:56:27.089], MIX, 22, -->, STTP, 47, list, 7039ca54, SETUP, , , 
[10:56:27.094], MIX, 22, -->, STTP, 48, list, 8f45dfac, SETUP, , , 
[10:56:27.100], MIX, 22, -->, STTP, 49, list, 27c9afff, SETUP, , , 
[10:56:27.105], MIX, 22, -->, STTP, 50, list, 99b91b28, SETUP, , , 
[10:56:27.105], MIX, 22, , , , , , setup, CPU: 257.361447 ms, wall: 436.226257 ms, 
