[10:56:26.728], MIX, 19, -->, STTP, 1, list, fd69ee66, SETUP, , , 
[10:56:26.746], MIX, 19, -->, STTP, 2, list, 8bbec07c, SETUP, , , 
[10:56:26.761], MIX, 19, -->, STTP, 3, list, 7366e18e, SETUP, , , 
[10:56:26.779], MIX, 19, -->, STTP, 4, list, 7b7b03ff, SETUP, , , 
[10:56:26.794], MIX, 19, -->, STTP, 5, list, 5eb680c5, SETUP, , , 
[10:56:26.813], MIX, 19, -->, STTP, 6, list, e07605ee, SETUP, , , 
[10:56:26.827], MIX, 19, -->, STTP, 7, list, da4f23e5, SETUP, , , 
[10:56:26.849], MIX, 19, -->, STTP, 8, list, ecbdec25, SETUP, , , 
[10:56:26.868], MIX, 19, -->, STTP, 9, list, c5e638b2, SETUP, , , 
[10:56:26.883], MIX, 19, -->, STTP, 10, list, 1b89927d, SETUP, , , 
[10:56:26.900], MIX, 19, -->, STTP, 11, list, 9995d67f, SETUP, , , 
[10:56:26.917], MIX, 19, -->, STTP, 12, list, 2af93e7f, SETUP, , , 
[10:56:26.924], MIX, 19, -->, STTP, 13, list, 64a30c9e, SETUP, , , 
[10:56:26.929], MIX, 19, -->, STTP, 14, list, 09f8bc7e, SETUP, , , 
[10:56:26.935], MIX, 19, -->, STTP, 15, list, a8169b13, SETUP, , , 
[10:56:26.941], MIX, 19, -->, STTP, 16, list, 570c105c, SETUP, , , 
[10:56:26.948], MIX, 19, -->, STTP, 17, list, 082e90f3, SETUP, , , 
[10:56:26.953], MIX, 19, -->, STTP, 18, list, 3fce3617, SETUP, , , 
[10:56:26.960], MIX, 19, -->, STTP, 19, list, d79ed0b5, SETUP, , , 
[10:56:26.966], MIX, 19, -->, STTP, 20, list, 82cef14a, SETUP, , , 
[10:56:26.971], MIX, 19, -->, STTP, 21, list, c2a2b30c, SETUP, , , 
[10:56:26.977], MIX, 19, -->, STTP, 22, list, 2b8dd18c, SETUP, , , 
[10:56:26.981], MIX, 19, -->, STTP, 23, list, 37209953, SETUP, , , 
[10:56:26.986], MIX, 19, -->, STTP, 24, list, 73ee81f5, SETUP, , , 
[10:56:26.990], MIX, 19, -->, STTP, 25, list, 71a2b021, SETUP, , , 
[10:56:26.994], MIX, 19, -->, STTP, 26, list, a33609f8, SETUP, , , 
[10:56:26.998], MIX, 19, -->, STTP, 27, list, 8b82c8f1, SETUP, , , 
[10:56:27.002], MIX, 19, -->, STTP, 28, list, 082e2e03, SETUP, , , 
[10:56:27.009], MIX, 19, -->, STTP, 29, list, 0e186d8d, SETUP, , , 
[10:56:27.014], MIX, 19, -->, STTP, 30, list, e4bf8731, SETUP, , , 
[10:56:27.020], MIX, 19, -->, STTP, 31, list, ddabc516, SETUP, , , 
[10:56:27.025], MIX, 19, -->, STTP, 32, list, 82cf4849, SETUP, , , 
[10:56:27.031], MIX, 19, -->, STTP, 33, list, 562cde44, SETUP, , , 
[10:56:27.036], MIX, 19, -->, STTP, 34, list, 0ec860d8, SETUP, , , 
[10:56:27.040], MIX, 19, -->, STTP, 35, list, 23387518, SETUP, , , 
[10:56:27.043], MIX, 19, -->, STTP, 36, list, cd884422, SETUP, , , 
[10:56:27.047], MIX, 19, -->, STTP, 37, list, 2b206272, SETUP, , , 
[10:56:27.050], MIX, 19, -->, STTP, 38, list, 4064a233, SETUP, , , 
[10:56:27.056], MIX, 19, -->, STTP, 39, list, dcf884b0, SETUP, , , 
[10:56:27.059], MIX, 19, -->, STTP, 40, list, 6942ee81, SETUP, , , 
[10:56:27.063], MIX, 19, -->, STTP, 41, list, 1be02637, SETUP, , , 
[10:56:27.068], MIX, 19, -->, STTP, 42, list, 0011c492, SETUP, , , 
[10:56:27.078], MIX, 19, -->, STTP, 43, list, 11380d68, SETUP, , , 
[10:56:27.089], MIX, 19, -->, STTP, 44, list, 3103cd3c, SETUP, , , 
[10:56:27.099], MIX, 19, -->, STTP, 45, list, 5e2e8e5d, SETUP, , , 
[10:56:27.110], MIX, 19, -->, STTP, 46, list, 0a6ec9be, SETUP, , , 
[10:56:27.120], MIX, 19, -->, STTP, 47, list, c0376dc3, SETUP, , , 
[10:56:27.130], MIX, 19, -->, STTP, 48, list, a335229d, SETUP, , , 
[10:56:27.140], MIX, 19, -->, STTP, 49, list, 5857ed2a, SETUP, , , 
[10:56:27.150], MIX, 19, -->, STTP, 50, list, d075b443, SETUP, , , 
[10:56:27.150], MIX, 19, , , , , , setup, CPU: 272.949030 ms, wall: 437.347614 ms, 
