[10:56:26.467], MIX, 4, -->, STTP, 1, list, 7426a372, SETUP, , , 
[10:56:26.482], MIX, 4, -->, STTP, 2, list, 1eab2812, SETUP, , , 
[10:56:26.502], MIX, 4, -->, STTP, 3, list, 60ab0b5e, SETUP, , , 
[10:56:26.515], MIX, 4, -->, STTP, 4, list, 1bb3da82, SETUP, , , 
[10:56:26.536], MIX, 4, -->, STTP, 5, list, ec699e71, SETUP, , , 
[10:56:26.554], MIX, 4, -->, STTP, 6, list, da0313f7, SETUP, , , 
[10:56:26.567], MIX, 4, -->, STTP, 7, list, e3593b82, SETUP, , , 
[10:56:26.580], MIX, 4, -->, STTP, 8, list, 8d1b376d, SETUP, , , 
[10:56:26.597], MIX, 4, -->, STTP, 9, list, b71a6dd7, SETUP, , , 
[10:56:26.613], MIX, 4, -->, STTP, 10, list, 79e52185, SETUP, , , 
[10:56:26.630], MIX, 4, -->, STTP, 11, list, fdd667bd, SETUP, , , 
[10:56:26.648], MIX, 4, -->, STTP, 12, list, 234470fa, SETUP, , , 
[10:56:26.662], MIX, 4, -->, STTP, 13, list, 63f6ff96, SETUP, , , 
[10:56:26.681], MIX, 4, -->, STTP, 14, list, d4512d09, SETUP, , , 
[10:56:26.694], MIX, 4, -->, STTP, 15, list, 3e91ede1, SETUP, , , 
[10:56:26.711], MIX, 4, -->, STTP, 16, list, 19ce73b1, SETUP, , , 
[10:56:26.726], MIX, 4, -->, STTP, 17, list, 7b19e1c9, SETUP, , , 
[10:56:26.747], MIX, 4, -->, STTP, 18, list, a47e0ff5, SETUP, , , 
[10:56:26.764], MIX, 4, -->, STTP, 19, list, ee5cb66c, SETUP, , , 
[10:56:26.778], MIX, 4, -->, STTP, 20, list, 5b799504, SETUP, , , 
[10:56:26.797], MIX, 4, -->, STTP, 21, list, 1a68c367, SETUP, , , 
[10:56:26.813], MIX, 4, -->, STTP, 22, list, 1d0688bc, SETUP, , , 
[10:56:26.831], MIX, 4, -->, STTP, 23, list, ac497607, SETUP, , , 
[10:56:26.850], MIX, 4, -->, STTP, 24, list, 0c6cb8de, SETUP, , , 
[10:56:26.870], MIX, 4, -->, STTP, 25, list, 16baf777, SETUP, , , 
[10:56:26.885], MIX, 4, -->, STTP, 26, list, c14ece55, SETUP, , , 
[10:56:26.905], MIX, 4, -->, STTP, 27, list, ecdc72d6, SETUP, , , 
[10:56:26.919], MIX, 4, -->, STTP, 28, list, f97235ed, SETUP, , , 
[10:56:26.936], MIX, 4, -->, STTP, 29, list, 0555e800, SETUP, , , 
[10:56:26.953], MIX, 4, -->, STTP, 30, list, bfd87390, SETUP, , , 
[10:56:26.966], MIX, 4, -->, STTP, 31, list, e7639446, SETUP, , , 
[10:56:26.982], MIX, 4, -->, STTP, 32, list, a320084b, SETUP, , , 
[10:56:26.995], MIX, 4, -->, STTP, 33, list, 65d26415, SETUP, , , 
[10:56:27.009], MIX, 4, -->, STTP, 34, list, 2382fdeb, SETUP, , , 
[10:56:27.019], MIX, 4, -->, STTP, 35, list, 8f8479dc, SETUP, , , 
[10:56:27.031], MIX, 4, -->, STTP, 36, list, b1ade56c, SETUP, , , 
[10:56:27.044], MIX, 4, -->, STTP, 37, list, 16bade7d, SETUP, , , 
[10:56:27.053], MIX, 4, -->, STTP, 38, list, cc5903df, SETUP, , , 
[10:56:27.063], MIX, 4, -->, STTP, 39, list, d52a9fd4, SETUP, , , 
[10:56:27.073], MIX, 4, -->, STTP, 40, list, 5f8682b5, SETUP, , , 
[10:56:27.078], MIX, 4, -->, STTP, 41, list, 7e5d7ace, SETUP, , , 
[10:56:27.084], MIX, 4, -->, STTP, 42, list, 67adb58b, SETUP, , , 
[10:56:27.090], MIX, 4, -->, STTP, 43, list, 6c2b5fdf, SETUP, , , 
[10:56:27.096], MIX, 4, -->, STTP, 44, list, 6120df5b, SETUP, , , 
[10:56:27.102], MIX, 4, -->, STTP, 45, list, c1d249c5, SETUP, , , 
[10:56:27.108], MIX, 4, -->, STTP, 46, list, e7464a1d, SETUP, , , 
[10:56:27.113], MIX, 4, -->, STTP, 47, list, c52347ce, SETUP, , , 
[10:56:27.118], MIX, 4, -->, STTP, 48, list, e46794ce, SETUP, , , 
[10:56:27.122], MIX, 4, -->, STTP, 49, list, d5fb9182, SETUP, , , 
[10:56:27.126], MIX, 4, -->, STTP, 50, list, b189d12e, SETUP, , , 
[10:56:27.126], MIX, 4, , , , , , setup, CPU: 255.053512 ms, wall: 683.817690 ms, 
