[10:56:26.695], MIX, 50, -->, STTP, 1, list, 0a403dc7, SETUP, , , 
[10:56:26.706], MIX, 50, -->, STTP, 2, list, 026c6014, SETUP, , , 
[10:56:26.718], MIX, 50, -->, STTP, 3, list, a5cd06dc, SETUP, , , 
[10:56:26.728], MIX, 50, -->, STTP, 4, list, ad67690c, SETUP, , , 
[10:56:26.739], MIX, 50, -->, STTP, 5, list, 91c674a9, SETUP, , , 
[10:56:26.751], MIX, 50, -->, STTP, 6, list, 508a72be, SETUP, , , 
[10:56:26.765], MIX, 50, -->, STTP, 7, list, 878d3b4e, SETUP, , , 
[10:56:26.783], MIX, 50, -->, STTP, 8, list, 91d3dacf, SETUP, , , 
[10:56:26.796], MIX, 50, -->, STTP, 9, list, 49adfc02, SETUP, , , 
[10:56:26.808], MIX, 50, -->, STTP, 10, list, 8f4d9d66, SETUP, , , 
[10:56:26.825], MIX, 50, -->, STTP, 11, list, 483e01cf, SETUP, , , 
[10:56:26.840], MIX, 50, -->, STTP, 12, list, 6c42ef7c, SETUP, , , 
[10:56:26.854], MIX, 50, -->, STTP, 13, list, 66f0953f, SETUP, , , 
[10:56:26.871], MIX, 50, -->, STTP, 14, list, 75e4317d, SETUP, , , 
[10:56:26.884], MIX, 50, -->, STTP, 15, list, 0da08497, SETUP, , , 
[10:56:26.900], MIX, 50, -->, STTP, 16, list, 4c23069c, SETUP, , , 
[10:56:26.909], MIX, 50, -->, STTP, 17, list, 1dfbcf66, SETUP, , , 
[10:56:26.915], MIX, 50, -->, STTP, 18, list, 96f5c909, SETUP, , , 
[10:56:26.922], MIX, 50, -->, STTP, 19, list, 52401f4e, SETUP, , , 
[10:56:26.929], MIX, 50, -->, STTP, 20, list, ce72f652, SETUP, , , 
[10:56:26.937], MIX, 50, -->, STTP, 21, list, c4b0b376, SETUP, , , 
[10:56:26.943], MIX, 50, -->, STTP, 22, list, 9fee07de, SETUP, , , 
[10:56:26.949], MIX, 50, -->, STTP, 23, list, 3c284bbf, SETUP, , , 
[10:56:26.955], MIX, 50, -->, STTP, 24, list, 12d45461, SETUP, , , 
[10:56:26.961], MIX, 50, -->, STTP, 25, list, eb36d8fc, SETUP, , , 
[10:56:26.967], MIX, 50, -->, STTP, 26, list, 091437f0, SETUP, , , 
[10:56:26.972], MIX, 50, -->, STTP, 27, list, 1d9dcc73, SETUP, , , 
[10:56:26.978], MIX, 50, -->, STTP, 28, list, c054fe75, SETUP, , , 
[10:56:26.983], MIX, 50, -->, STTP, 29, list, b557f2a0, SETUP, , , 
[10:56:26.990], MIX, 50, -->, STTP, 30, list, 5ae3ae75, SETUP, , , 
[10:56:26.996], MIX, 50, -->, STTP, 31, list, 0cde2f7b, SETUP, , , 
[10:56:27.001], MIX, 50, -->, STTP, 32, list, 0ac05f47, SETUP, , , 
[10:56:27.008], MIX, 50, -->, STTP, 33, list, 64c479e7, SETUP, , , 
[10:56:27.014], MIX, 50, -->, STTP, 34, list, edac488d, SETUP, , , 
[10:56:27.021], MIX, 50, -->, STTP, 35, list, f0b6e9fe, SETUP, , , 
[10:56:27.026], MIX, 50, -->, STTP, 36, list, 75dff8f3, SETUP, , , 
[10:56:27.031], MIX, 50, -->, STTP, 37, list, f0c9a802, SETUP, , , 
[10:56:27.036], MIX, 50, -->, STTP, 38, list, bfddb459, SETUP, , , 
[10:56:27.044], MIX, 50, -->, STTP, 39, list, 7012cfb3, SETUP, , , 
[10:56:27.049], MIX, 50, -->, STTP, 40, list, 1dde77ea, SETUP, , , 
[10:56:27.054], MIX, 50, -->, STTP, 41, list, 76b377dc, SETUP, , , 
[10:56:27.060], MIX, 50, -->, STTP, 42, list, f13c064e, SETUP, , , 
[10:56:27.065], MIX, 50, -->, STTP, 43, list, 585cfad8, SETUP, , , 
[10:56:27.072], MIX, 50, -->, STTP, 44, list, 657ee7b8, SETUP, , , 
[10:56:27.077], MIX, 50, -->, STTP, 45, list, 59932735, SETUP, , , 
[10:56:27.083], MIX, 50, -->, STTP, 46, list, 82a29123, SETUP, , , 
[10:56:27.088], MIX, 50, -->, STTP, 47, list, f2141124, SETUP, , , 
[10:56:27.093], MIX, 50, -->, STTP, 48, list, 67171a02, SETUP, , , 
[10:56:27.100], MIX, 50, -->, STTP, 49, list, ed6ac121, SETUP, , , 
[10:56:27.106], MIX, 50, -->, STTP, 50, list, abe046ca, SETUP, , , 
[10:56:27.106], MIX, 50, , , , , , setup, CPU: 256.211060 ms, wall: 421.327867 ms, 
