[10:56:26.129], MIX, 25, -->, STTP, 1, list, 427ada96, SETUP, , , 
[10:56:26.145], MIX, 25, -->, STTP, 2, list, 82a82d9b, SETUP, , , 
[10:56:26.162], MIX, 25, -->, STTP, 3, list, 1afe1bad, SETUP, , , 
[10:56:26.179], MIX, 25, -->, STTP, 4, list, 538b83ae, SETUP, , , 
[10:56:26.193], MIX, 25, -->, STTP, 5, list, 25346129, SETUP, , , 
[10:56:26.214], MIX, 25, -->, STTP, 6, list, b6e06d7c, SETUP, , , 
[10:56:26.225], MIX, 25, -->, STTP, 7, list, 6c500044, SETUP, , , 
[10:56:26.235], MIX, 25, -->, STTP, 8, list, 7350a29d, SETUP, , , 
[10:56:26.249], MIX, 25, -->, STTP, 9, list, b60ce8e2, SETUP, , , 
[10:56:26.259], MIX, 25, -->, STTP, 10, list, 94787f97, SETUP, , , 
[10:56:26.272], MIX, 25, -->, STTP, 11, list, a6794d0e, SETUP, , , 
[10:56:26.286], MIX, 25, -->, STTP, 12, list, 866f471d, SETUP, , , 
[10:56:26.299], MIX, 25, -->, STTP, 13, list, e9f20fa1, SETUP, , , 
[10:56:26.313], MIX, 25, -->, STTP, 14, list, 6ec2a37d, SETUP, , , 
[10:56:26.326], MIX, 25, -->, STTP, 15, list, 83489551, SETUP, , , 
[10:56:26.338], MIX, 25, -->, STTP, 16, list, a016c118, SETUP, , , 
[10:56:26.348], MIX, 25, -->, STTP, 17, list, 0b1f3e1d, SETUP, , , 
[10:56:26.358], MIX, 25, -->, STTP, 18, list, bbd11257, SETUP, , , 
[10:56:26.371], MIX, 25, -->, STTP, 19, list, c0fae0d9, SETUP, , , 
[10:56:26.387], MIX, 25, -->, STTP, 20, list, 60128e4e, SETUP, , , 
[10:56:26.400], MIX, 25, -->, STTP, 21, list, 018c4456, SETUP, , , 
[10:56:26.410], MIX, 25, -->, STTP, 22, list, f89116b2, SETUP, , , 
[10:56:26.423], MIX, 25, -->, STTP, 23, list, a9a1e182, SETUP, , , 
[10:56:26.436], MIX, 25, -->, STTP, 24, list, a449420c, SETUP, , , 
[10:56:26.448], MIX, 25, -->, STTP, 25, list, 682ffdac, SETUP, , , 
[10:56:26.464], MIX, 25, -->, STTP, 26, list, 2d2adc58, SETUP, , , 
[10:56:26.479], MIX, 25, -->, STTP, 27, list, b3fc825b, SETUP, , , 
[10:56:26.496], MIX, 25, -->, STTP, 28, list, a9b599c9, SETUP, , , 
[10:56:26.513], MIX, 25, -->, STTP, 29, list, d9f0d494, SETUP, , , 
[10:56:26.527], MIX, 25, -->, STTP, 30, list, a8f9517a, SETUP, , , 
[10:56:26.543], MIX, 25, -->, STTP, 31, list, 38455123, SETUP, , , 
[10:56:26.559], MIX, 25, -->, STTP, 32, list, b8e0902d, SETUP, , , 
[10:56:26.572], MIX, 25, -->, STTP, 33, list, 80ac62e9, SETUP, , , 
[10:56:26.587], MIX, 25, -->, STTP, 34, list, da2dcd8f, SETUP, , , 
[10:56:26.600], MIX, 25, -->, STTP, 35, list, 824ec539, SETUP, , , 
[10:56:26.614], MIX, 25, -->, STTP, 36, list, 62fea673, SETUP, , , 
[10:56:26.631], MIX, 25, -->, STTP, 37, list, 64fc74fb, SETUP, , , 
[10:56:26.654], MIX, 25, -->, STTP, 38, list, 128a54df, SETUP, , , 
[10:56:26.667], MIX, 25, -->, STTP, 39, list, 28f36dac, SETUP, , , 
[10:56:26.681], MIX, 25, -->, STTP, 40, list, c81a981b, SETUP, , , 
[10:56:26.692], MIX, 25, -->, STTP, 41, list, 80f3753a, SETUP, , , 
[10:56:26.703], MIX, 25, -->, STTP, 42, list, 996d63f5, SETUP, , , 
[10:56:26.717], MIX, 25, -->, STTP, 43, list, a0609610, SETUP, , , 
[10:56:26.730], MIX, 25, -->, STTP, 44, list, 68e194a8, SETUP, , , 
[10:56:26.741], MIX, 25, -->, STTP, 45, list, bd9e2994, SETUP, , , 
[10:56:26.753], MIX, 25, -->, STTP, 46, list, b308ce6d, SETUP, , , 
[10:56:26.765], MIX, 25, -->, STTP, 47, list, 7d4fb1cc, SETUP, , , 
[10:56:26.782], MIX, 25, -->, STTP, 48, list, 8371bc63, SETUP, , , 
[10:56:26.793], MIX, 25, -->, STTP, 49, list, 9d5f658d, SETUP, , , 
[10:56:26.806], MIX, 25, -->, STTP, 50, list, 9711ba73, SETUP, , , 
[10:56:26.806], MIX, 25, , , , , , setup, CPU: 488.651790 ms, wall: 685.804623 ms, 
