[10:56:26.430], MIX, 21, -->, STTP, 1, list, 5da13d25, SETUP, , , 
[10:56:26.444], MIX, 21, -->, STTP, 2, list, d3cac486, SETUP, , , 
[10:56:26.457], MIX, 21, -->, STTP, 3, list, 55b10a67, SETUP, , , 
[10:56:26.468], MIX, 21, -->, STTP, 4, list, a7324441, SETUP, , , 
[10:56:26.480], MIX, 21, -->, STTP, 5, list, 64a1879c, SETUP, , , 
[10:56:26.492], MIX, 21, -->, STTP, 6, list, 4bb68da4, SETUP, , , 
[10:56:26.504], MIX, 21, -->, STTP, 7, list, faf268df, SETUP, , , 
[10:56:26.515], MIX, 21, -->, STTP, 8, list, ff3caea3, SETUP, , , 
[10:56:26.526], MIX, 21, -->, STTP, 9, list, 557eb555, SETUP, , , 
[10:56:26.538], MIX, 21, -->, STTP, 10, list, ca421ec1, SETUP, , , 
[10:56:26.550], MIX, 21, -->, STTP, 11, list, fed08642, SETUP, , , 
[10:56:26.562], MIX, 21, -->, STTP, 12, list, dc82820b, SETUP, , , 
[10:56:26.575], MIX, 21, -->, STTP, 13, list, 3984d733, SETUP, , , 
[10:56:26.589], MIX, 21, -->, STTP, 14, list, c653a146, SETUP, , , 
[10:56:26.602], MIX, 21, -->, STTP, 15, list, d3043fe7, SETUP, , , 
[10:56:26.637], MIX, 21, -->, STTP, 16, list, 01ddc3d9, SETUP, , , 
[10:56:26.666], MIX, 21, -->, STTP, 17, list, 919ada04, SETUP, , , 
[10:56:26.677], MIX, 21, -->, STTP, 18, list, 364665f5, SETUP, , , 
[10:56:26.688], MIX, 21, -->, STTP, 19, list, a7cab5ab, SETUP, , , 
[10:56:26.698], MIX, 21, -->, STTP, 20, list, e2195d71, SETUP, , , 
[10:56:26.710], MIX, 21, -->, STTP, 21, list, da312130, SETUP, , , 
[10:56:26.721], MIX, 21, -->, STTP, 22, list, 5d9394ff, SETUP, , , 
[10:56:26.731], MIX, 21, -->, STTP, 23, list, 676b7229, SETUP, , , 
[10:56:26.742], MIX, 21, -->, STTP, 24, list, 0a247026, SETUP, , , 
[10:56:26.753], MIX, 21, -->, STTP, 25, list, 4f9d0ce9, SETUP, , , 
[10:56:26.764], MIX, 21, -->, STTP, 26, list, 354e7288, SETUP, , , 
[10:56:26.782], MIX, 21, -->, STTP, 27, list, 6a364583, SETUP, , , 
[10:56:26.794], MIX, 21, -->, STTP, 28, list, 039fe7a7, SETUP, , , 
[10:56:26.806], MIX, 21, -->, STTP, 29, list, cae916e8, SETUP, , , 
[10:56:26.817], MIX, 21, -->, STTP, 30, list, fce38651, SETUP, , , 
[10:56:26.826], MIX, 21, -->, STTP, 31, list, 9c2d3569, SETUP, , , 
[10:56:26.839], MIX, 21, -->, STTP, 32, list, 3bd08d96, SETUP, , , 
[10:56:26.849], MIX, 21, -->, STTP, 33, list, c6f9ca65, SETUP, , , 
[10:56:26.859], MIX, 21, -->, STTP, 34, list, 9b0cdff5, SETUP, , , 
[10:56:26.865], MIX, 21, -->, STTP, 35, list, f51ef769, SETUP, , , 
[10:56:26.871], MIX, 21, -->, STTP, 36, list, e758401b, SETUP, , , 
[10:56:26.877], MIX, 21, -->, STTP, 37, list, 79e4fb18, SETUP, , , 
[10:56:26.884], MIX, 21, -->, STTP, 38, list, e72c2ae9, SETUP, , , 
[10:56:26.890], MIX, 21, -->, STTP, 39, list, d7042781, SETUP, , , 
[10:56:26.896], MIX, 21, -->, STTP, 40, list, 4cf14af7, SETUP, , , 
[10:56:26.902], MIX, 21, -->, STTP, 41, list, 995882ff, SETUP, , , 
[10:56:26.908], MIX, 21, -->, STTP, 42, list, 31966659, SETUP, , , 
[10:56:26.913], MIX, 21, -->, STTP, 43, list, 3e823b1f, SETUP, , , 
[10:56:26.919], MIX, 21, -->, STTP, 44, list, 34b6bf11, SETUP, , , 
[10:56:26.925], MIX, 21, -->, STTP, 45, list, bd95b8c1, SETUP, , , 
[10:56:26.931], MIX, 21, -->, STTP, 46, list, 1b09a4d6, SETUP, , , 
[10:56:26.937], MIX, 21, -->, STTP, 47, list, d6baeda9, SETUP, , , 
[10:56:26.942], MIX, 21, -->, STTP, 48, list, 79ee74f9, SETUP, , , 
[10:56:26.948], MIX, 21, -->, STTP, 49, list, 2f4a4d71, SETUP, , , 
[10:56:26.954], MIX, 21, -->, STTP, 50, list, cfb321f5, SETUP, , , 
[10:56:26.955], MIX, 21, , , , , , setup, CPU: 406.351264 ms, wall: 542.543690 ms, 
