[10:56:26.703], MIX, 17, -->, STTP, 1, list, ac4acced, SETUP, , , 
[10:56:26.715], MIX, 17, -->, STTP, 2, list, b41eda07, SETUP, , , 
[10:56:26.730], MIX, 17, -->, STTP, 3, list, a8f73c8c, SETUP, , , 
[10:56:26.747], MIX, 17, -->, STTP, 4, list, c238e27d, SETUP, , , 
[10:56:26.760], MIX, 17, -->, STTP, 5, list, 05de0e3a, SETUP, , , 
[10:56:26.778], MIX, 17, -->, STTP, 6, list, a64fdbac, SETUP, , , 
[10:56:26.794], MIX, 17, -->, STTP, 7, list, d353c4e2, SETUP, , , 
[10:56:26.810], MIX, 17, -->, STTP, 8, list, bd390c16, SETUP, , , 
[10:56:26.828], MIX, 17, -->, STTP, 9, list, ecbb6968, SETUP, , , 
[10:56:26.838], MIX, 17, -->, STTP, 10, list, 0264b6d6, SETUP, , , 
[10:56:26.852], MIX, 17, -->, STTP, 11, list, 96ed1682, SETUP, , , 
[10:56:26.863], MIX, 17, -->, STTP, 12, list, 7711c3e2, SETUP, , , 
[10:56:26.874], MIX, 17, -->, STTP, 13, list, 2aff4330, SETUP, , , 
[10:56:26.883], MIX, 17, -->, STTP, 14, list, 609049fc, SETUP, , , 
[10:56:26.894], MIX, 17, -->, STTP, 15, list, 64101d20, SETUP, , , 
[10:56:26.904], MIX, 17, -->, STTP, 16, list, e9741962, SETUP, , , 
[10:56:26.915], MIX, 17, -->, STTP, 17, list, e4651edd, SETUP, , , 
[10:56:26.924], MIX, 17, -->, STTP, 18, list, b1a380c7, SETUP, , , 
[10:56:26.937], MIX, 17, -->, STTP, 19, list, c2bd49d4, SETUP, , , 
[10:56:26.950], MIX, 17, -->, STTP, 20, list, 42963681, SETUP, , , 
[10:56:26.960], MIX, 17, -->, STTP, 21, list, 6fac4e4f, SETUP, , , 
[10:56:26.971], MIX, 17, -->, STTP, 22, list, 51f930e6, SETUP, , , 
[10:56:26.982], MIX, 17, -->, STTP, 23, list, bb5415c4, SETUP, , , 
[10:56:26.992], MIX, 17, -->, STTP, 24, list, 08a4bfa4, SETUP, , , 
[10:56:27.004], MIX, 17, -->, STTP, 25, list, 90cfd7df, SETUP, , , 
[10:56:27.009], MIX, 17, -->, STTP, 26, list, 8805ccb1, SETUP, , , 
[10:56:27.015], MIX, 17, -->, STTP, 27, list, 1c24908c, SETUP, , , 
[10:56:27.022], MIX, 17, -->, STTP, 28, list, 394f512f, SETUP, , , 
[10:56:27.028], MIX, 17, -->, STTP, 29, list, bbb0304f, SETUP, , , 
[10:56:27.033], MIX, 17, -->, STTP, 30, list, a277c114, SETUP, , , 
[10:56:27.039], MIX, 17, -->, STTP, 31, list, 26ed7fe6, SETUP, , , 
[10:56:27.044], MIX, 17, -->, STTP, 32, list, 12e33b78, SETUP, , , 
[10:56:27.050], MIX, 17, -->, STTP, 33, list, 0e07829e, SETUP, , , 
[10:56:27.056], MIX, 17, -->, STTP, 34, list, a6a961ca, SETUP, , , 
[10:56:27.062], MIX, 17, -->, STTP, 35, list, dbdbdf32, SETUP, , , 
[10:56:27.067], MIX, 17, -->, STTP, 36, list, 8b13256d, SETUP, , , 
[10:56:27.073], MIX, 17, -->, STTP, 37, list, 041114c8, SETUP, , , 
[10:56:27.079], MIX, 17, -->, STTP, 38, list, 4ae8ab37, SETUP, , , 
[10:56:27.085], MIX, 17, -->, STTP, 39, list, c1cb6227, SETUP, , , 
[10:56:27.091], MIX, 17, -->, STTP, 40, list, 9b80a34f, SETUP, , , 
[10:56:27.097], MIX, 17, -->, STTP, 41, list, 1ba49f61, SETUP, , , 
[10:56:27.102], MIX, 17, -->, STTP, 42, list, 3800158d, SETUP, , , 
[10:56:27.107], MIX, 17, -->, STTP, 43, list, d39d0622, SETUP, , , 
[10:56:27.113], MIX, 17, -->, STTP, 44, list, b682af89, SETUP, , , 
[10:56:27.119], MIX, 17, -->, STTP, 45, list, fdc246eb, SETUP, , , 
[10:56:27.124], MIX, 17, -->, STTP, 46, list, 6b99dab6, SETUP, , , 
[10:56:27.128], MIX, 17, -->, STTP, 47, list, 6861e130, SETUP, , , 
[10:56:27.138], MIX, 17, -->, STTP, 48, list, 1d644c81, SETUP, , , 
[10:56:27.148], MIX, 17, -->, STTP, 49, list, 7a8f04ea, SETUP, , , 
[10:56:27.158], MIX, 17, -->, STTP, 50, list, fb08b165, SETUP, , , 
[10:56:27.158], MIX, 17, , , , , , setup, CPU: 270.071448 ms, wall: 465.885013 ms, 
