[10:56:26.260], MIX, 42, -->, STTP, 1, list, 5384fcea, SETUP, , , 
[10:56:26.267], MIX, 42, -->, STTP, 2, list, be85ac0b, SETUP, , , 
[10:56:26.275], MIX, 42, -->, STTP, 3, list, ed9e3f0a, SETUP, , , 
[10:56:26.283], MIX, 42, -->, STTP, 4, list, 7a909a17, SETUP, , , 
[10:56:26.289], MIX, 42, -->, STTP, 5, list, f601d75f, SETUP, , , 
[10:56:26.295], MIX, 42, -->, STTP, 6, list, d084bfea, SETUP, , , 
[10:56:26.301], MIX, 42, -->, STTP, 7, list, bd73a530, SETUP, , , 
[10:56:26.307], MIX, 42, -->, STTP, 8, list, 03ad00de, SETUP, , , 
[10:56:26.314], MIX, 42, -->, STTP, 9, list, 15e79193, SETUP, , , 
[10:56:26.320], MIX, 42, -->, STTP, 10, list, fe9b2252, SETUP, , , 
[10:56:26.326], MIX, 42, -->, STTP, 11, list, 4d37ad0a, SETUP, , , 
[10:56:26.332], MIX, 42, -->, STTP, 12, list, a42456e6, SETUP, , , 
[10:56:26.338], MIX, 42, -->, STTP, 13, list, f40cbb7f, SETUP, , , 
[10:56:26.343], MIX, 42, -->, STTP, 14, list, d46cc9e5, SETUP, , , 
[10:56:26.350], MIX, 42, -->, STTP, 15, list, 8d54a3b5, SETUP, , , 
[10:56:26.356], MIX, 42, -->, STTP, 16, list, 91c4ce04, SETUP, , , 
[10:56:26.362], MIX, 42, -->, STTP, 17, list, 0829b94a, SETUP, , , 
[10:56:26.368], MIX, 42, -->, STTP, 18, list, a93330df, SETUP, , , 
[10:56:26.374], MIX, 42, -->, STTP, 19, list, 65e4cc77, SETUP, , , 
[10:56:26.380], MIX, 42, -->, STTP, 20, list, 9b8152af, SETUP, , , 
[10:56:26.385], MIX, 42, -->, STTP, 21, list, 6781244f, SETUP, , , 
[10:56:26.391], MIX, 42, -->, STTP, 22, list, 19e86122, SETUP, , , 
[10:56:26.397], MIX, 42, -->, STTP, 23, list, ac2df272, SETUP, , , 
[10:56:26.403], MIX, 42, -->, STTP, 24, list, ca5bf993, SETUP, , , 
[10:56:26.409], MIX, 42, -->, STTP, 25, list, 6fbbcfc3, SETUP, , , 
[10:56:26.415], MIX, 42, -->, STTP, 26, list, 67dc6944, SETUP, , , 
[10:56:26.421], MIX, 42, -->, STTP, 27, list, b5ddb64f, SETUP, , , 
[10:56:26.427], MIX, 42, -->, STTP, 28, list, dfbeb8b6, SETUP, , , 
[10:56:26.433], MIX, 42, -->, STTP, 29, list, 034c7e30, SETUP, , , 
[10:56:26.439], MIX, 42, -->, STTP, 30, list, edd1ddab, SETUP, , , 
[10:56:26.445], MIX, 42, -->, STTP, 31, list, 6ad7ede7, SETUP, , , 
[10:56:26.451], MIX, 42, -->, STTP, 32, list, a8cfc1b1, SETUP, , , 
[10:56:26.457], MIX, 42, -->, STTP, 33, list, 4b92b4ba, SETUP, , , 
[10:56:26.464], MIX, 42, -->, STTP, 34, list, d5895da4, SETUP, , , 
[10:56:26.469], MIX, 42, -->, STTP, 35, list, 76283fa3, SETUP, , , 
[10:56:26.475], MIX, 42, -->, STTP, 36, list, 332c990d, SETUP, , , 
[10:56:26.482], MIX, 42, -->, STTP, 37, list, 2039d18c, SETUP, , , 
[10:56:26.488], MIX, 42, -->, STTP, 38, list, dd9dfee3, SETUP, , , 
[10:56:26.495], MIX, 42, -->, STTP, 39, list, 70f351a2, SETUP, , , 
[10:56:26.501], MIX, 42, -->, STTP, 40, list, 974df455, SETUP, , , 
[10:56:26.507], MIX, 42, -->, STTP, 41, list, 699a7b75, SETUP, , , 
[10:56:26.513], MIX, 42, -->, STTP, 42, list, 3717df6e, SETUP, , , 
[10:56:26.519], MIX, 42, -->, STTP, 43, list, e413fb04, SETUP, , , 
[10:56:26.525], MIX, 42, -->, STTP, 44, list, ac16ad2a, SETUP, , , 
[10:56:26.532], MIX, 42, -->, STTP, 45, list, 57dcbb9f, SETUP, , , 
[10:56:26.538], MIX, 42, -->, STTP, 46, list, e29233e5, SETUP, , , 
[10:56:26.543], MIX, 42, -->, STTP, 47, list, 842b2503, SETUP, , , 
[10:56:26.550], MIX, 42, -->, STTP, 48, list, 587ebd1a, SETUP, , , 
[10:56:26.557], MIX, 42, -->, STTP, 49, list, 6fbfd043, SETUP, , , 
[10:56:26.564], MIX, 42, -->, STTP, 50, list, 53017f35, SETUP, , , 
[10:56:26.565], MIX, 42, , , , , , setup, CPU: 265.413664 ms, wall: 309.861833 ms, 
