[10:56:26.766], MIX, 12, -->, STTP, 1, list, 74326491, SETUP, , , 
[10:56:26.781], MIX, 12, -->, STTP, 2, list, 48eb8728, SETUP, , , 
[10:56:26.799], MIX, 12, -->, STTP, 3, list, d746eadd, SETUP, , , 
[10:56:26.812], MIX, 12, -->, STTP, 4, list, 14a01879, SETUP, , , 
[10:56:26.826], MIX, 12, -->, STTP, 5, list, 7b76d6b9, SETUP, , , 
[10:56:26.838], MIX, 12, -->, STTP, 6, list, 802e066e, SETUP, , , 
[10:56:26.850], MIX, 12, -->, STTP, 7, list, 376ac536, SETUP, , , 
[10:56:26.859], MIX, 12, -->, STTP, 8, list, 69767685, SETUP, , , 
[10:56:26.871], MIX, 12, -->, STTP, 9, list, 869b0191, SETUP, , , 
[10:56:26.879], MIX, 12, -->, STTP, 10, list, 234cc2bd, SETUP, , , 
[10:56:26.884], MIX, 12, -->, STTP, 11, list, 929fe0fa, SETUP, , , 
[10:56:26.890], MIX, 12, -->, STTP, 12, list, 2e68dfce, SETUP, , , 
[10:56:26.900], MIX, 12, -->, STTP, 13, list, 6679b714, SETUP, , , 
[10:56:26.909], MIX, 12, -->, STTP, 14, list, 8f33cc5f, SETUP, , , 
[10:56:26.915], MIX, 12, -->, STTP, 15, list, 88af24d6, SETUP, , , 
[10:56:26.920], MIX, 12, -->, STTP, 16, list, 55c7bc2d, SETUP, , , 
[10:56:26.927], MIX, 12, -->, STTP, 17, list, 557aedde, SETUP, , , 
[10:56:26.933], MIX, 12, -->, STTP, 18, list, 89c18707, SETUP, , , 
[10:56:26.938], MIX, 12, -->, STTP, 19, list, b5832a88, SETUP, , , 
[10:56:26.943], MIX, 12, -->, STTP, 20, list, f8c9eab2, SETUP, , , 
[10:56:26.949], MIX, 12, -->, STTP, 21, list, 8d7c1660, SETUP, , , 
[10:56:26.956], MIX, 12, -->, STTP, 22, list, a09b8be0, SETUP, , , 
[10:56:26.964], MIX, 12, -->, STTP, 23, list, 335343b1, SETUP, , , 
[10:56:26.970], MIX, 12, -->, STTP, 24, list, 080af68b, SETUP, , , 
[10:56:26.976], MIX, 12, -->, STTP, 25, list, 29d4f829, SETUP, , , 
[10:56:26.982], MIX, 12, -->, STTP, 26, list, b4adb6fa, SETUP, , , 
[10:56:26.988], MIX, 12, -->, STTP, 27, list, 65b7faaf, SETUP, , , 
[10:56:26.994], MIX, 12, -->, STTP, 28, list, a774e26e, SETUP, , , 
[10:56:26.999], MIX, 12, -->, STTP, 29, list, c6031526, SETUP, , , 
[10:56:27.005], MIX, 12, -->, STTP, 30, list, 222482da, SETUP, , , 
[10:56:27.012], MIX, 12, -->, STTP, 31, list, c305c680, SETUP, , , 
[10:56:27.017], MIX, 12, -->, STTP, 32, list, c4f951f6, SETUP, , , 
[10:56:27.023], MIX, 12, -->, STTP, 33, list, 6148081b, SETUP, , , 
[10:56:27.028], MIX, 12, -->, STTP, 34, list, 20382bef, SETUP, , , 
[10:56:27.035], MIX, 12, -->, STTP, 35, list, 365ae9fc, SETUP, , , 
[10:56:27.041], MIX, 12, -->, STTP, 36, list, 4b245131, SETUP, , , 
[10:56:27.046], MIX, 12, -->, STTP, 37, list, 451dc98f, SETUP, , , 
[10:56:27.051], MIX, 12, -->, STTP, 38, list, 17d24107, SETUP, , , 
[10:56:27.057], MIX, 12, -->, STTP, 39, list, 3b02771d, SETUP, , , 
[10:56:27.064], MIX, 12, -->, STTP, 40, list, 5e3b00b6, SETUP, , , 
[10:56:27.071], MIX, 12, -->, STTP, 41, list, 4cce7e0a, SETUP, , , 
[10:56:27.076], MIX, 12, -->, STTP, 42, list, e8f22c8f, SETUP, , , 
[10:56:27.083], MIX, 12, -->, STTP, 43, list, 4c93332b, SETUP, , , 
[10:56:27.089], MIX, 12, -->, STTP, 44, list, 97cae4c8, SETUP, , , 
[10:56:27.094], MIX, 12, -->, STTP, 45, list, 7defd2d6, SETUP, , , 
[10:56:27.101], MIX, 12, -->, STTP, 46, list, 03c069f6, SETUP, , , 
[10:56:27.106], MIX, 12, -->, STTP, 47, list, 88379962, SETUP, , , 
[10:56:27.111], MIX, 12, -->, STTP, 48, list, 1b236bba, SETUP, , , 
[10:56:27.117], MIX, 12, -->, STTP, 49, list, fbdfa377, SETUP, , , 
[10:56:27.122], MIX, 12, -->, STTP, 50, list, f22d922f, SETUP, , , 
[10:56:27.122], MIX, 12, , , , , , setup, CPU: 256.280565 ms, wall: 373.071895 ms, 
