[10:56:26.594], MIX, 39, -->, STTP, 1, list, 42f97fe7, SETUP, , , 
[10:56:26.610], MIX, 39, -->, STTP, 2, list, f945b923, SETUP, , , 
[10:56:26.630], MIX, 39, -->, STTP, 3, list, 74f444e8, SETUP, , , 
[10:56:26.644], MIX, 39, -->, STTP, 4, list, 349de559, SETUP, , , 
[10:56:26.663], MIX, 39, -->, STTP, 5, list, 6ff9edff, SETUP, , , 
[10:56:26.685], MIX, 39, -->, STTP, 6, list, 006eb263, SETUP, , , 
[10:56:26.702], MIX, 39, -->, STTP, 7, list, 2eda280f, SETUP, , , 
[10:56:26.721], MIX, 39, -->, STTP, 8, list, 129e97fe, SETUP, , , 
[10:56:26.742], MIX, 39, -->, STTP, 9, list, 1145e180, SETUP, , , 
[10:56:26.754], MIX, 39, -->, STTP, 10, list, 1bf033bb, SETUP, , , 
[10:56:26.776], MIX, 39, -->, STTP, 11, list, bc390362, SETUP, , , 
[10:56:26.789], MIX, 39, -->, STTP, 12, list, 800f855a, SETUP, , , 
[10:56:26.807], MIX, 39, -->, STTP, 13, list, 9f2d0018, SETUP, , , 
[10:56:26.831], MIX, 39, -->, STTP, 14, list, f95be30f, SETUP, , , 
[10:56:26.839], MIX, 39, -->, STTP, 15, list, 5f93b624, SETUP, , , 
[10:56:26.853], MIX, 39, -->, STTP, 16, list, 44453d45, SETUP, , , 
[10:56:26.864], MIX, 39, -->, STTP, 17, list, e8c0751b, SETUP, , , 
[10:56:26.873], MIX, 39, -->, STTP, 18, list, b65eccc9, SETUP, , , 
[10:56:26.885], MIX, 39, -->, STTP, 19, list, 175592f3, SETUP, , , 
[10:56:26.894], MIX, 39, -->, STTP, 20, list, 4d9ffc25, SETUP, , , 
[10:56:26.905], MIX, 39, -->, STTP, 21, list, 0fdb02a2, SETUP, , , 
[10:56:26.916], MIX, 39, -->, STTP, 22, list, 96fc93b6, SETUP, , , 
[10:56:26.925], MIX, 39, -->, STTP, 23, list, c99a14aa, SETUP, , , 
[10:56:26.939], MIX, 39, -->, STTP, 24, list, a84efb6a, SETUP, , , 
[10:56:26.951], MIX, 39, -->, STTP, 25, list, 72968a23, SETUP, , , 
[10:56:26.961], MIX, 39, -->, STTP, 26, list, 02c80d6e, SETUP, , , 
[10:56:26.973], MIX, 39, -->, STTP, 27, list, 5161f5ea, SETUP, , , 
[10:56:26.984], MIX, 39, -->, STTP, 28, list, 0b222ccb, SETUP, , , 
[10:56:26.993], MIX, 39, -->, STTP, 29, list, 6e56d4be, SETUP, , , 
[10:56:27.006], MIX, 39, -->, STTP, 30, list, ccf37a36, SETUP, , , 
[10:56:27.011], MIX, 39, -->, STTP, 31, list, 15cd8338, SETUP, , , 
[10:56:27.017], MIX, 39, -->, STTP, 32, list, 2be15e64, SETUP, , , 
[10:56:27.022], MIX, 39, -->, STTP, 33, list, 4295419d, SETUP, , , 
[10:56:27.029], MIX, 39, -->, STTP, 34, list, e6b0113d, SETUP, , , 
[10:56:27.036], MIX, 39, -->, STTP, 35, list, 99fb2caf, SETUP, , , 
[10:56:27.041], MIX, 39, -->, STTP, 36, list, b6c30f48, SETUP, , , 
[10:56:27.048], MIX, 39, -->, STTP, 37, list, e338ab15, SETUP, , , 
[10:56:27.053], MIX, 39, -->, STTP, 38, list, b808f60b, SETUP, , , 
[10:56:27.059], MIX, 39, -->, STTP, 39, list, f799acf9, SETUP, , , 
[10:56:27.064], MIX, 39, -->, STTP, 40, list, bb8284d5, SETUP, , , 
[10:56:27.070], MIX, 39, -->, STTP, 41, list, 0345b564, SETUP, , , 
[10:56:27.077], MIX, 39, -->, STTP, 42, list, 57710234, SETUP, , , 
[10:56:27.082], MIX, 39, -->, STTP, 43, list, f4db8062, SETUP, , , 
[10:56:27.088], MIX, 39, -->, STTP, 44, list, 09186587, SETUP, , , 
[10:56:27.095], MIX, 39, -->, STTP, 45, list, ce76bee4, SETUP, , , 
[10:56:27.100], MIX, 39, -->, STTP, 46, list, 4b0cbb3a, SETUP, , , 
[10:56:27.108], MIX, 39, -->, STTP, 47, list, 9ef48e9c, SETUP, , , 
[10:56:27.113], MIX, 39, -->, STTP, 48, list, bb129436, SETUP, , , 
[10:56:27.118], MIX, 39, -->, STTP, 49, list, b37b9634, SETUP, , , 
[10:56:27.124], MIX, 39, -->, STTP, 50, list, 0c595032, SETUP, , , 
[10:56:27.124], MIX, 39, , , , , , setup, CPU: 259.393737 ms, wall: 543.501373 ms, 
