[10:56:26.669], MIX, 1, -->, STTP, 1, list, af8d306d, SETUP, , , 
[10:56:26.680], MIX, 1, -->, STTP, 2, list, 2443bcfc, SETUP, , , 
[10:56:26.694], MIX, 1, -->, STTP, 3, list, 93bd525f, SETUP, , , 
[10:56:26.706], MIX, 1, -->, STTP, 4, list, b01ca4d5, SETUP, , , 
[10:56:26.717], MIX, 1, -->, STTP, 5, list, 99199683, SETUP, , , 
[10:56:26.730], MIX, 1, -->, STTP, 6, list, b5aae0b0, SETUP, , , 
[10:56:26.743], MIX, 1, -->, STTP, 7, list, 81cfb718, SETUP, , , 
[10:56:26.757], MIX, 1, -->, STTP, 8, list, b775665d, SETUP, , , 
[10:56:26.769], MIX, 1, -->, STTP, 9, list, 1f2abbc3, SETUP, , , 
[10:56:26.780], MIX, 1, -->, STTP, 10, list, 0addf4cb, SETUP, , , 
[10:56:26.794], MIX, 1, -->, STTP, 11, list, 807b4a14, SETUP, , , 
[10:56:26.805], MIX, 1, -->, STTP, 12, list, 4f88d36f, SETUP, , , 
[10:56:26.821], MIX, 1, -->, STTP, 13, list, 7050c2e4, SETUP, , , 
[10:56:26.833], MIX, 1, -->, STTP, 14, list, c1ad06d7, SETUP, , , 
[10:56:26.843], MIX, 1, -->, STTP, 15, list, b9a047ed, SETUP, , , 
[10:56:26.853], MIX, 1, -->, STTP, 16, list, 6b673ac7, SETUP, , , 
[10:56:26.868], MIX, 1, -->, STTP, 17, list, 879906b7, SETUP, , , 
[10:56:26.882], MIX, 1, -->, STTP, 18, list, ce09a9a9, SETUP, , , 
[10:56:26.896], MIX, 1, -->, STTP, 19, list, 17766e5c, SETUP, , , 
[10:56:26.907], MIX, 1, -->, STTP, 20, list, 86a0d396, SETUP, , , 
[10:56:26.918], MIX, 1, -->, STTP, 21, list, 46e1fa6e, SETUP, , , 
[10:56:26.929], MIX, 1, -->, STTP, 22, list, 382c26bf, SETUP, , , 
[10:56:26.939], MIX, 1, -->, STTP, 23, list, c03abfa5, SETUP, , , 
[10:56:26.950], MIX, 1, -->, STTP, 24, list, 72e0801c, SETUP, , , 
[10:56:26.959], MIX, 1, -->, STTP, 25, list, 8496ca87, SETUP, , , 
[10:56:26.966], MIX, 1, -->, STTP, 26, list, 5ac004f9, SETUP, , , 
[10:56:26.971], MIX, 1, -->, STTP, 27, list, 3b95b5cd, SETUP, , , 
[10:56:26.979], MIX, 1, -->, STTP, 28, list, c5b89149, SETUP, , , 
[10:56:26.984], MIX, 1, -->, STTP, 29, list, b2cffded, SETUP, , , 
[10:56:26.990], MIX, 1, -->, STTP, 30, list, 82938879, SETUP, , , 
[10:56:26.996], MIX, 1, -->, STTP, 31, list, 31548e8b, SETUP, , , 
[10:56:27.003], MIX, 1, -->, STTP, 32, list, b575b0f5, SETUP, , , 
[10:56:27.008], MIX, 1, -->, STTP, 33, list, 9f2f938b, SETUP, , , 
[10:56:27.014], MIX, 1, -->, STTP, 34, list, 17632a46, SETUP, , , 
[10:56:27.020], MIX, 1, -->, STTP, 35, list, ab621ba1, SETUP, , , 
[10:56:27.025], MIX, 1, -->, STTP, 36, list, 1d19fc47, SETUP, , , 
[10:56:27.030], MIX, 1, -->, STTP, 37, list, 78dfad19, SETUP, , , 
[10:56:27.037], MIX, 1, -->, STTP, 38, list, 61bc4bc5, SETUP, , , 
[10:56:27.042], MIX, 1, -->, STTP, 39, list, ce42636c, SETUP, , , 
[10:56:27.050], MIX, 1, -->, STTP, 40, list, f2e06b20, SETUP, , , 
[10:56:27.055], MIX, 1, -->, STTP, 41, list, 9eb0590c, SETUP, , , 
[10:56:27.060], MIX, 1, -->, STTP, 42, list, c58f5e6c, SETUP, , , 
[10:56:27.065], MIX, 1, -->, STTP, 43, list, 288a65ab, SETUP, , , 
[10:56:27.069], MIX, 1, -->, STTP, 44, list, 652ffaec, SETUP, , , 
[10:56:27.076], MIX, 1, -->, STTP, 45, list, 5711d8cc, SETUP, , , 
[10:56:27.083], MIX, 1, -->, STTP, 46, list, 63eca0fe, SETUP, , , 
[10:56:27.087], MIX, 1, -->, STTP, 47, list, b4bb5a78, SETUP, , , 
[10:56:27.094], MIX, 1, -->, STTP, 48, list, bb29827a, SETUP, , , 
[10:56:27.098], MIX, 1, -->, STTP, 49, list, 1ca1b715, SETUP, , , 
[10:56:27.106], MIX, 1, -->, STTP, 50, list, 2240e4ae, SETUP, , , 
[10:56:27.106], MIX, 1, , , , , , setup, CPU: 249.869027 ms, wall: 448.919443 ms, 
