[10:56:26.406], MIX, 3, -->, STTP, 1, list, 108fafa8, SETUP, , , 
[10:56:26.415], MIX, 3, -->, STTP, 2, list, ac2051f7, SETUP, , , 
[10:56:26.425], MIX, 3, -->, STTP, 3, list, 97fe7cda, SETUP, , , 
[10:56:26.434], MIX, 3, -->, STTP, 4, list, 21d006b9, SETUP, , , 
[10:56:26.459], MIX, 3, -->, STTP, 5, list, c8b1738f, SETUP, , , 
[10:56:26.476], MIX, 3, -->, STTP, 6, list, 0aa46cef, SETUP, , , 
[10:56:26.501], MIX, 3, -->, STTP, 7, list, d42c5b81, SETUP, , , 
[10:56:26.524], MIX, 3, -->, STTP, 8, list, 1ac8ff85, SETUP, , , 
[10:56:26.541], MIX, 3, -->, STTP, 9, list, 9a88c015, SETUP, , , 
[10:56:26.560], MIX, 3, -->, STTP, 10, list, 1c2036c3, SETUP, , , 
[10:56:26.575], MIX, 3, -->, STTP, 11, list, be21c83c, SETUP, , , 
[10:56:26.593], MIX, 3, -->, STTP, 12, list, 40bb6484, SETUP, , , 
[10:56:26.607], MIX, 3, -->, STTP, 13, list, 78427255, SETUP, , , 
[10:56:26.626], MIX, 3, -->, STTP, 14, list, 89b33b50, SETUP, , , 
[10:56:26.639], MIX, 3, -->, STTP, 15, list, a4eeee91, SETUP, , , 
[10:56:26.657], MIX, 3, -->, STTP, 16, list, 48898a57, SETUP, , , 
[10:56:26.674], MIX, 3, -->, STTP, 17, list, d27224fb, SETUP, , , 
[10:56:26.692], MIX, 3, -->, STTP, 18, list, 22dc72c6, SETUP, , , 
[10:56:26.712], MIX, 3, -->, STTP, 19, list, bd4c5249, SETUP, , , 
[10:56:26.724], MIX, 3, -->, STTP, 20, list, 288bc609, SETUP, , , 
[10:56:26.742], MIX, 3, -->, STTP, 21, list, 1008a6b8, SETUP, , , 
[10:56:26.760], MIX, 3, -->, STTP, 22, list, 2991c404, SETUP, , , 
[10:56:26.772], MIX, 3, -->, STTP, 23, list, a46af935, SETUP, , , 
[10:56:26.791], MIX, 3, -->, STTP, 24, list, 011c9a26, SETUP, , , 
[10:56:26.803], MIX, 3, -->, STTP, 25, list, 45ce0081, SETUP, , , 
[10:56:26.816], MIX, 3, -->, STTP, 26, list, b959750b, SETUP, , , 
[10:56:26.836], MIX, 3, -->, STTP, 27, list, 5fb725e2, SETUP, , , 
[10:56:26.849], MIX, 3, -->, STTP, 28, list, a881bc75, SETUP, , , 
[10:56:26.867], MIX, 3, -->, STTP, 29, list, c7f6c969, SETUP, , , 
[10:56:26.880], MIX, 3, -->, STTP, 30, list, 6b0d085b, SETUP, , , 
[10:56:26.896], MIX, 3, -->, STTP, 31, list, 671776e0, SETUP, , , 
[10:56:26.905], MIX, 3, -->, STTP, 32, list, c875c46e, SETUP, , , 
[10:56:26.911], MIX, 3, -->, STTP, 33, list, 76d0da61, SETUP, , , 
[10:56:26.917], MIX, 3, -->, STTP, 34, list, 2d88c9ed, SETUP, , , 
[10:56:26.923], MIX, 3, -->, STTP, 35, list, 0c575b2d, SETUP, , , 
[10:56:26.929], MIX, 3, -->, STTP, 36, list, f3ca804e, SETUP, , , 
[10:56:26.933], MIX, 3, -->, STTP, 37, list, 94963f6e, SETUP, , , 
[10:56:26.937], MIX, 3, -->, STTP, 38, list, 69fa5bb0, SETUP, , , 
[10:56:26.943], MIX, 3, -->, STTP, 39, list, 63df9e29, SETUP, , , 
[10:56:26.949], MIX, 3, -->, STTP, 40, list, a282ba73, SETUP, , , 
[10:56:26.954], MIX, 3, -->, STTP, 41, list, 9bab3ddf, SETUP, , , 
[10:56:26.960], MIX, 3, -->, STTP, 42, list, 7e035e48, SETUP, , , 
[10:56:26.966], MIX, 3, -->, STTP, 43, list, 8caaadf0, SETUP, , , 
[10:56:26.972], MIX, 3, -->, STTP, 44, list, f47e6658, SETUP, , , 
[10:56:26.978], MIX, 3, -->, STTP, 45, list, 733ecc33, SETUP, , , 
[10:56:26.983], MIX, 3, -->, STTP, 46, list, 239e1e95, SETUP, , , 
[10:56:26.988], MIX, 3, -->, STTP, 47, list, 46e08966, SETUP, , , 
[10:56:26.993], MIX, 3, -->, STTP, 48, list, 637af50a, SETUP, , , 
[10:56:26.998], MIX, 3, -->, STTP, 49, list, 81bbf44a, SETUP, , , 
[10:56:27.003], MIX, 3, -->, STTP, 50, list, 2c532035, SETUP, , , 
[10:56:27.004], MIX, 3, , , , , , setup, CPU: 253.456967 ms, wall: 606.196056 ms, 
