[10:56:26.088], MIX, 11, -->, STTP, 1, list, 5912014f, SETUP, , , 
[10:56:26.099], MIX, 11, -->, STTP, 2, list, 9497dc6c, SETUP, , , 
[10:56:26.112], MIX, 11, -->, STTP, 3, list, b1a6e140, SETUP, , , 
[10:56:26.126], MIX, 11, -->, STTP, 4, list, b903f287, SETUP, , , 
[10:56:26.139], MIX, 11, -->, STTP, 5, list, 17f3d01d, SETUP, , , 
[10:56:26.152], MIX, 11, -->, STTP, 6, list, 2cd3772b, SETUP, , , 
[10:56:26.165], MIX, 11, -->, STTP, 7, list, f75c1f3d, SETUP, , , 
[10:56:26.178], MIX, 11, -->, STTP, 8, list, e277e731, SETUP, , , 
[10:56:26.192], MIX, 11, -->, STTP, 9, list, ed883bed, SETUP, , , 
[10:56:26.206], MIX, 11, -->, STTP, 10, list, e461e006, SETUP, , , 
[10:56:26.224], MIX, 11, -->, STTP, 11, list, 1d173f67, SETUP, , , 
[10:56:26.242], MIX, 11, -->, STTP, 12, list, b255aa2e, SETUP, , , 
[10:56:26.260], MIX, 11, -->, STTP, 13, list, bbfce69e, SETUP, , , 
[10:56:26.269], MIX, 11, -->, STTP, 14, list, 7c9e846e, SETUP, , , 
[10:56:26.282], MIX, 11, -->, STTP, 15, list, 87bc1d26, SETUP, , , 
[10:56:26.295], MIX, 11, -->, STTP, 16, list, ee065548, SETUP, , , 
[10:56:26.306], MIX, 11, -->, STTP, 17, list, 6bd7d39b, SETUP, , , 
[10:56:26.318], MIX, 11, -->, STTP, 18, list, 6c81b083, SETUP, , , 
[10:56:26.336], MIX, 11, -->, STTP, 19, list, e1c1bf16, SETUP, , , 
[10:56:26.350], MIX, 11, -->, STTP, 20, list, 1686868c, SETUP, , , 
[10:56:26.371], MIX, 11, -->, STTP, 21, list, 7c0b4b10, SETUP, , , 
[10:56:26.390], MIX, 11, -->, STTP, 22, list, fa18ea1b, SETUP, , , 
[10:56:26.405], MIX, 11, -->, STTP, 23, list, 8fc3c07b, SETUP, , , 
[10:56:26.424], MIX, 11, -->, STTP, 24, list, 820dfb11, SETUP, , , 
[10:56:26.440], MIX, 11, -->, STTP, 25, list, ee6d2238, SETUP, , , 
[10:56:26.455], MIX, 11, -->, STTP, 26, list, 75b61ad9, SETUP, , , 
[10:56:26.473], MIX, 11, -->, STTP, 27, list, f78a7365, SETUP, , , 
[10:56:26.489], MIX, 11, -->, STTP, 28, list, e51a706e, SETUP, , , 
[10:56:26.507], MIX, 11, -->, STTP, 29, list, f2b372a9, SETUP, , , 
[10:56:26.518], MIX, 11, -->, STTP, 30, list, 505b5560, SETUP, , , 
[10:56:26.540], MIX, 11, -->, STTP, 31, list, 0c16fba3, SETUP, , , 
[10:56:26.554], MIX, 11, -->, STTP, 32, list, 151c9027, SETUP, , , 
[10:56:26.571], MIX, 11, -->, STTP, 33, list, bb8a1ac6, SETUP, , , 
[10:56:26.583], MIX, 11, -->, STTP, 34, list, e3463e7f, SETUP, , , 
[10:56:26.600], MIX, 11, -->, STTP, 35, list, abcc0249, SETUP, , , 
[10:56:26.617], MIX, 11, -->, STTP, 36, list, a833323d, SETUP, , , 
[10:56:26.635], MIX, 11, -->, STTP, 37, list, 641be6dc, SETUP, , , 
[10:56:26.645], MIX, 11, -->, STTP, 38, list, c3f18c88, SETUP, , , 
[10:56:26.657], MIX, 11, -->, STTP, 39, list, 16d232a7, SETUP, , , 
[10:56:26.669], MIX, 11, -->, STTP, 40, list, 1602f91a, SETUP, , , 
[10:56:26.679], MIX, 11, -->, STTP, 41, list, 49c69359, SETUP, , , 
[10:56:26.692], MIX, 11, -->, STTP, 42, list, 598a37e4, SETUP, , , 
[10:56:26.704], MIX, 11, -->, STTP, 43, list, c7eec167, SETUP, , , 
[10:56:26.715], MIX, 11, -->, STTP, 44, list, 49869ee2, SETUP, , , 
[10:56:26.729], MIX, 11, -->, STTP, 45, list, a522d6c6, SETUP, , , 
[10:56:26.743], MIX, 11, -->, STTP, 46, list, 4a9e191d, SETUP, , , 
[10:56:26.760], MIX, 11, -->, STTP, 47, list, c651abd6, SETUP, , , 
[10:56:26.777], MIX, 11, -->, STTP, 48, list, ecb3156e, SETUP, , , 
[10:56:26.792], MIX, 11, -->, STTP, 49, list, c37c15b1, SETUP, , , 
[10:56:26.810], MIX, 11, -->, STTP, 50, list, d245a202, SETUP, , , 
[10:56:26.810], MIX, 11, , , , , , setup, CPU: 264.190743 ms, wall: 731.880345 ms, 
