[10:56:26.083], MIX, 41, -->, STTP, 1, list, 2bbfcfff, SETUP, , , 
[10:56:26.101], MIX, 41, -->, STTP, 2, list, 1ee57dea, SETUP, , , 
[10:56:26.118], MIX, 41, -->, STTP, 3, list, 8d0a298b, SETUP, , , 
[10:56:26.135], MIX, 41, -->, STTP, 4, list, f6d2f7a0, SETUP, , , 
[10:56:26.152], MIX, 41, -->, STTP, 5, list, 76001d1d, SETUP, , , 
[10:56:26.169], MIX, 41, -->, STTP, 6, list, bd1468be, SETUP, , , 
[10:56:26.184], MIX, 41, -->, STTP, 7, list, d18db7e8, SETUP, , , 
[10:56:26.201], MIX, 41, -->, STTP, 8, list, 23e56482, SETUP, , , 
[10:56:26.217], MIX, 41, -->, STTP, 9, list, 86606ad1, SETUP, , , 
[10:56:26.238], MIX, 41, -->, STTP, 10, list, 16a97a91, SETUP, , , 
[10:56:26.251], MIX, 41, -->, STTP, 11, list, 1b167f6f, SETUP, , , 
[10:56:26.268], MIX, 41, -->, STTP, 12, list, f47e4d99, SETUP, , , 
[10:56:26.285], MIX, 41, -->, STTP, 13, list, d3f8e975, SETUP, , , 
[10:56:26.299], MIX, 41, -->, STTP, 14, list, 3fea91bd, SETUP, , , 
[10:56:26.316], MIX, 41, -->, STTP, 15, list, 979bcd61, SETUP, , , 
[10:56:26.330], MIX, 41, -->, STTP, 16, list, 7c3c8939, SETUP, , , 
[10:56:26.347], MIX, 41, -->, STTP, 17, list, 34d54a3f, SETUP, , , 
[10:56:26.363], MIX, 41, -->, STTP, 18, list, 4425214d, SETUP, , , 
[10:56:26.374], MIX, 41, -->, STTP, 19, list, c2e1c3a2, SETUP, , , 
[10:56:26.385], MIX, 41, -->, STTP, 20, list, c6732784, SETUP, , , 
[10:56:26.397], MIX, 41, -->, STTP, 21, list, e7d4b3b9, SETUP, , , 
[10:56:26.409], MIX, 41, -->, STTP, 22, list, ab1336c0, SETUP, , , 
[10:56:26.426], MIX, 41, -->, STTP, 23, list, 58c4295f, SETUP, , , 
[10:56:26.440], MIX, 41, -->, STTP, 24, list, 68c324de, SETUP, , , 
[10:56:26.458], MIX, 41, -->, STTP, 25, list, 999c55cf, SETUP, , , 
[10:56:26.472], MIX, 41, -->, STTP, 26, list, d9ca274e, SETUP, , , 
[10:56:26.495], MIX, 41, -->, STTP, 27, list, 13c2fdb5, SETUP, , , 
[10:56:26.510], MIX, 41, -->, STTP, 28, list, 06a0922f, SETUP, , , 
[10:56:26.525], MIX, 41, -->, STTP, 29, list, 3a43b02a, SETUP, , , 
[10:56:26.537], MIX, 41, -->, STTP, 30, list, 7516d502, SETUP, , , 
[10:56:26.555], MIX, 41, -->, STTP, 31, list, 6d649dcd, SETUP, , , 
[10:56:26.568], MIX, 41, -->, STTP, 32, list, fdc49c59, SETUP, , , 
[10:56:26.590], MIX, 41, -->, STTP, 33, list, 1f94d148, SETUP, , , 
[10:56:26.608], MIX, 41, -->, STTP, 34, list, f85c9c3f, SETUP, , , 
[10:56:26.619], MIX, 41, -->, STTP, 35, list, aaf78560, SETUP, , , 
[10:56:26.636], MIX, 41, -->, STTP, 36, list, 5ded2d86, SETUP, , , 
[10:56:26.646], MIX, 41, -->, STTP, 37, list, 5a245d76, SETUP, , , 
[10:56:26.658], MIX, 41, -->, STTP, 38, list, e81ef6a4, SETUP, , , 
[10:56:26.670], MIX, 41, -->, STTP, 39, list, 99083830, SETUP, , , 
[10:56:26.680], MIX, 41, -->, STTP, 40, list, b15b2ea5, SETUP, , , 
[10:56:26.695], MIX, 41, -->, STTP, 41, list, 0395c65d, SETUP, , , 
[10:56:26.705], MIX, 41, -->, STTP, 42, list, c9dc32e0, SETUP, , , 
[10:56:26.718], MIX, 41, -->, STTP, 43, list, 6cbba9a3, SETUP, , , 
[10:56:26.728], MIX, 41, -->, STTP, 44, list, abe9d1cb, SETUP, , , 
[10:56:26.746], MIX, 41, -->, STTP, 45, list, 04e960d7, SETUP, , , 
[10:56:26.764], MIX, 41, -->, STTP, 46, list, 189f8e69, SETUP, , , 
[10:56:26.777], MIX, 41, -->, STTP, 47, list, a523b035, SETUP, , , 
[10:56:26.795], MIX, 41, -->, STTP, 48, list, 2b078f19, SETUP, , , 
[10:56:26.809], MIX, 41, -->, STTP, 49, list, 4e3a4e24, SETUP, , , 
[10:56:26.826], MIX, 41, -->, STTP, 50, list, c2c325f2, SETUP, , , 
[10:56:26.826], MIX, 41, , , , , , setup, CPU: 262.022430 ms, wall: 755.895316 ms, 
