[10:56:26.427], MIX, 6, -->, STTP, 1, list, 7c6ab5e0, SETUP, , , 
[10:56:26.445], MIX, 6, -->, STTP, 2, list, c06c8626, SETUP, , , 
[10:56:26.461], MIX, 6, -->, STTP, 3, list, 58b351b7, SETUP, , , 
[10:56:26.478], MIX, 6, -->, STTP, 4, list, 3278b2a2, SETUP, , , 
[10:56:26.496], MIX, 6, -->, STTP, 5, list, 57657aa7, SETUP, , , 
[10:56:26.512], MIX, 6, -->, STTP, 6, list, 09ca70e3, SETUP, , , 
[10:56:26.525], MIX, 6, -->, STTP, 7, list, d33da1e9, SETUP, , , 
[10:56:26.543], MIX, 6, -->, STTP, 8, list, 0bb29ceb, SETUP, , , 
[10:56:26.556], MIX, 6, -->, STTP, 9, list, 95b29f1d, SETUP, , , 
[10:56:26.573], MIX, 6, -->, STTP, 10, list, caecaa56, SETUP, , , 
[10:56:26.584], MIX, 6, -->, STTP, 11, list, f606e11e, SETUP, , , 
[10:56:26.602], MIX, 6, -->, STTP, 12, list, f7969d5f, SETUP, , , 
[10:56:26.626], MIX, 6, -->, STTP, 13, list, 43b1bef9, SETUP, , , 
[10:56:26.639], MIX, 6, -->, STTP, 14, list, 519de064, SETUP, , , 
[10:56:26.657], MIX, 6, -->, STTP, 15, list, e56c2465, SETUP, , , 
[10:56:26.675], MIX, 6, -->, STTP, 16, list, a8193354, SETUP, , , 
[10:56:26.692], MIX, 6, -->, STTP, 17, list, 0e84920f, SETUP, , , 
[10:56:26.717], MIX, 6, -->, STTP, 18, list, bb73cec2, SETUP, , , 
[10:56:26.731], MIX, 6, -->, STTP, 19, list, 3e6e8e8b, SETUP, , , 
[10:56:26.752], MIX, 6, -->, STTP, 20, list, 99fd5204, SETUP, , , 
[10:56:26.766], MIX, 6, -->, STTP, 21, list, 4e78b97e, SETUP, , , 
[10:56:26.780], MIX, 6, -->, STTP, 22, list, 016ef1f1, SETUP, , , 
[10:56:26.802], MIX, 6, -->, STTP, 23, list, 5fcc0f6b, SETUP, , , 
[10:56:26.816], MIX, 6, -->, STTP, 24, list, 462ccf4f, SETUP, , , 
[10:56:26.836], MIX, 6, -->, STTP, 25, list, a5ea4d78, SETUP, , , 
[10:56:26.850], MIX, 6, -->, STTP, 26, list, 42fc8a56, SETUP, , , 
[10:56:26.866], MIX, 6, -->, STTP, 27, list, 8a986952, SETUP, , , 
[10:56:26.872], MIX, 6, -->, STTP, 28, list, 984572d9, SETUP, , , 
[10:56:26.877], MIX, 6, -->, STTP, 29, list, a45d00a8, SETUP, , , 
[10:56:26.883], MIX, 6, -->, STTP, 30, list, ec3e622b, SETUP, , , 
[10:56:26.889], MIX, 6, -->, STTP, 31, list, 2b20992b, SETUP, , , 
[10:56:26.896], MIX, 6, -->, STTP, 32, list, 5ea0bf5f, SETUP, , , 
[10:56:26.902], MIX, 6, -->, STTP, 33, list, 06b23773, SETUP, , , 
[10:56:26.908], MIX, 6, -->, STTP, 34, list, a14c72b8, SETUP, , , 
[10:56:26.914], MIX, 6, -->, STTP, 35, list, 18ff0ac0, SETUP, , , 
[10:56:26.920], MIX, 6, -->, STTP, 36, list, f736b68a, SETUP, , , 
[10:56:26.927], MIX, 6, -->, STTP, 37, list, 4727635a, SETUP, , , 
[10:56:26.933], MIX, 6, -->, STTP, 38, list, 6169ab57, SETUP, , , 
[10:56:26.939], MIX, 6, -->, STTP, 39, list, 1bffb40e, SETUP, , , 
[10:56:26.945], MIX, 6, -->, STTP, 40, list, cb84d7fc, SETUP, , , 
[10:56:26.951], MIX, 6, -->, STTP, 41, list, bee0c08d, SETUP, , , 
[10:56:26.957], MIX, 6, -->, STTP, 42, list, 9003e392, SETUP, , , 
[10:56:26.963], MIX, 6, -->, STTP, 43, list, 8f8492d6, SETUP, , , 
[10:56:26.970], MIX, 6, -->, STTP, 44, list, 64a79522, SETUP, , , 
[10:56:26.976], MIX, 6, -->, STTP, 45, list, 6a304d3d, SETUP, , , 
[10:56:26.982], MIX, 6, -->, STTP, 46, list, 3b83d00a, SETUP, , , 
[10:56:26.987], MIX, 6, -->, STTP, 47, list, 3601c8d8, SETUP, , , 
[10:56:26.992], MIX, 6, -->, STTP, 48, list, 5387c750, SETUP, , , 
[10:56:26.997], MIX, 6, -->, STTP, 49, list, 836c2a29, SETUP, , , 
[10:56:27.004], MIX, 6, -->, STTP, 50, list, 7ed6c8cd, SETUP, , , 
[10:56:27.004], MIX, 6, , , , , , setup, CPU: 260.021407 ms, wall: 596.677184 ms, 
