[10:56:26.219], MIX, 23, -->, STTP, 1, list, 19368e5e, SETUP, , , 
[10:56:26.238], MIX, 23, -->, STTP, 2, list, 863c3512, SETUP, , , 
[10:56:26.255], MIX, 23, -->, STTP, 3, list, f78cafe5, SETUP, , , 
[10:56:26.269], MIX, 23, -->, STTP, 4, list, 4afbe5dd, SETUP, , , 
[10:56:26.284], MIX, 23, -->, STTP, 5, list, 7e429bec, SETUP, , , 
[10:56:26.303], MIX, 23, -->, STTP, 6, list, 6188f95b, SETUP, , , 
[10:56:26.321], MIX, 23, -->, STTP, 7, list, 42a21d7a, SETUP, , , 
[10:56:26.335], MIX, 23, -->, STTP, 8, list, 8721f50e, SETUP, , , 
[10:56:26.354], MIX, 23, -->, STTP, 9, list, 3eea7625, SETUP, , , 
[10:56:26.368], MIX, 23, -->, STTP, 10, list, 139fbcc3, SETUP, , , 
[10:56:26.382], MIX, 23, -->, STTP, 11, list, 4b21b174, SETUP, , , 
[10:56:26.401], MIX, 23, -->, STTP, 12, list, a3754c12, SETUP, , , 
[10:56:26.418], MIX, 23, -->, STTP, 13, list, 7b69f4cc, SETUP, , , 
[10:56:26.432], MIX, 23, -->, STTP, 14, list, 6fc225da, SETUP, , , 
[10:56:26.457], MIX, 23, -->, STTP, 15, list, cef52866, SETUP, , , 
[10:56:26.470], MIX, 23, -->, STTP, 16, list, 2b62018c, SETUP, , , 
[10:56:26.489], MIX, 23, -->, STTP, 17, list, e835a4a8, SETUP, , , 
[10:56:26.504], MIX, 23, -->, STTP, 18, list, 19ddb0f4, SETUP, , , 
[10:56:26.520], MIX, 23, -->, STTP, 19, list, 1aa2a1da, SETUP, , , 
[10:56:26.537], MIX, 23, -->, STTP, 20, list, c7e44415, SETUP, , , 
[10:56:26.550], MIX, 23, -->, STTP, 21, list, b9515b3c, SETUP, , , 
[10:56:26.568], MIX, 23, -->, STTP, 22, list, 915990e5, SETUP, , , 
[10:56:26.586], MIX, 23, -->, STTP, 23, list, 87460063, SETUP, , , 
[10:56:26.600], MIX, 23, -->, STTP, 24, list, a54e350a, SETUP, , , 
[10:56:26.619], MIX, 23, -->, STTP, 25, list, e215727c, SETUP, , , 
[10:56:26.635], MIX, 23, -->, STTP, 26, list, f11a90a6, SETUP, , , 
[10:56:26.650], MIX, 23, -->, STTP, 27, list, 4715a15e, SETUP, , , 
[10:56:26.666], MIX, 23, -->, STTP, 28, list, e4427d17, SETUP, , , 
[10:56:26.680], MIX, 23, -->, STTP, 29, list, 80336ea4, SETUP, , , 
[10:56:26.695], MIX, 23, -->, STTP, 30, list, 458fbbd0, SETUP, , , 
[10:56:26.707], MIX, 23, -->, STTP, 31, list, 01b703ea, SETUP, , , 
[10:56:26.719], MIX, 23, -->, STTP, 32, list, ced075d2, SETUP, , , 
[10:56:26.733], MIX, 23, -->, STTP, 33, list, 8dc68315, SETUP, , , 
[10:56:26.750], MIX, 23, -->, STTP, 34, list, 9439eeaf, SETUP, , , 
[10:56:26.767], MIX, 23, -->, STTP, 35, list, 744cacd2, SETUP, , , 
[10:56:26.782], MIX, 23, -->, STTP, 36, list, 1c05d82f, SETUP, , , 
[10:56:26.797], MIX, 23, -->, STTP, 37, list, 519927b2, SETUP, , , 
[10:56:26.811], MIX, 23, -->, STTP, 38, list, d5cf4307, SETUP, , , 
[10:56:26.827], MIX, 23, -->, STTP, 39, list, 11204b91, SETUP, , , 
[10:56:26.837], MIX, 23, -->, STTP, 40, list, c767f196, SETUP, , , 
[10:56:26.843], MIX, 23, -->, STTP, 41, list, e107a2b9, SETUP, , , 
[10:56:26.849], MIX, 23, -->, STTP, 42, list, f64c0be6, SETUP, , , 
[10:56:26.856], MIX, 23, -->, STTP, 43, list, 4d8499c2, SETUP, , , 
[10:56:26.863], MIX, 23, -->, STTP, 44, list, ec6f85c6, SETUP, , , 
[10:56:26.870], MIX, 23, -->, STTP, 45, list, 08f84571, SETUP, , , 
[10:56:26.877], MIX, 23, -->, STTP, 46, list, 0c08b1cd, SETUP, , , 
[10:56:26.882], MIX, 23, -->, STTP, 47, list, b1c2a754, SETUP, , , 
[10:56:26.888], MIX, 23, -->, STTP, 48, list, 2e2b9d68, SETUP, , , 
[10:56:26.894], MIX, 23, -->, STTP, 49, list, 4437dd03, SETUP, , , 
[10:56:26.900], MIX, 23, -->, STTP, 50, list, 292d49f7, SETUP, , , 
[10:56:26.900], MIX, 23, , , , , , setup, CPU: 257.361619 ms, wall: 693.375261 ms, 
