[10:56:26.419], MIX, 37, -->, STTP, 1, list, 40323fc7, SETUP, , , 
[10:56:26.428], MIX, 37, -->, STTP, 2, list, e352ad82, SETUP, , , 
[10:56:26.437], MIX, 37, -->, STTP, 3, list, 423f9587, SETUP, , , 
[10:56:26.442], MIX, 37, -->, STTP, 4, list, 693b2394, SETUP, , , 
[10:56:26.448], MIX, 37, -->, STTP, 5, list, 09706446, SETUP, , , 
[10:56:26.454], MIX, 37, -->, STTP, 6, list, a73c7f3d, SETUP, , , 
[10:56:26.460], MIX, 37, -->, STTP, 7, list, 21b8967c, SETUP, , , 
[10:56:26.466], MIX, 37, -->, STTP, 8, list, 838df80f, SETUP, , , 
[10:56:26.471], MIX, 37, -->, STTP, 9, list, 698f4cb8, SETUP, , , 
[10:56:26.477], MIX, 37, -->, STTP, 10, list, 5128b28e, SETUP, , , 
[10:56:26.482], MIX, 37, -->, STTP, 11, list, f8afea54, SETUP, , , 
[10:56:26.487], MIX, 37, -->, STTP, 12, list, 87dea6d4, SETUP, , , 
[10:56:26.494], MIX, 37, -->, STTP, 13, list, e893547c, SETUP, , , 
[10:56:26.500], MIX, 37, -->, STTP, 14, list, be82fd25, SETUP, , , 
[10:56:26.506], MIX, 37, -->, STTP, 15, list, a2d12627, SETUP, , , 
[10:56:26.513], MIX, 37, -->, STTP, 16, list, e1e46e24, SETUP, , , 
[10:56:26.519], MIX, 37, -->, STTP, 17, list, f8cf13ac, SETUP, , , 
[10:56:26.524], MIX, 37, -->, STTP, 18, list, f72e0240, SETUP, , , 
[10:56:26.530], MIX, 37, -->, STTP, 19, list, 94a6e137, SETUP, , , 
[10:56:26.535], MIX, 37, -->, STTP, 20, list, ad166286, SETUP, , , 
[10:56:26.543], MIX, 37, -->, STTP, 21, list, 955a70db, SETUP, , , 
[10:56:26.548], MIX, 37, -->, STTP, 22, list, ae2d8daf, SETUP, , , 
[10:56:26.560], MIX, 37, -->, STTP, 23, list, be327d16, SETUP, , , 
[10:56:26.569], MIX, 37, -->, STTP, 24, list, 11c8f7df, SETUP, , , 
[10:56:26.580], MIX, 37, -->, STTP, 25, list, 500a6a66, SETUP, , , 
[10:56:26.589], MIX, 37, -->, STTP, 26, list, ed62865f, SETUP, , , 
[10:56:26.599], MIX, 37, -->, STTP, 27, list, c98e4608, SETUP, , , 
[10:56:26.610], MIX, 37, -->, STTP, 28, list, f968569c, SETUP, , , 
[10:56:26.619], MIX, 37, -->, STTP, 29, list, 86e54457, SETUP, , , 
[10:56:26.633], MIX, 37, -->, STTP, 30, list, 60380691, SETUP, , , 
[10:56:26.645], MIX, 37, -->, STTP, 31, list, 5f36339f, SETUP, , , 
[10:56:26.657], MIX, 37, -->, STTP, 32, list, 85f1c474, SETUP, , , 
[10:56:26.666], MIX, 37, -->, STTP, 33, list, b81e273c, SETUP, , , 
[10:56:26.678], MIX, 37, -->, STTP, 34, list, b53624a7, SETUP, , , 
[10:56:26.690], MIX, 37, -->, STTP, 35, list, 12efe214, SETUP, , , 
[10:56:26.702], MIX, 37, -->, STTP, 36, list, c5f37e21, SETUP, , , 
[10:56:26.712], MIX, 37, -->, STTP, 37, list, 5d4c9090, SETUP, , , 
[10:56:26.724], MIX, 37, -->, STTP, 38, list, c3565f91, SETUP, , , 
[10:56:26.734], MIX, 37, -->, STTP, 39, list, 614c20da, SETUP, , , 
[10:56:26.747], MIX, 37, -->, STTP, 40, list, be6387a2, SETUP, , , 
[10:56:26.759], MIX, 37, -->, STTP, 41, list, fed4734b, SETUP, , , 
[10:56:26.773], MIX, 37, -->, STTP, 42, list, 02d04de6, SETUP, , , 
[10:56:26.787], MIX, 37, -->, STTP, 43, list, cc225bd7, SETUP, , , 
[10:56:26.798], MIX, 37, -->, STTP, 44, list, 9a04a0b7, SETUP, , , 
[10:56:26.815], MIX, 37, -->, STTP, 45, list, 6e019e75, SETUP, , , 
[10:56:26.827], MIX, 37, -->, STTP, 46, list, a17affb6, SETUP, , , 
[10:56:26.836], MIX, 37, -->, STTP, 47, list, 3b8afd05, SETUP, , , 
[10:56:26.852], MIX, 37, -->, STTP, 48, list, a1a6645d, SETUP, , , 
[10:56:26.861], MIX, 37, -->, STTP, 49, list, 8d0598bf, SETUP, , , 
[10:56:26.873], MIX, 37, -->, STTP, 50, list, 1914f398, SETUP, , , 
[10:56:26.874], MIX, 37, , , , , , setup, CPU: 251.635315 ms, wall: 465.013794 ms, 
