[10:56:26.587], MIX, 32, -->, STTP, 1, list, e4ce027a, SETUP, , , 
[10:56:26.594], MIX, 32, -->, STTP, 2, list, 3cf33266, SETUP, , , 
[10:56:26.601], MIX, 32, -->, STTP, 3, list, 2b179deb, SETUP, , , 
[10:56:26.608], MIX, 32, -->, STTP, 4, list, 52770c8f, SETUP, , , 
[10:56:26.618], MIX, 32, -->, STTP, 5, list, f64b7359, SETUP, , , 
[10:56:26.627], MIX, 32, -->, STTP, 6, list, 08f629cb, SETUP, , , 
[10:56:26.636], MIX, 32, -->, STTP, 7, list, 4e5e6255, SETUP, , , 
[10:56:26.643], MIX, 32, -->, STTP, 8, list, 4ad44364, SETUP, , , 
[10:56:26.649], MIX, 32, -->, STTP, 9, list, f164e4ee, SETUP, , , 
[10:56:26.655], MIX, 32, -->, STTP, 10, list, 4ab9d5fc, SETUP, , , 
[10:56:26.661], MIX, 32, -->, STTP, 11, list, 25a4fc6c, SETUP, , , 
[10:56:26.667], MIX, 32, -->, STTP, 12, list, bd3b71b4, SETUP, , , 
[10:56:26.674], MIX, 32, -->, STTP, 13, list, 61bd3842, SETUP, , , 
[10:56:26.681], MIX, 32, -->, STTP, 14, list, 3f20381e, SETUP, , , 
[10:56:26.688], MIX, 32, -->, STTP, 15, list, 173a4c1f, SETUP, , , 
[10:56:26.696], MIX, 32, -->, STTP, 16, list, f0c4c7a1, SETUP, , , 
[10:56:26.705], MIX, 32, -->, STTP, 17, list, 904c5d1f, SETUP, , , 
[10:56:26.710], MIX, 32, -->, STTP, 18, list, 717ebe23, SETUP, , , 
[10:56:26.718], MIX, 32, -->, STTP, 19, list, 862062ab, SETUP, , , 
[10:56:26.725], MIX, 32, -->, STTP, 20, list, b91c4c1e, SETUP, , , 
[10:56:26.731], MIX, 32, -->, STTP, 21, list, 91f74227, SETUP, , , 
[10:56:26.740], MIX, 32, -->, STTP, 22, list, 09874622, SETUP, , , 
[10:56:26.747], MIX, 32, -->, STTP, 23, list, 6d82293b, SETUP, , , 
[10:56:26.758], MIX, 32, -->, STTP, 24, list, 63330023, SETUP, , , 
[10:56:26.769], MIX, 32, -->, STTP, 25, list, f00c2015, SETUP, , , 
[10:56:26.779], MIX, 32, -->, STTP, 26, list, 88776ed4, SETUP, , , 
[10:56:26.791], MIX, 32, -->, STTP, 27, list, 1c17c2a5, SETUP, , , 
[10:56:26.805], MIX, 32, -->, STTP, 28, list, 6fca8753, SETUP, , , 
[10:56:26.815], MIX, 32, -->, STTP, 29, list, 3141d4d7, SETUP, , , 
[10:56:26.826], MIX, 32, -->, STTP, 30, list, c0fc0588, SETUP, , , 
[10:56:26.837], MIX, 32, -->, STTP, 31, list, e961058d, SETUP, , , 
[10:56:26.848], MIX, 32, -->, STTP, 32, list, 9636756d, SETUP, , , 
[10:56:26.863], MIX, 32, -->, STTP, 33, list, 8f02ff59, SETUP, , , 
[10:56:26.880], MIX, 32, -->, STTP, 34, list, 99184921, SETUP, , , 
[10:56:26.885], MIX, 32, -->, STTP, 35, list, 6f2e8abc, SETUP, , , 
[10:56:26.894], MIX, 32, -->, STTP, 36, list, 3afe4ba8, SETUP, , , 
[10:56:26.903], MIX, 32, -->, STTP, 37, list, 4fd57fc8, SETUP, , , 
[10:56:26.907], MIX, 32, -->, STTP, 38, list, ef00a70a, SETUP, , , 
[10:56:26.913], MIX, 32, -->, STTP, 39, list, bba0b59a, SETUP, , , 
[10:56:26.919], MIX, 32, -->, STTP, 40, list, a68fd165, SETUP, , , 
[10:56:26.925], MIX, 32, -->, STTP, 41, list, 034d0ac2, SETUP, , , 
[10:56:26.931], MIX, 32, -->, STTP, 42, list, 62484f10, SETUP, , , 
[10:56:26.937], MIX, 32, -->, STTP, 43, list, f26b1e82, SETUP, , , 
[10:56:26.942], MIX, 32, -->, STTP, 44, list, c1a8f39a, SETUP, , , 
[10:56:26.948], MIX, 32, -->, STTP, 45, list, 3740f309, SETUP, , , 
[10:56:26.954], MIX, 32, -->, STTP, 46, list, 9c1d1db6, SETUP, , , 
[10:56:26.960], MIX, 32, -->, STTP, 47, list, d9065e4a, SETUP, , , 
[10:56:26.967], MIX, 32, -->, STTP, 48, list, 65b8d400, SETUP, , , 
[10:56:26.973], MIX, 32, -->, STTP, 49, list, 302e5b40, SETUP, , , 
[10:56:26.978], MIX, 32, -->, STTP, 50, list, d21539c2, SETUP, , , 
[10:56:26.978], MIX, 32, , , , , , setup, CPU: 256.595652 ms, wall: 399.639715 ms, 
