[10:56:26.390], MIX, 48, -->, STTP, 1, list, 01477703, SETUP, , , 
[10:56:26.403], MIX, 48, -->, STTP, 2, list, 5cdd5c07, SETUP, , , 
[10:56:26.416], MIX, 48, -->, STTP, 3, list, a8f162ef, SETUP, , , 
[10:56:26.427], MIX, 48, -->, STTP, 4, list, a065530f, SETUP, , , 
[10:56:26.442], MIX, 48, -->, STTP, 5, list, 5a2873d2, SETUP, , , 
[10:56:26.456], MIX, 48, -->, STTP, 6, list, b2cda7b4, SETUP, , , 
[10:56:26.468], MIX, 48, -->, STTP, 7, list, 35b02263, SETUP, , , 
[10:56:26.479], MIX, 48, -->, STTP, 8, list, d3c802e7, SETUP, , , 
[10:56:26.495], MIX, 48, -->, STTP, 9, list, f1903332, SETUP, , , 
[10:56:26.505], MIX, 48, -->, STTP, 10, list, 969159e1, SETUP, , , 
[10:56:26.519], MIX, 48, -->, STTP, 11, list, 25a6b52d, SETUP, , , 
[10:56:26.534], MIX, 48, -->, STTP, 12, list, d75374a9, SETUP, , , 
[10:56:26.545], MIX, 48, -->, STTP, 13, list, 0268cccd, SETUP, , , 
[10:56:26.558], MIX, 48, -->, STTP, 14, list, 9a8b846d, SETUP, , , 
[10:56:26.572], MIX, 48, -->, STTP, 15, list, adc424d3, SETUP, , , 
[10:56:26.584], MIX, 48, -->, STTP, 16, list, 6a0cc1bc, SETUP, , , 
[10:56:26.597], MIX, 48, -->, STTP, 17, list, a97e585c, SETUP, , , 
[10:56:26.608], MIX, 48, -->, STTP, 18, list, 99f260d4, SETUP, , , 
[10:56:26.619], MIX, 48, -->, STTP, 19, list, b038f9f9, SETUP, , , 
[10:56:26.632], MIX, 48, -->, STTP, 20, list, 223e9fb6, SETUP, , , 
[10:56:26.646], MIX, 48, -->, STTP, 21, list, ebf60aeb, SETUP, , , 
[10:56:26.656], MIX, 48, -->, STTP, 22, list, d4a7c863, SETUP, , , 
[10:56:26.671], MIX, 48, -->, STTP, 23, list, 52477812, SETUP, , , 
[10:56:26.685], MIX, 48, -->, STTP, 24, list, a547a4b6, SETUP, , , 
[10:56:26.694], MIX, 48, -->, STTP, 25, list, de5a8dc3, SETUP, , , 
[10:56:26.707], MIX, 48, -->, STTP, 26, list, 51184b9e, SETUP, , , 
[10:56:26.719], MIX, 48, -->, STTP, 27, list, 1a82c225, SETUP, , , 
[10:56:26.726], MIX, 48, -->, STTP, 28, list, c7d16803, SETUP, , , 
[10:56:26.731], MIX, 48, -->, STTP, 29, list, acf32c4f, SETUP, , , 
[10:56:26.737], MIX, 48, -->, STTP, 30, list, 27d656cd, SETUP, , , 
[10:56:26.744], MIX, 48, -->, STTP, 31, list, 2a8bd00b, SETUP, , , 
[10:56:26.750], MIX, 48, -->, STTP, 32, list, a90906c8, SETUP, , , 
[10:56:26.755], MIX, 48, -->, STTP, 33, list, 39881a91, SETUP, , , 
[10:56:26.760], MIX, 48, -->, STTP, 34, list, cc504a0e, SETUP, , , 
[10:56:26.766], MIX, 48, -->, STTP, 35, list, c3899c14, SETUP, , , 
[10:56:26.772], MIX, 48, -->, STTP, 36, list, ef0e10b1, SETUP, , , 
[10:56:26.778], MIX, 48, -->, STTP, 37, list, b87e4492, SETUP, , , 
[10:56:26.785], MIX, 48, -->, STTP, 38, list, 7a83f596, SETUP, , , 
[10:56:26.791], MIX, 48, -->, STTP, 39, list, 933d6944, SETUP, , , 
[10:56:26.797], MIX, 48, -->, STTP, 40, list, ec7c2d5c, SETUP, , , 
[10:56:26.803], MIX, 48, -->, STTP, 41, list, eb91f1e0, SETUP, , , 
[10:56:26.812], MIX, 48, -->, STTP, 42, list, 8fdc03c7, SETUP, , , 
[10:56:26.823], MIX, 48, -->, STTP, 43, list, 153e6b0d, SETUP, , , 
[10:56:26.831], MIX, 48, -->, STTP, 44, list, c81c7862, SETUP, , , 
[10:56:26.839], MIX, 48, -->, STTP, 45, list, c4c073bc, SETUP, , , 
[10:56:26.850], MIX, 48, -->, STTP, 46, list, 52a910b9, SETUP, , , 
[10:56:26.858], MIX, 48, -->, STTP, 47, list, d5433298, SETUP, , , 
[10:56:26.865], MIX, 48, -->, STTP, 48, list, d315591b, SETUP, , , 
[10:56:26.871], MIX, 48, -->, STTP, 49, list, 7633e64a, SETUP, , , 
[10:56:26.877], MIX, 48, -->, STTP, 50, list, da634e05, SETUP, , , 
[10:56:26.878], MIX, 48, , , , , , setup, CPU: 258.147291 ms, wall: 497.297056 ms, 
