[10:56:26.333], MIX, 15, -->, STTP, 1, list, 834d639c, SETUP, , , 
[10:56:26.347], MIX, 15, -->, STTP, 2, list, 2ac902af, SETUP, , , 
[10:56:26.361], MIX, 15, -->, STTP, 3, list, 677d86f2, SETUP, , , 
[10:56:26.380], MIX, 15, -->, STTP, 4, list, f2aa0f68, SETUP, , , 
[10:56:26.398], MIX, 15, -->, STTP, 5, list, ca81b737, SETUP, , , 
[10:56:26.415], MIX, 15, -->, STTP, 6, list, a557d433, SETUP, , , 
[10:56:26.428], MIX, 15, -->, STTP, 7, list, 00105fcb, SETUP, , , 
[10:56:26.447], MIX, 15, -->, STTP, 8, list, 31ef03a5, SETUP, , , 
[10:56:26.457], MIX, 15, -->, STTP, 9, list, caa8a1ca, SETUP, , , 
[10:56:26.475], MIX, 15, -->, STTP, 10, list, b8377370, SETUP, , , 
[10:56:26.494], MIX, 15, -->, STTP, 11, list, a3e7b69f, SETUP, , , 
[10:56:26.511], MIX, 15, -->, STTP, 12, list, ac23ad45, SETUP, , , 
[10:56:26.534], MIX, 15, -->, STTP, 13, list, 51d1f4b1, SETUP, , , 
[10:56:26.551], MIX, 15, -->, STTP, 14, list, 0de296f0, SETUP, , , 
[10:56:26.569], MIX, 15, -->, STTP, 15, list, b4aaf8f2, SETUP, , , 
[10:56:26.583], MIX, 15, -->, STTP, 16, list, ea5173a8, SETUP, , , 
[10:56:26.603], MIX, 15, -->, STTP, 17, list, 11b274b5, SETUP, , , 
[10:56:26.615], MIX, 15, -->, STTP, 18, list, b4560846, SETUP, , , 
[10:56:26.637], MIX, 15, -->, STTP, 19, list, 5f2589ed, SETUP, , , 
[10:56:26.653], MIX, 15, -->, STTP, 20, list, b9d69bff, SETUP, , , 
[10:56:26.668], MIX, 15, -->, STTP, 21, list, fe53954e, SETUP, , , 
[10:56:26.685], MIX, 15, -->, STTP, 22, list, 9405a0de, SETUP, , , 
[10:56:26.704], MIX, 15, -->, STTP, 23, list, a2f32e23, SETUP, , , 
[10:56:26.718], MIX, 15, -->, STTP, 24, list, add74112, SETUP, , , 
[10:56:26.737], MIX, 15, -->, STTP, 25, list, 701687c2, SETUP, , , 
[10:56:26.755], MIX, 15, -->, STTP, 26, list, 933156c9, SETUP, , , 
[10:56:26.770], MIX, 15, -->, STTP, 27, list, c509bd2e, SETUP, , , 
[10:56:26.789], MIX, 15, -->, STTP, 28, list, 99b4da33, SETUP, , , 
[10:56:26.803], MIX, 15, -->, STTP, 29, list, a94366a5, SETUP, , , 
[10:56:26.822], MIX, 15, -->, STTP, 30, list, 0bbe7a0c, SETUP, , , 
[10:56:26.837], MIX, 15, -->, STTP, 31, list, 30c34767, SETUP, , , 
[10:56:26.857], MIX, 15, -->, STTP, 32, list, 8112b234, SETUP, , , 
[10:56:26.874], MIX, 15, -->, STTP, 33, list, a4f9af15, SETUP, , , 
[10:56:26.892], MIX, 15, -->, STTP, 34, list, ff21d3cc, SETUP, , , 
[10:56:26.909], MIX, 15, -->, STTP, 35, list, c68f94ae, SETUP, , , 
[10:56:26.922], MIX, 15, -->, STTP, 36, list, ffd4be23, SETUP, , , 
[10:56:26.933], MIX, 15, -->, STTP, 37, list, 459c94aa, SETUP, , , 
[10:56:26.944], MIX, 15, -->, STTP, 38, list, caedbe18, SETUP, , , 
[10:56:26.954], MIX, 15, -->, STTP, 39, list, 89221e61, SETUP, , , 
[10:56:26.966], MIX, 15, -->, STTP, 40, list, a27ca42e, SETUP, , , 
[10:56:26.977], MIX, 15, -->, STTP, 41, list, 8ddb44c9, SETUP, , , 
[10:56:26.985], MIX, 15, -->, STTP, 42, list, d90cb977, SETUP, , , 
[10:56:26.993], MIX, 15, -->, STTP, 43, list, 4915810b, SETUP, , , 
[10:56:26.998], MIX, 15, -->, STTP, 44, list, 2c4012a6, SETUP, , , 
[10:56:27.004], MIX, 15, -->, STTP, 45, list, 4f26ea78, SETUP, , , 
[10:56:27.010], MIX, 15, -->, STTP, 46, list, e2d7ca3b, SETUP, , , 
[10:56:27.016], MIX, 15, -->, STTP, 47, list, 3bb09cd8, SETUP, , , 
[10:56:27.021], MIX, 15, -->, STTP, 48, list, 3731c0d2, SETUP, , , 
[10:56:27.029], MIX, 15, -->, STTP, 49, list, 191f93f9, SETUP, , , 
[10:56:27.035], MIX, 15, -->, STTP, 50, list, b05fc5c0, SETUP, , , 
[10:56:27.035], MIX, 15, , , , , , setup, CPU: 258.569166 ms, wall: 718.224487 ms, 
