[10:56:26.673], MIX, 20, -->, STTP, 1, list, 5b130c7f, SETUP, , , 
[10:56:26.691], MIX, 20, -->, STTP, 2, list, 0600bbc9, SETUP, , , 
[10:56:26.704], MIX, 20, -->, STTP, 3, list, 484e2b6e, SETUP, , , 
[10:56:26.722], MIX, 20, -->, STTP, 4, list, 6de52dbc, SETUP, , , 
[10:56:26.737], MIX, 20, -->, STTP, 5, list, 73c0708f, SETUP, , , 
[10:56:26.755], MIX, 20, -->, STTP, 6, list, 3a0e9730, SETUP, , , 
[10:56:26.772], MIX, 20, -->, STTP, 7, list, 220a15b1, SETUP, , , 
[10:56:26.787], MIX, 20, -->, STTP, 8, list, 560612e6, SETUP, , , 
[10:56:26.807], MIX, 20, -->, STTP, 9, list, 428d4f74, SETUP, , , 
[10:56:26.822], MIX, 20, -->, STTP, 10, list, dc35fb63, SETUP, , , 
[10:56:26.841], MIX, 20, -->, STTP, 11, list, 3335bd00, SETUP, , , 
[10:56:26.856], MIX, 20, -->, STTP, 12, list, 29ec38f6, SETUP, , , 
[10:56:26.876], MIX, 20, -->, STTP, 13, list, 6fa1f9cf, SETUP, , , 
[10:56:26.894], MIX, 20, -->, STTP, 14, list, 78a6e632, SETUP, , , 
[10:56:26.909], MIX, 20, -->, STTP, 15, list, a0f5e14a, SETUP, , , 
[10:56:26.926], MIX, 20, -->, STTP, 16, list, 85932920, SETUP, , , 
[10:56:26.943], MIX, 20, -->, STTP, 17, list, 92c5a19d, SETUP, , , 
[10:56:26.957], MIX, 20, -->, STTP, 18, list, 520ab6a3, SETUP, , , 
[10:56:26.969], MIX, 20, -->, STTP, 19, list, df43bce8, SETUP, , , 
[10:56:26.980], MIX, 20, -->, STTP, 20, list, ead62709, SETUP, , , 
[10:56:26.985], MIX, 20, -->, STTP, 21, list, 885fe8a2, SETUP, , , 
[10:56:26.992], MIX, 20, -->, STTP, 22, list, a9bf6c20, SETUP, , , 
[10:56:26.998], MIX, 20, -->, STTP, 23, list, 14d58cdf, SETUP, , , 
[10:56:27.005], MIX, 20, -->, STTP, 24, list, 5e423f21, SETUP, , , 
[10:56:27.012], MIX, 20, -->, STTP, 25, list, 037793cb, SETUP, , , 
[10:56:27.018], MIX, 20, -->, STTP, 26, list, 25259ccc, SETUP, , , 
[10:56:27.023], MIX, 20, -->, STTP, 27, list, 1939b3ac, SETUP, , , 
[10:56:27.029], MIX, 20, -->, STTP, 28, list, b4eccc0d, SETUP, , , 
[10:56:27.034], MIX, 20, -->, STTP, 29, list, 4301ef5c, SETUP, , , 
[10:56:27.040], MIX, 20, -->, STTP, 30, list, d821c389, SETUP, , , 
[10:56:27.046], MIX, 20, -->, STTP, 31, list, b50c2f75, SETUP, , , 
[10:56:27.052], MIX, 20, -->, STTP, 32, list, 574abcb6, SETUP, , , 
[10:56:27.057], MIX, 20, -->, STTP, 33, list, 613edcca, SETUP, , , 
[10:56:27.064], MIX, 20, -->, STTP, 34, list, 40b1bf9c, SETUP, , , 
[10:56:27.070], MIX, 20, -->, STTP, 35, list, efa5c928, SETUP, , , 
[10:56:27.077], MIX, 20, -->, STTP, 36, list, 3912b8ca, SETUP, , , 
[10:56:27.083], MIX, 20, -->, STTP, 37, list, 92cd5bf4, SETUP, , , 
[10:56:27.088], MIX, 20, -->, STTP, 38, list, 882e93a9, SETUP, , , 
[10:56:27.092], MIX, 20, -->, STTP, 39, list, 2a190399, SETUP, , , 
[10:56:27.098], MIX, 20, -->, STTP, 40, list, 643e0fbb, SETUP, , , 
[10:56:27.104], MIX, 20, -->, STTP, 41, list, 64ed136e, SETUP, , , 
[10:56:27.109], MIX, 20, -->, STTP, 42, list, 10e9eaf1, SETUP, , , 
[10:56:27.113], MIX, 20, -->, STTP, 43, list, 97937581, SETUP, , , 
[10:56:27.117], MIX, 20, -->, STTP, 44, list, 0fbc804d, SETUP, , , 
[10:56:27.121], MIX, 20, -->, STTP, 45, list, 96b5e774, SETUP, , , 
[10:56:27.124], MIX, 20, -->, STTP, 46, list, ef2fed8f, SETUP, , , 
[10:56:27.128], MIX, 20, -->, STTP, 47, list, ca7f52e9, SETUP, , , 
[10:56:27.132], MIX, 20, -->, STTP, 48, list, 9b02a59e, SETUP, , , 
[10:56:27.135], MIX, 20, -->, STTP, 49, list, 4084b457, SETUP, , , 
[10:56:27.139], MIX, 20, -->, STTP, 50, list, 49ead555, SETUP, , , 
[10:56:27.139], MIX, 20, , , , , , setup, CPU: 244.864529 ms, wall: 481.477745 ms, 
