[10:56:26.279], MIX, 13, -->, STTP, 1, list, 6921de4b, SETUP, , , 
[10:56:26.292], MIX, 13, -->, STTP, 2, list, 5ae4c57d, SETUP, , , 
[10:56:26.308], MIX, 13, -->, STTP, 3, list, f59e0f48, SETUP, , , 
[10:56:26.325], MIX, 13, -->, STTP, 4, list, 8caad6f1, SETUP, , , 
[10:56:26.336], MIX, 13, -->, STTP, 5, list, 7b2822e3, SETUP, , , 
[10:56:26.348], MIX, 13, -->, STTP, 6, list, e6ef9375, SETUP, , , 
[10:56:26.359], MIX, 13, -->, STTP, 7, list, bc03146c, SETUP, , , 
[10:56:26.370], MIX, 13, -->, STTP, 8, list, 7c74e63e, SETUP, , , 
[10:56:26.382], MIX, 13, -->, STTP, 9, list, 6e15f756, SETUP, , , 
[10:56:26.393], MIX, 13, -->, STTP, 10, list, 1ca7dae6, SETUP, , , 
[10:56:26.404], MIX, 13, -->, STTP, 11, list, 486e8c3e, SETUP, , , 
[10:56:26.415], MIX, 13, -->, STTP, 12, list, 73f69123, SETUP, , , 
[10:56:26.427], MIX, 13, -->, STTP, 13, list, 9c168426, SETUP, , , 
[10:56:26.438], MIX, 13, -->, STTP, 14, list, f4feeb4d, SETUP, , , 
[10:56:26.450], MIX, 13, -->, STTP, 15, list, 96108469, SETUP, , , 
[10:56:26.462], MIX, 13, -->, STTP, 16, list, 4ec8ac86, SETUP, , , 
[10:56:26.474], MIX, 13, -->, STTP, 17, list, 9aefd765, SETUP, , , 
[10:56:26.486], MIX, 13, -->, STTP, 18, list, b8721d37, SETUP, , , 
[10:56:26.500], MIX, 13, -->, STTP, 19, list, 589c9634, SETUP, , , 
[10:56:26.511], MIX, 13, -->, STTP, 20, list, 4fb3a104, SETUP, , , 
[10:56:26.525], MIX, 13, -->, STTP, 21, list, 93f6b858, SETUP, , , 
[10:56:26.538], MIX, 13, -->, STTP, 22, list, 6ea92498, SETUP, , , 
[10:56:26.552], MIX, 13, -->, STTP, 23, list, 6d85d139, SETUP, , , 
[10:56:26.566], MIX, 13, -->, STTP, 24, list, de49c087, SETUP, , , 
[10:56:26.578], MIX, 13, -->, STTP, 25, list, 27c34fe2, SETUP, , , 
[10:56:26.592], MIX, 13, -->, STTP, 26, list, f37ea0a9, SETUP, , , 
[10:56:26.604], MIX, 13, -->, STTP, 27, list, 7f587ac3, SETUP, , , 
[10:56:26.620], MIX, 13, -->, STTP, 28, list, 905d1391, SETUP, , , 
[10:56:26.642], MIX, 13, -->, STTP, 29, list, 9cbf651b, SETUP, , , 
[10:56:26.656], MIX, 13, -->, STTP, 30, list, fc862726, SETUP, , , 
[10:56:26.668], MIX, 13, -->, STTP, 31, list, 2903e74d, SETUP, , , 
[10:56:26.680], MIX, 13, -->, STTP, 32, list, 4fd24b2e, SETUP, , , 
[10:56:26.691], MIX, 13, -->, STTP, 33, list, d5342f94, SETUP, , , 
[10:56:26.702], MIX, 13, -->, STTP, 34, list, 30c9b4b3, SETUP, , , 
[10:56:26.716], MIX, 13, -->, STTP, 35, list, c44bddf7, SETUP, , , 
[10:56:26.728], MIX, 13, -->, STTP, 36, list, bfb27920, SETUP, , , 
[10:56:26.742], MIX, 13, -->, STTP, 37, list, 2a8ffe60, SETUP, , , 
[10:56:26.754], MIX, 13, -->, STTP, 38, list, 8706cb55, SETUP, , , 
[10:56:26.766], MIX, 13, -->, STTP, 39, list, e5dae4f8, SETUP, , , 
[10:56:26.777], MIX, 13, -->, STTP, 40, list, 1e4773f4, SETUP, , , 
[10:56:26.790], MIX, 13, -->, STTP, 41, list, 0995f2d1, SETUP, , , 
[10:56:26.801], MIX, 13, -->, STTP, 42, list, b00d7ec0, SETUP, , , 
[10:56:26.814], MIX, 13, -->, STTP, 43, list, 5bc9554c, SETUP, , , 
[10:56:26.827], MIX, 13, -->, STTP, 44, list, 45b04820, SETUP, , , 
[10:56:26.839], MIX, 13, -->, STTP, 45, list, 3f4962f6, SETUP, , , 
[10:56:26.858], MIX, 13, -->, STTP, 46, list, 3ae6ef34, SETUP, , , 
[10:56:26.869], MIX, 13, -->, STTP, 47, list, b96591b2, SETUP, , , 
[10:56:26.882], MIX, 13, -->, STTP, 48, list, 2e3e5825, SETUP, , , 
[10:56:26.895], MIX, 13, -->, STTP, 49, list, ccb698f3, SETUP, , , 
[10:56:26.906], MIX, 13, -->, STTP, 50, list, 0ba6fb0d, SETUP, , , 
[10:56:26.906], MIX, 13, , , , , , setup, CPU: 508.218698 ms, wall: 637.395055 ms, 
