[10:56:26.366], MIX, 34, -->, STTP, 1, list, 756d75cf, SETUP, , , 
[10:56:26.372], MIX, 34, -->, STTP, 2, list, 826f8483, SETUP, , , 
[10:56:26.377], MIX, 34, -->, STTP, 3, list, 82a15f92, SETUP, , , 
[10:56:26.383], MIX, 34, -->, STTP, 4, list, 45c59006, SETUP, , , 
[10:56:26.388], MIX, 34, -->, STTP, 5, list, 3ede2c04, SETUP, , , 
[10:56:26.393], MIX, 34, -->, STTP, 6, list, cae1d81a, SETUP, , , 
[10:56:26.398], MIX, 34, -->, STTP, 7, list, c5d0f311, SETUP, , , 
[10:56:26.404], MIX, 34, -->, STTP, 8, list, 2e102c2a, SETUP, , , 
[10:56:26.410], MIX, 34, -->, STTP, 9, list, 029f7497, SETUP, , , 
[10:56:26.415], MIX, 34, -->, STTP, 10, list, c3e4853b, SETUP, , , 
[10:56:26.421], MIX, 34, -->, STTP, 11, list, 6f6a47b4, SETUP, , , 
[10:56:26.427], MIX, 34, -->, STTP, 12, list, 7e1bcb51, SETUP, , , 
[10:56:26.433], MIX, 34, -->, STTP, 13, list, cf9e3565, SETUP, , , 
[10:56:26.438], MIX, 34, -->, STTP, 14, list, fc9a0b45, SETUP, , , 
[10:56:26.443], MIX, 34, -->, STTP, 15, list, 63d793ba, SETUP, , , 
[10:56:26.448], MIX, 34, -->, STTP, 16, list, f6b3c8b1, SETUP, , , 
[10:56:26.454], MIX, 34, -->, STTP, 17, list, 33be99d1, SETUP, , , 
[10:56:26.459], MIX, 34, -->, STTP, 18, list, 1cc8f230, SETUP, , , 
[10:56:26.464], MIX, 34, -->, STTP, 19, list, 327aaf1c, SETUP, , , 
[10:56:26.470], MIX, 34, -->, STTP, 20, list, f03c80fc, SETUP, , , 
[10:56:26.475], MIX, 34, -->, STTP, 21, list, 3c4a754e, SETUP, , , 
[10:56:26.480], MIX, 34, -->, STTP, 22, list, 4dcac3ab, SETUP, , , 
[10:56:26.485], MIX, 34, -->, STTP, 23, list, a4b8ee32, SETUP, , , 
[10:56:26.491], MIX, 34, -->, STTP, 24, list, 37138ddb, SETUP, , , 
[10:56:26.496], MIX, 34, -->, STTP, 25, list, ae5d61db, SETUP, , , 
[10:56:26.502], MIX, 34, -->, STTP, 26, list, 72d5513b, SETUP, , , 
[10:56:26.508], MIX, 34, -->, STTP, 27, list, 482db172, SETUP, , , 
[10:56:26.514], MIX, 34, -->, STTP, 28, list, 8a0074ea, SETUP, , , 
[10:56:26.519], MIX, 34, -->, STTP, 29, list, 582ad97f, SETUP, , , 
[10:56:26.525], MIX, 34, -->, STTP, 30, list, fe3a56a0, SETUP, , , 
[10:56:26.530], MIX, 34, -->, STTP, 31, list, c56f9f78, SETUP, , , 
[10:56:26.536], MIX, 34, -->, STTP, 32, list, 5f7e099b, SETUP, , , 
[10:56:26.541], MIX, 34, -->, STTP, 33, list, 7f3cadad, SETUP, , , 
[10:56:26.547], MIX, 34, -->, STTP, 34, list, ba931b2d, SETUP, , , 
[10:56:26.553], MIX, 34, -->, STTP, 35, list, ea9eda31, SETUP, , , 
[10:56:26.560], MIX, 34, -->, STTP, 36, list, fe389a41, SETUP, , , 
[10:56:26.566], MIX, 34, -->, STTP, 37, list, c9ef6304, SETUP, , , 
[10:56:26.572], MIX, 34, -->, STTP, 38, list, 6b152bc5, SETUP, , , 
[10:56:26.577], MIX, 34, -->, STTP, 39, list, 64235f23, SETUP, , , 
[10:56:26.583], MIX, 34, -->, STTP, 40, list, 709819ad, SETUP, , , 
[10:56:26.588], MIX, 34, -->, STTP, 41, list, 89d1771d, SETUP, , , 
[10:56:26.594], MIX, 34, -->, STTP, 42, list, d46081f7, SETUP, , , 
[10:56:26.600], MIX, 34, -->, STTP, 43, list, f8b59194, SETUP, , , 
[10:56:26.606], MIX, 34, -->, STTP, 44, list, 1e323797, SETUP, , , 
[10:56:26.611], MIX, 34, -->, STTP, 45, list, a56973f3, SETUP, , , 
[10:56:26.617], MIX, 34, -->, STTP, 46, list, 6809f0ee, SETUP, , , 
[10:56:26.623], MIX, 34, -->, STTP, 47, list, a85686c2, SETUP, , , 
[10:56:26.629], MIX, 34, -->, STTP, 48, list, 33bb0feb, SETUP, , , 
[10:56:26.635], MIX, 34, -->, STTP, 49, list, 0c067b85, SETUP, , , 
[10:56:26.641], MIX, 34, -->, STTP, 50, list, bfae5314, SETUP, , , 
[10:56:26.641], MIX, 34, , , , , , setup, CPU: 241.872409 ms, wall: 279.905257 ms, 
