[10:56:26.421], MIX, 43, -->, STTP, 1, list, d0134825, SETUP, , , 
[10:56:26.434], MIX, 43, -->, STTP, 2, list, bdc67839, SETUP, , , 
[10:56:26.453], MIX, 43, -->, STTP, 3, list, 6e9f5981, SETUP, , , 
[10:56:26.468], MIX, 43, -->, STTP, 4, list, d00d792d, SETUP, , , 
[10:56:26.488], MIX, 43, -->, STTP, 5, list, d611e500, SETUP, , , 
[10:56:26.501], MIX, 43, -->, STTP, 6, list, 26e8cd79, SETUP, , , 
[10:56:26.521], MIX, 43, -->, STTP, 7, list, 11a7bad5, SETUP, , , 
[10:56:26.534], MIX, 43, -->, STTP, 8, list, c4f50695, SETUP, , , 
[10:56:26.552], MIX, 43, -->, STTP, 9, list, 90b3d903, SETUP, , , 
[10:56:26.565], MIX, 43, -->, STTP, 10, list, d49e759e, SETUP, , , 
[10:56:26.583], MIX, 43, -->, STTP, 11, list, a75f91fd, SETUP, , , 
[10:56:26.601], MIX, 43, -->, STTP, 12, list, 90235b14, SETUP, , , 
[10:56:26.620], MIX, 43, -->, STTP, 13, list, df5ed2f0, SETUP, , , 
[10:56:26.633], MIX, 43, -->, STTP, 14, list, 8000f640, SETUP, , , 
[10:56:26.654], MIX, 43, -->, STTP, 15, list, 2907e6c0, SETUP, , , 
[10:56:26.668], MIX, 43, -->, STTP, 16, list, edb8b0e7, SETUP, , , 
[10:56:26.688], MIX, 43, -->, STTP, 17, list, ba21d973, SETUP, , , 
[10:56:26.704], MIX, 43, -->, STTP, 18, list, d95ba6a4, SETUP, , , 
[10:56:26.728], MIX, 43, -->, STTP, 19, list, fbcd800c, SETUP, , , 
[10:56:26.745], MIX, 43, -->, STTP, 20, list, 400f73ee, SETUP, , , 
[10:56:26.758], MIX, 43, -->, STTP, 21, list, a135d87e, SETUP, , , 
[10:56:26.776], MIX, 43, -->, STTP, 22, list, c0c8b1de, SETUP, , , 
[10:56:26.794], MIX, 43, -->, STTP, 23, list, 93878b40, SETUP, , , 
[10:56:26.811], MIX, 43, -->, STTP, 24, list, 7a98742d, SETUP, , , 
[10:56:26.827], MIX, 43, -->, STTP, 25, list, 50e0441c, SETUP, , , 
[10:56:26.842], MIX, 43, -->, STTP, 26, list, cd085c51, SETUP, , , 
[10:56:26.861], MIX, 43, -->, STTP, 27, list, 035d281e, SETUP, , , 
[10:56:26.875], MIX, 43, -->, STTP, 28, list, 4742e6dc, SETUP, , , 
[10:56:26.886], MIX, 43, -->, STTP, 29, list, 3a4da905, SETUP, , , 
[10:56:26.898], MIX, 43, -->, STTP, 30, list, 247ef966, SETUP, , , 
[10:56:26.911], MIX, 43, -->, STTP, 31, list, a2d4078a, SETUP, , , 
[10:56:26.924], MIX, 43, -->, STTP, 32, list, 039fca1a, SETUP, , , 
[10:56:26.934], MIX, 43, -->, STTP, 33, list, 23bee3ec, SETUP, , , 
[10:56:26.940], MIX, 43, -->, STTP, 34, list, 6d336283, SETUP, , , 
[10:56:26.946], MIX, 43, -->, STTP, 35, list, 7b285a4d, SETUP, , , 
[10:56:26.952], MIX, 43, -->, STTP, 36, list, c48820b5, SETUP, , , 
[10:56:26.957], MIX, 43, -->, STTP, 37, list, ec18ba4e, SETUP, , , 
[10:56:26.964], MIX, 43, -->, STTP, 38, list, 5c1c9489, SETUP, , , 
[10:56:26.970], MIX, 43, -->, STTP, 39, list, 01d95d0f, SETUP, , , 
[10:56:26.976], MIX, 43, -->, STTP, 40, list, e61ca1c9, SETUP, , , 
[10:56:26.981], MIX, 43, -->, STTP, 41, list, 4d60144d, SETUP, , , 
[10:56:26.987], MIX, 43, -->, STTP, 42, list, a00f9635, SETUP, , , 
[10:56:26.992], MIX, 43, -->, STTP, 43, list, e1983b1d, SETUP, , , 
[10:56:26.998], MIX, 43, -->, STTP, 44, list, b438d9cb, SETUP, , , 
[10:56:27.005], MIX, 43, -->, STTP, 45, list, 129586ee, SETUP, , , 
[10:56:27.010], MIX, 43, -->, STTP, 46, list, 337b64be, SETUP, , , 
[10:56:27.015], MIX, 43, -->, STTP, 47, list, fb82ab92, SETUP, , , 
[10:56:27.022], MIX, 43, -->, STTP, 48, list, 24a19057, SETUP, , , 
[10:56:27.027], MIX, 43, -->, STTP, 49, list, 36686e06, SETUP, , , 
[10:56:27.034], MIX, 43, -->, STTP, 50, list, 0a51ff79, SETUP, , , 
[10:56:27.035], MIX, 43, , , , , , setup, CPU: 260.205243 ms, wall: 626.590544 ms, 
