[10:56:26.253], MIX, 14, -->, STTP, 1, list, 3acf1a5b, SETUP, , , 
[10:56:26.259], MIX, 14, -->, STTP, 2, list, 67c718e9, SETUP, , , 
[10:56:26.265], MIX, 14, -->, STTP, 3, list, 11f41376, SETUP, , , 
[10:56:26.270], MIX, 14, -->, STTP, 4, list, 9359ff33, SETUP, , , 
[10:56:26.275], MIX, 14, -->, STTP, 5, list, 1935d177, SETUP, , , 
[10:56:26.281], MIX, 14, -->, STTP, 6, list, c08bcd7e, SETUP, , , 
[10:56:26.288], MIX, 14, -->, STTP, 7, list, dd5c90d5, SETUP, , , 
[10:56:26.294], MIX, 14, -->, STTP, 8, list, ad392581, SETUP, , , 
[10:56:26.301], MIX, 14, -->, STTP, 9, list, ae166f5c, SETUP, , , 
[10:56:26.307], MIX, 14, -->, STTP, 10, list, ebf4076d, SETUP, , , 
[10:56:26.312], MIX, 14, -->, STTP, 11, list, 3553ad90, SETUP, , , 
[10:56:26.318], MIX, 14, -->, STTP, 12, list, 686873bd, SETUP, , , 
[10:56:26.324], MIX, 14, -->, STTP, 13, list, 9c514f5b, SETUP, , , 
[10:56:26.330], MIX, 14, -->, STTP, 14, list, 6a6e9cdb, SETUP, , , 
[10:56:26.336], MIX, 14, -->, STTP, 15, list, 4eedbb30, SETUP, , , 
[10:56:26.342], MIX, 14, -->, STTP, 16, list, 07a5296e, SETUP, , , 
[10:56:26.347], MIX, 14, -->, STTP, 17, list, 7d6b8d94, SETUP, , , 
[10:56:26.352], MIX, 14, -->, STTP, 18, list, 1848ee0b, SETUP, , , 
[10:56:26.358], MIX, 14, -->, STTP, 19, list, 3234ac15, SETUP, , , 
[10:56:26.364], MIX, 14, -->, STTP, 20, list, 7995937c, SETUP, , , 
[10:56:26.370], MIX, 14, -->, STTP, 21, list, d97ba259, SETUP, , , 
[10:56:26.377], MIX, 14, -->, STTP, 22, list, a0506ba4, SETUP, , , 
[10:56:26.383], MIX, 14, -->, STTP, 23, list, c9af54fa, SETUP, , , 
[10:56:26.390], MIX, 14, -->, STTP, 24, list, 5750f64c, SETUP, , , 
[10:56:26.396], MIX, 14, -->, STTP, 25, list, 77f76fe2, SETUP, , , 
[10:56:26.402], MIX, 14, -->, STTP, 26, list, 5e29bcd3, SETUP, , , 
[10:56:26.408], MIX, 14, -->, STTP, 27, list, 19064401, SETUP, , , 
[10:56:26.414], MIX, 14, -->, STTP, 28, list, 5dd9fc65, SETUP, , , 
[10:56:26.420], MIX, 14, -->, STTP, 29, list, ce481613, SETUP, , , 
[10:56:26.426], MIX, 14, -->, STTP, 30, list, 6f66fc10, SETUP, , , 
[10:56:26.432], MIX, 14, -->, STTP, 31, list, 90c61700, SETUP, , , 
[10:56:26.438], MIX, 14, -->, STTP, 32, list, 9cbf754d, SETUP, , , 
[10:56:26.444], MIX, 14, -->, STTP, 33, list, 556b60e2, SETUP, , , 
[10:56:26.450], MIX, 14, -->, STTP, 34, list, 45fd11f1, SETUP, , , 
[10:56:26.456], MIX, 14, -->, STTP, 35, list, aac421e2, SETUP, , , 
[10:56:26.462], MIX, 14, -->, STTP, 36, list, c26f1eff, SETUP, , , 
[10:56:26.468], MIX, 14, -->, STTP, 37, list, afeca4c1, SETUP, , , 
[10:56:26.474], MIX, 14, -->, STTP, 38, list, 7a7230ee, SETUP, , , 
[10:56:26.480], MIX, 14, -->, STTP, 39, list, 5253d31c, SETUP, , , 
[10:56:26.486], MIX, 14, -->, STTP, 40, list, f52bd6ab, SETUP, , , 
[10:56:26.492], MIX, 14, -->, STTP, 41, list, 00ade973, SETUP, , , 
[10:56:26.498], MIX, 14, -->, STTP, 42, list, 8be200d3, SETUP, , , 
[10:56:26.504], MIX, 14, -->, STTP, 43, list, c872cb4c, SETUP, , , 
[10:56:26.510], MIX, 14, -->, STTP, 44, list, 3c029a79, SETUP, , , 
[10:56:26.516], MIX, 14, -->, STTP, 45, list, c80f6c63, SETUP, , , 
[10:56:26.522], MIX, 14, -->, STTP, 46, list, 030addf6, SETUP, , , 
[10:56:26.528], MIX, 14, -->, STTP, 47, list, cd0aac0c, SETUP, , , 
[10:56:26.534], MIX, 14, -->, STTP, 48, list, e95a9274, SETUP, , , 
[10:56:26.540], MIX, 14, -->, STTP, 49, list, c440f10e, SETUP, , , 
[10:56:26.546], MIX, 14, -->, STTP, 50, list, be79183d, SETUP, , , 
[10:56:26.547], MIX, 14, , , , , , setup, CPU: 256.278904 ms, wall: 299.113094 ms, 
