[10:56:26.641], MIX, 40, -->, STTP, 1, list, 8b51e8ff, SETUP, , , 
[10:56:26.667], MIX, 40, -->, STTP, 2, list, 7ffa4323, SETUP, , , 
[10:56:26.691], MIX, 40, -->, STTP, 3, list, 6a391152, SETUP, , , 
[10:56:26.716], MIX, 40, -->, STTP, 4, list, b658f60e, SETUP, , , 
[10:56:26.740], MIX, 40, -->, STTP, 5, list, ef8adf45, SETUP, , , 
[10:56:26.766], MIX, 40, -->, STTP, 6, list, 67c4ba94, SETUP, , , 
[10:56:26.792], MIX, 40, -->, STTP, 7, list, 47f4350a, SETUP, , , 
[10:56:26.819], MIX, 40, -->, STTP, 8, list, f0324d49, SETUP, , , 
[10:56:26.844], MIX, 40, -->, STTP, 9, list, bab86073, SETUP, , , 
[10:56:26.875], MIX, 40, -->, STTP, 10, list, f110d10b, SETUP, , , 
[10:56:26.902], MIX, 40, -->, STTP, 11, list, 321e0753, SETUP, , , 
[10:56:26.925], MIX, 40, -->, STTP, 12, list, fb3d3b2c, SETUP, , , 
[10:56:26.935], MIX, 40, -->, STTP, 13, list, a4b39357, SETUP, , , 
[10:56:26.940], MIX, 40, -->, STTP, 14, list, d7630e17, SETUP, , , 
[10:56:26.946], MIX, 40, -->, STTP, 15, list, 5ce1c5a7, SETUP, , , 
[10:56:26.952], MIX, 40, -->, STTP, 16, list, ad37dc43, SETUP, , , 
[10:56:26.958], MIX, 40, -->, STTP, 17, list, ea388b95, SETUP, , , 
[10:56:26.964], MIX, 40, -->, STTP, 18, list, 3283edda, SETUP, , , 
[10:56:26.970], MIX, 40, -->, STTP, 19, list, c83af6b5, SETUP, , , 
[10:56:26.976], MIX, 40, -->, STTP, 20, list, 1141db59, SETUP, , , 
[10:56:26.986], MIX, 40, -->, STTP, 21, list, 71094cf5, SETUP, , , 
[10:56:26.996], MIX, 40, -->, STTP, 22, list, 0613b72f, SETUP, , , 
[10:56:27.008], MIX, 40, -->, STTP, 23, list, 968090c6, SETUP, , , 
[10:56:27.019], MIX, 40, -->, STTP, 24, list, 222d82f3, SETUP, , , 
[10:56:27.030], MIX, 40, -->, STTP, 25, list, b80f303f, SETUP, , , 
[10:56:27.040], MIX, 40, -->, STTP, 26, list, 1bc78f8c, SETUP, , , 
[10:56:27.051], MIX, 40, -->, STTP, 27, list, 03bcc774, SETUP, , , 
[10:56:27.062], MIX, 40, -->, STTP, 28, list, 76731f98, SETUP, , , 
[10:56:27.073], MIX, 40, -->, STTP, 29, list, c54a3a6c, SETUP, , , 
[10:56:27.085], MIX, 40, -->, STTP, 30, list, fb9c4dd7, SETUP, , , 
[10:56:27.095], MIX, 40, -->, STTP, 31, list, b11f7c45, SETUP, , , 
[10:56:27.106], MIX, 40, -->, STTP, 32, list, ea6d5597, SETUP, , , 
[10:56:27.113], MIX, 40, -->, STTP, 33, list, c402abe1, SETUP, , , 
[10:56:27.119], MIX, 40, -->, STTP, 34, list, 423e4ff6, SETUP, , , 
[10:56:27.124], MIX, 40, -->, STTP, 35, list, acdd78eb, SETUP, , , 
[10:56:27.130], MIX, 40, -->, STTP, 36, list, 01b4092b, SETUP, , , 
[10:56:27.137], MIX, 40, -->, STTP, 37, list, b597883f, SETUP, , , 
[10:56:27.140], MIX, 40, -->, STTP, 38, list, 3e346f06, SETUP, , , 
[10:56:27.143], MIX, 40, -->, STTP, 39, list, beebc068, SETUP, , , 
[10:56:27.146], MIX, 40, -->, STTP, 40, list, ace5c914, SETUP, , , 
[10:56:27.149], MIX, 40, -->, STTP, 41, list, 6be3d817, SETUP, , , 
[10:56:27.152], MIX, 40, -->, STTP, 42, list, d2b6dd64, SETUP, , , 
[10:56:27.155], MIX, 40, -->, STTP, 43, list, 02885ba1, SETUP, , , 
[10:56:27.158], MIX, 40, -->, STTP, 44, list, b7f34d4c, SETUP, , , 
[10:56:27.162], MIX, 40, -->, STTP, 45, list, c2ba4242, SETUP, , , 
[10:56:27.165], MIX, 40, -->, STTP, 46, list, e0e80596, SETUP, , , 
[10:56:27.168], MIX, 40, -->, STTP, 47, list, d33139fe, SETUP, , , 
[10:56:27.172], MIX, 40, -->, STTP, 48, list, 845f178c, SETUP, , , 
[10:56:27.175], MIX, 40, -->, STTP, 49, list, 4d588c6c, SETUP, , , 
[10:56:27.178], MIX, 40, -->, STTP, 50, list, 55f44057, SETUP, , , 
[10:56:27.178], MIX, 40, , , , , , setup, CPU: 352.981360 ms, wall: 560.178600 ms, 
