[10:56:26.631], MIX, 5, -->, STTP, 1, list, 4700fbfa, SETUP, , , 
[10:56:26.653], MIX, 5, -->, STTP, 2, list, 2c9ebf0b, SETUP, , , 
[10:56:26.677], MIX, 5, -->, STTP, 3, list, 2f0d60f5, SETUP, , , 
[10:56:26.701], MIX, 5, -->, STTP, 4, list, 7166b788, SETUP, , , 
[10:56:26.726], MIX, 5, -->, STTP, 5, list, 5ebdc6f5, SETUP, , , 
[10:56:26.750], MIX, 5, -->, STTP, 6, list, 1de78b4b, SETUP, , , 
[10:56:26.775], MIX, 5, -->, STTP, 7, list, 3de5668b, SETUP, , , 
[10:56:26.797], MIX, 5, -->, STTP, 8, list, 9b99e332, SETUP, , , 
[10:56:26.823], MIX, 5, -->, STTP, 9, list, 3440deb4, SETUP, , , 
[10:56:26.849], MIX, 5, -->, STTP, 10, list, 387a5266, SETUP, , , 
[10:56:26.869], MIX, 5, -->, STTP, 11, list, d5a352b3, SETUP, , , 
[10:56:26.893], MIX, 5, -->, STTP, 12, list, 11b61768, SETUP, , , 
[10:56:26.916], MIX, 5, -->, STTP, 13, list, d6bc859d, SETUP, , , 
[10:56:26.943], MIX, 5, -->, STTP, 14, list, 52099168, SETUP, , , 
[10:56:26.973], MIX, 5, -->, STTP, 15, list, bee3ca9a, SETUP, , , 
[10:56:27.007], MIX, 5, -->, STTP, 16, list, 2a5a7a11, SETUP, , , 
[10:56:27.036], MIX, 5, -->, STTP, 17, list, 474c2bb8, SETUP, , , 
[10:56:27.057], MIX, 5, -->, STTP, 18, list, 68db5672, SETUP, , , 
[10:56:27.070], MIX, 5, -->, STTP, 19, list, 98ed1411, SETUP, , , 
[10:56:27.083], MIX, 5, -->, STTP, 20, list, 63febd1d, SETUP, , , 
[10:56:27.094], MIX, 5, -->, STTP, 21, list, 1678966e, SETUP, , , 
[10:56:27.107], MIX, 5, -->, STTP, 22, list, 57604309, SETUP, , , 
[10:56:27.118], MIX, 5, -->, STTP, 23, list, 1aedb3b0, SETUP, , , 
[10:56:27.128], MIX, 5, -->, STTP, 24, list, d1a6d9c3, SETUP, , , 
[10:56:27.138], MIX, 5, -->, STTP, 25, list, 41fcf87e, SETUP, , , 
[10:56:27.147], MIX, 5, -->, STTP, 26, list, 00ff382c, SETUP, , , 
[10:56:27.157], MIX, 5, -->, STTP, 27, list, 39de55f1, SETUP, , , 
[10:56:27.167], MIX, 5, -->, STTP, 28, list, 1c8238b0, SETUP, , , 
[10:56:27.177], MIX, 5, -->, STTP, 29, list, e4376556, SETUP, , , 
[10:56:27.183], MIX, 5, -->, STTP, 30, list, d759248a, SETUP, , , 
[10:56:27.186], MIX, 5, -->, STTP, 31, list, 86aefacd, SETUP, , , 
[10:56:27.189], MIX, 5, -->, STTP, 32, list, e463e293, SETUP, , , 
[10:56:27.192], MIX, 5, -->, STTP, 33, list, b973b1e9, SETUP, , , 
[10:56:27.196], MIX, 5, -->, STTP, 34, list, bd04071b, SETUP, , , 
[10:56:27.199], MIX, 5, -->, STTP, 35, list, f004090d, SETUP, , , 
[10:56:27.202], MIX, 5, -->, STTP, 36, list, dadf7397, SETUP, , , 
[10:56:27.205], MIX, 5, -->, STTP, 37, list, 38aed339, SETUP, , , 
[10:56:27.208], MIX, 5, -->, STTP, 38, list, 1ada5c1b, SETUP, , , 
[10:56:27.211], MIX, 5, -->, STTP, 39, list, 1ef7243f, SETUP, , , 
[10:56:27.214], MIX, 5, -->, STTP, 40, list, a2bb5ea8, SETUP, , , 
[10:56:27.217], MIX, 5, -->, STTP, 41, list, edbbf3cd, SETUP, , , 
[10:56:27.220], MIX, 5, -->, STTP, 42, list, 006aafff, SETUP, , , 
[10:56:27.223], MIX, 5, -->, STTP, 43, list, b8114fc7, SETUP, , , 
[10:56:27.227], MIX, 5, -->, STTP, 44, list, 9fda1b01, SETUP, , , 
[10:56:27.230], MIX, 5, -->, STTP, 45, list, 2a0da806, SETUP, , , 
[10:56:27.233], MIX, 5, -->, STTP, 46, list, c3b095c1, SETUP, , , 
[10:56:27.236], MIX, 5, -->, STTP, 47, list, 809e3cd1, SETUP, , , 
[10:56:27.239], MIX, 5, -->, STTP, 48, list, 65a78af1, SETUP, , , 
[10:56:27.242], MIX, 5, -->, STTP, 49, list, cc334188, SETUP, , , 
[10:56:27.245], MIX, 5, -->, STTP, 50, list, 11976377, SETUP, , , 
[10:56:27.245], MIX, 5, , , , , , setup, CPU: 358.857676 ms, wall: 633.626905 ms, 
