[10:55:23.262], CLIENT, 1, -->, STTP, 38, list, 0c785b73, ROUTE, , , 
[10:55:23.263], CLIENT, 1, -->, STTP, 48, list, 0c785b73, ROUTE, , , 
[10:55:23.263], CLIENT, 1, -->, STTP, 32, list, 0c785b73, ROUTE, , , 
[10:55:23.263], CLIENT, 1, -->, STTP, 11, list, 0c785b73, ROUTE, , , 
[10:55:23.263], CLIENT, 1, -->, STTP, 46, list, 0c785b73, ROUTE, , , 
[10:55:23.267], CLIENT, 1, <--, STTP, 38, list, a8f127f6, ROUTE, , , 
[10:55:23.269], CLIENT, 1, <--, STTP, 48, list, 3bfe20d4, ROUTE, , , 
[10:55:23.270], CLIENT, 1, <--, STTP, 32, list, f21afa87, ROUTE, , , 
[10:55:23.272], CLIENT, 1, <--, STTP, 11, list, 4dc66ea6, ROUTE, , , 
[10:55:23.273], CLIENT, 1, <--, STTP, 46, list, ae800b97, ROUTE, , , 
[10:55:23.281], CLIENT, 1, , , , , , query_route, CPU: 17.511923 ms, wall: 19.026711 ms, 
[10:55:23.282], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 0.724695 ms, wall: 0.727986 ms, 
[10:55:23.283], CLIENT, 1, , , , , , compute_gamma, CPU: 0.209516 ms, wall: 0.209445 ms, 
[10:55:23.283], CLIENT, 1, , , , , , initial_layer, CPU: 1.112045 ms, wall: 1.115111 ms, 
[10:55:23.283], CLIENT, 1, , , , , , compute_gamma, CPU: 0.139346 ms, wall: 0.139269 ms, 
[10:55:23.283], CLIENT, 1, , , , , , add_layer, CPU: 0.644236 ms, wall: 0.647967 ms, 
[10:55:23.284], CLIENT, 1, , , , , , compute_gamma, CPU: 0.184221 ms, wall: 0.186570 ms, 
[10:55:23.284], CLIENT, 1, , , , , , add_layer, CPU: 0.669951 ms, wall: 0.672158 ms, 
[10:55:23.285], CLIENT, 1, , , , , , compute_gamma, CPU: 0.180787 ms, wall: 0.180734 ms, 
[10:55:23.285], CLIENT, 1, , , , , , add_layer, CPU: 0.663255 ms, wall: 0.663259 ms, 
[10:55:23.285], CLIENT, 1, , , , , , compute_layers, CPU: 3.222295 ms, wall: 3.231073 ms, 
[10:55:23.285], CLIENT, 1, , , , , , build_packet, CPU: 22.541498 ms, wall: 24.099321 ms, 
[10:55:23.285], CLIENT, 1, -->, MIX, 34, Header, 5b48d367, RUN, , , 
[10:55:23.300], CLIENT, 1, <--, MIX, 14, Header, e4c340f1, RUN, , , 
