[11:48:40.370], MIX, 6, -->, STTP, 1, list, 8323cfe6, SETUP, , 
[11:48:40.373], MIX, 6, -->, STTP, 2, list, b01355b9, SETUP, , 
[11:48:40.376], MIX, 6, -->, STTP, 3, list, f91e137d, SETUP, , 
[11:48:40.381], MIX, 6, -->, STTP, 4, list, 2bf26b4c, SETUP, , 
[11:48:40.387], MIX, 6, -->, STTP, 5, list, a51040a7, SETUP, , 
[11:48:40.392], MIX, 6, -->, STTP, 6, list, afe16009, SETUP, , 
[11:48:40.395], MIX, 6, -->, STTP, 7, list, 8b2146e8, SETUP, , 
[11:48:40.398], MIX, 6, -->, STTP, 8, list, c90d0da9, SETUP, , 
[11:48:40.401], MIX, 6, -->, STTP, 9, list, a819e213, SETUP, , 
[11:48:40.404], MIX, 6, -->, STTP, 10, list, 324831a9, SETUP, , 
[11:48:40.408], MIX, 6, -->, STTP, 11, list, e28d38ab, SETUP, , 
[11:48:40.412], MIX, 6, -->, STTP, 12, list, b84182d4, SETUP, , 
[11:48:40.415], MIX, 6, -->, STTP, 13, list, 9c7e457b, SETUP, , 
[11:48:40.417], MIX, 6, -->, STTP, 14, list, 2f62a518, SETUP, , 
[11:48:40.418], MIX, 6, -->, STTP, 15, list, 1aedbc48, SETUP, , 
[11:48:40.421], MIX, 6, -->, STTP, 16, list, 3af1aecd, SETUP, , 
[11:48:40.422], MIX, 6, -->, STTP, 17, list, ae4c81f5, SETUP, , 
[11:48:40.424], MIX, 6, -->, STTP, 18, list, 35100ee8, SETUP, , 
[11:48:40.426], MIX, 6, -->, STTP, 19, list, 04a7ec44, SETUP, , 
[11:48:40.427], MIX, 6, -->, STTP, 20, list, 5a58b19a, SETUP, , 
[11:48:40.428], MIX, 6, -->, STTP, 21, list, 89af245d, SETUP, , 
[11:48:40.429], MIX, 6, -->, STTP, 22, list, 125f8780, SETUP, , 
[11:48:40.430], MIX, 6, -->, STTP, 23, list, e870a8ff, SETUP, , 
[11:48:40.432], MIX, 6, -->, STTP, 24, list, b56ba06f, SETUP, , 
[11:48:40.433], MIX, 6, -->, STTP, 25, list, a1598fee, SETUP, , 
[11:48:40.434], MIX, 6, -->, STTP, 26, list, c042e247, SETUP, , 
[11:48:40.435], MIX, 6, -->, STTP, 27, list, ab3b21e7, SETUP, , 
[11:48:40.436], MIX, 6, -->, STTP, 28, list, 1069cbf2, SETUP, , 
[11:48:40.438], MIX, 6, -->, STTP, 29, list, f5b693c8, SETUP, , 
[11:48:40.440], MIX, 6, -->, STTP, 30, list, b9f1606c, SETUP, , 
[11:48:40.441], MIX, 6, -->, STTP, 31, list, 4896b559, SETUP, , 
[11:48:40.442], MIX, 6, -->, STTP, 32, list, cb0eb990, SETUP, , 
[11:48:40.443], MIX, 6, -->, STTP, 33, list, aa3f4a70, SETUP, , 
[11:48:40.444], MIX, 6, -->, STTP, 34, list, ef999b45, SETUP, , 
[11:48:40.445], MIX, 6, -->, STTP, 35, list, bddc4314, SETUP, , 
[11:48:40.446], MIX, 6, -->, STTP, 36, list, a4db3412, SETUP, , 
[11:48:40.447], MIX, 6, -->, STTP, 37, list, 59281038, SETUP, , 
[11:48:40.448], MIX, 6, -->, STTP, 38, list, ed1c1ef6, SETUP, , 
[11:48:40.449], MIX, 6, -->, STTP, 39, list, 1baf2224, SETUP, , 
[11:48:40.450], MIX, 6, -->, STTP, 40, list, 75d84645, SETUP, , 
[11:48:40.451], MIX, 6, -->, STTP, 41, list, c9abb8ea, SETUP, , 
[11:48:40.452], MIX, 6, -->, STTP, 42, list, 8101649b, SETUP, , 
[11:48:40.453], MIX, 6, -->, STTP, 43, list, 5a76ba1d, SETUP, , 
[11:48:40.455], MIX, 6, -->, STTP, 44, list, 3bf0c4a8, SETUP, , 
[11:48:40.455], MIX, 6, -->, STTP, 45, list, b249ac51, SETUP, , 
[11:48:40.456], MIX, 6, -->, STTP, 46, list, f98df4a7, SETUP, , 
[11:48:40.458], MIX, 6, -->, STTP, 47, list, 8f301f5a, SETUP, , 
[11:48:40.458], MIX, 6, -->, STTP, 48, list, ea44900c, SETUP, , 
[11:48:40.459], MIX, 6, -->, STTP, 49, list, dafe096b, SETUP, , 
[11:48:40.460], MIX, 6, -->, STTP, 50, list, e188dad7, SETUP, , 
[11:48:40.460], MIX, 6, , , , , , setup, CPU: 76.518905 ms, wall: 93.275687 ms
