[11:48:39.945], MIX, 23, -->, STTP, 1, list, bf8d1c63, SETUP, , 
[11:48:39.950], MIX, 23, -->, STTP, 2, list, e7338ffe, SETUP, , 
[11:48:39.953], MIX, 23, -->, STTP, 3, list, 2b409d85, SETUP, , 
[11:48:39.959], MIX, 23, -->, STTP, 4, list, 8dae78a2, SETUP, , 
[11:48:39.961], MIX, 23, -->, STTP, 5, list, 8e62e1c9, SETUP, , 
[11:48:39.965], MIX, 23, -->, STTP, 6, list, 7a4453b0, SETUP, , 
[11:48:39.969], MIX, 23, -->, STTP, 7, list, ce3a99d4, SETUP, , 
[11:48:39.975], MIX, 23, -->, STTP, 8, list, 5220aa6e, SETUP, , 
[11:48:39.977], MIX, 23, -->, STTP, 9, list, 0b8001ef, SETUP, , 
[11:48:39.981], MIX, 23, -->, STTP, 10, list, 730b8160, SETUP, , 
[11:48:39.985], MIX, 23, -->, STTP, 11, list, c8a126c8, SETUP, , 
[11:48:39.990], MIX, 23, -->, STTP, 12, list, 5ffc0a57, SETUP, , 
[11:48:39.993], MIX, 23, -->, STTP, 13, list, 815bc71b, SETUP, , 
[11:48:39.995], MIX, 23, -->, STTP, 14, list, df518a21, SETUP, , 
[11:48:40.001], MIX, 23, -->, STTP, 15, list, 3d580699, SETUP, , 
[11:48:40.006], MIX, 23, -->, STTP, 16, list, da08fa36, SETUP, , 
[11:48:40.009], MIX, 23, -->, STTP, 17, list, a75dd20f, SETUP, , 
[11:48:40.013], MIX, 23, -->, STTP, 18, list, 00418814, SETUP, , 
[11:48:40.015], MIX, 23, -->, STTP, 19, list, e2b702e8, SETUP, , 
[11:48:40.020], MIX, 23, -->, STTP, 20, list, 8f3351f1, SETUP, , 
[11:48:40.025], MIX, 23, -->, STTP, 21, list, a836b528, SETUP, , 
[11:48:40.029], MIX, 23, -->, STTP, 22, list, 446f314f, SETUP, , 
[11:48:40.030], MIX, 23, -->, STTP, 23, list, 7bdd9383, SETUP, , 
[11:48:40.036], MIX, 23, -->, STTP, 24, list, 37169aaf, SETUP, , 
[11:48:40.041], MIX, 23, -->, STTP, 25, list, caf3bc46, SETUP, , 
[11:48:40.046], MIX, 23, -->, STTP, 26, list, 606ae3cf, SETUP, , 
[11:48:40.048], MIX, 23, -->, STTP, 27, list, cffacc42, SETUP, , 
[11:48:40.050], MIX, 23, -->, STTP, 28, list, 3423cf41, SETUP, , 
[11:48:40.058], MIX, 23, -->, STTP, 29, list, c2184b57, SETUP, , 
[11:48:40.064], MIX, 23, -->, STTP, 30, list, 6ceacc0b, SETUP, , 
[11:48:40.069], MIX, 23, -->, STTP, 31, list, 49730a71, SETUP, , 
[11:48:40.073], MIX, 23, -->, STTP, 32, list, c8d2b04d, SETUP, , 
[11:48:40.079], MIX, 23, -->, STTP, 33, list, c429067c, SETUP, , 
[11:48:40.084], MIX, 23, -->, STTP, 34, list, 165c686e, SETUP, , 
[11:48:40.087], MIX, 23, -->, STTP, 35, list, 053b9ca9, SETUP, , 
[11:48:40.091], MIX, 23, -->, STTP, 36, list, 3b9ea0da, SETUP, , 
[11:48:40.095], MIX, 23, -->, STTP, 37, list, a3a57e29, SETUP, , 
[11:48:40.099], MIX, 23, -->, STTP, 38, list, ad957ce2, SETUP, , 
[11:48:40.105], MIX, 23, -->, STTP, 39, list, 488c604f, SETUP, , 
[11:48:40.109], MIX, 23, -->, STTP, 40, list, b996daec, SETUP, , 
[11:48:40.111], MIX, 23, -->, STTP, 41, list, 4817dda8, SETUP, , 
[11:48:40.117], MIX, 23, -->, STTP, 42, list, 8234d944, SETUP, , 
[11:48:40.123], MIX, 23, -->, STTP, 43, list, 1400c61f, SETUP, , 
[11:48:40.127], MIX, 23, -->, STTP, 44, list, b971dc02, SETUP, , 
[11:48:40.132], MIX, 23, -->, STTP, 45, list, e600bdff, SETUP, , 
[11:48:40.134], MIX, 23, -->, STTP, 46, list, bf9218cc, SETUP, , 
[11:48:40.140], MIX, 23, -->, STTP, 47, list, c27e1639, SETUP, , 
[11:48:40.144], MIX, 23, -->, STTP, 48, list, 41122771, SETUP, , 
[11:48:40.146], MIX, 23, -->, STTP, 49, list, 43ca9fd1, SETUP, , 
[11:48:40.148], MIX, 23, -->, STTP, 50, list, 39942c67, SETUP, , 
[11:48:40.148], MIX, 23, , , , , , setup, CPU: 78.101299 ms, wall: 205.374689 ms
